timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776870853.8238018,monocular,5.304671,-0.020876,1.0,1.0
1776870853.8238018,monocular,5.647614,-0.18689,0.0,0.0
1776870853.8238018,monocular,8.339132,0.407271,0.0,0.0
1776870853.8238018,monocular,19.003969,-0.439101,1.0,1.0
1776870853.843133,monocular,5.647614,0.253722,0.0,0.0
1776870853.843133,monocular,5.304671,0.260227,1.0,1.0
1776870853.843133,monocular,2.98303,0.270196,3.0,3.0
1776870853.843133,monocular,8.339132,0.407271,0.0,0.0
1776870853.843133,monocular,2.72077,-0.046992,2.0,3.0
1776870853.843133,monocular,19.003969,-0.438631,1.0,1.0
1776870853.8746083,monocular,5.647614,0.253722,0.0,0.0
1776870853.8746083,monocular,5.304671,0.260227,1.0,1.0
1776870853.8746083,monocular,2.98303,0.270196,3.0,3.0
1776870853.8746083,monocular,8.339132,0.407271,0.0,0.0
1776870853.8746083,monocular,2.72077,-0.046992,2.0,3.0
1776870853.8746083,monocular,19.003969,-0.438631,1.0,1.0
1776870853.8919117,monocular,5.647614,0.253722,0.0,0.0
1776870853.8919117,monocular,5.304671,0.260227,1.0,1.0
1776870853.8919117,monocular,2.98303,0.270196,3.0,3.0
1776870853.8919117,monocular,8.339132,0.407271,0.0,0.0
1776870853.8919117,monocular,2.72077,-0.046992,2.0,3.0
1776870853.8919117,monocular,19.003969,-0.438631,1.0,1.0
1776870853.9259741,monocular,5.647614,0.253722,0.0,0.0
1776870853.9259741,monocular,5.304671,0.260227,1.0,1.0
1776870853.9259741,monocular,2.98303,0.269046,3.0,3.0
1776870853.9259741,monocular,8.339132,0.407271,0.0,0.0
1776870853.9259741,monocular,2.72077,-0.064992,2.0,3.0
1776870853.9259741,monocular,19.003969,-0.438631,1.0,1.0
1776870853.928133,monocular,5.647614,0.253722,0.0,0.0
1776870853.928133,monocular,5.304671,0.260227,1.0,1.0
1776870853.928133,monocular,2.98303,0.270196,3.0,3.0
1776870853.928133,monocular,8.339132,0.40435,0.0,0.0
1776870853.928133,monocular,2.72077,-0.064992,2.0,3.0
1776870853.928133,monocular,19.003969,-0.438631,1.0,1.0
