section,id,x,y,z,label,seen_count,track_confidence
remembered_track,9653,12.823091,11.813357,0.000000,yellow,27,1.000000
remembered_track,9654,12.328435,16.996818,0.000000,blue,25,1.000000
remembered_track,9719,14.968273,16.490577,0.000000,blue,22,1.000000
remembered_track,9720,15.220545,10.958818,0.000000,yellow,21,1.000000
remembered_track,9721,16.037890,8.534190,0.000000,yellow,20,1.000000
remembered_track,9734,16.591440,6.151315,0.000000,yellow,17,1.000000
remembered_track,9750,15.794544,3.527104,0.000000,yellow,17,1.000000
remembered_track,9749,15.066076,1.530172,0.000000,yellow,16,1.000000
remembered_track,9791,17.344229,15.388700,0.000000,blue,15,1.000000
remembered_track,9804,19.333202,13.660432,0.000000,blue,13,1.000000
remembered_track,9812,20.759978,11.748064,0.000000,blue,11,1.000000
remembered_track,9780,9.456189,-2.853240,0.000000,unknown,11,1.000000
remembered_track,9816,21.349588,8.838377,0.000000,blue,10,1.000000
remembered_track,9821,20.925930,5.334444,0.000000,blue,8,1.000000
remembered_track,9819,19.934692,2.304092,0.000000,blue,7,1.000000
remembered_track,9818,17.220409,-3.181261,0.000000,unknown,5,0.615912
remembered_track,9825,13.667721,24.572824,0.000000,unknown,4,0.649250
remembered_track,9822,19.012185,-0.003915,0.000000,unknown,4,0.570577
remembered_track,9696,12.049987,-1.403092,0.000000,yellow,17,0.900000
remembered_track,9811,14.041808,-5.342353,0.000000,unknown,4,0.377552
remembered_track,9594,9.543444,15.782312,0.000000,blue,29,0.810000
remembered_track,9806,13.953335,25.680120,0.000000,unknown,4,0.457919
remembered_track,9568,10.357341,10.817501,-0.000010,yellow,36,0.729000
remembered_track,9567,7.177342,14.700957,0.000000,blue,32,0.590490
remembered_track,9797,11.026838,-6.716070,0.000000,unknown,5,0.394942
remembered_track,9781,7.412833,-3.813976,0.000000,unknown,17,0.478297
remembered_track,9520,7.134586,9.953562,-0.000140,yellow,37,0.387420
remembered_track,9711,4.685615,-5.099138,0.000000,unknown,6,0.232525
remembered_track,9502,3.511034,13.703677,0.000000,blue,40,0.228768
centerline,0,8.767342,12.759229,0.0,,,
centerline,1,9.950392,13.299907,0.0,,,
centerline,2,12.575763,14.405088,0.0,,,
centerline,3,13.245406,18.193091,0.0,,,
centerline,4,13.388213,18.746739,0.0,,,
centerline,5,13.895682,14.151967,0.0,,,
centerline,6,16.282387,13.173759,0.0,,,
centerline,7,17.276873,12.309625,0.0,,,
centerline,8,17.990262,11.353441,0.0,,,
centerline,9,18.758685,5.742880,0.0,,,
centerline,10,19.473438,1.150088,0.0,,,
centerline,11,18.693739,8.686284,0.0,,,
