timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776870852.4597409,lidar,5.647614,-0.042672,4.0,0.0
1776870852.4597409,lidar,8.339132,-0.05163,4.0,0.0
1776870852.4597409,lidar,11.959357,-0.052325,4.0,1.0
1776870852.4597409,lidar,12.082022,-0.055749,4.0,0.0
1776870852.4597409,lidar,5.304671,-0.063669,4.0,1.0
1776870852.4597409,lidar,8.054433,-0.067074,4.0,1.0
1776870852.4597409,lidar,15.715977,-0.085455,4.0,0.0
1776870852.4597409,lidar,15.457304,-0.105951,4.0,1.0
1776870852.4597409,lidar,19.003969,-0.106381,4.0,1.0
1776870852.5350893,lidar,11.959357,-0.019822,4.0,1.0
1776870852.5350893,lidar,12.082022,-0.028829,4.0,0.0
1776870852.5350893,lidar,5.647614,-0.035723,4.0,0.0
1776870852.5350893,lidar,19.003969,-0.031427,4.0,1.0
1776870852.5350893,lidar,8.054433,-0.048581,4.0,1.0
1776870852.5350893,lidar,15.715977,-0.054826,4.0,0.0
1776870852.5350893,lidar,5.304671,-0.055252,4.0,1.0
1776870852.5350893,lidar,8.339132,-0.067225,4.0,0.0
1776870852.5350893,lidar,15.457304,-0.076456,4.0,1.0
1776870852.5926871,lidar,15.715977,-0.005536,4.0,0.0
1776870852.5926871,lidar,8.054433,-0.038246,4.0,1.0
1776870852.5926871,lidar,8.339132,-0.03841,4.0,0.0
1776870852.5926871,lidar,15.457304,-0.043894,4.0,1.0
1776870852.5926871,lidar,11.959357,-0.04882,4.0,1.0
1776870852.5926871,lidar,5.647614,-0.049387,4.0,0.0
1776870852.5926871,lidar,12.082022,-0.051892,4.0,0.0
1776870852.5926871,lidar,5.304671,-0.053426,4.0,1.0
1776870852.6203191,lidar,15.457304,-0.000248,4.0,1.0
1776870852.6203191,lidar,15.715977,-0.007217,4.0,0.0
1776870852.6203191,lidar,12.082022,-0.016318,4.0,0.0
1776870852.6203191,lidar,5.647614,-0.041231,4.0,0.0
1776870852.6203191,lidar,8.054433,-0.045031,4.0,1.0
1776870852.6203191,lidar,11.959357,-0.045097,4.0,1.0
1776870852.6203191,lidar,5.304671,-0.050539,4.0,1.0
1776870852.6203191,lidar,8.339132,-0.057939,4.0,0.0
1776870852.6786642,lidar,15.457304,-0.030486,4.0,1.0
1776870852.6786642,lidar,5.647614,-0.032242,4.0,0.0
1776870852.6786642,lidar,11.959357,-0.036864,4.0,1.0
1776870852.6786642,lidar,5.304671,-0.040811,4.0,1.0
1776870852.6786642,lidar,8.054433,-0.041527,4.0,1.0
1776870852.6786642,lidar,12.082022,-0.045203,4.0,0.0
1776870852.6786642,lidar,8.339132,-0.044925,4.0,0.0
1776870852.6786642,lidar,15.715977,-0.055378,4.0,0.0
1776870852.7023833,lidar,8.054433,-0.021445,4.0,1.0
1776870852.7023833,lidar,15.715977,-0.022021,4.0,0.0
1776870852.7023833,lidar,15.457304,-0.02973,4.0,1.0
1776870852.7023833,lidar,11.959357,-0.030273,4.0,1.0
1776870852.7023833,lidar,5.647614,-0.050417,4.0,0.0
1776870852.7023833,lidar,8.339132,-0.047696,4.0,0.0
1776870852.7023833,lidar,5.304671,-0.053681,4.0,1.0
1776870852.7023833,lidar,12.082022,-0.055848,4.0,0.0
1776870852.7596607,lidar,12.082022,-0.031781,4.0,0.0
1776870852.7596607,lidar,15.457304,-0.033593,4.0,1.0
1776870852.7596607,lidar,5.304671,-0.036298,4.0,1.0
1776870852.7596607,lidar,8.054433,-0.036712,4.0,1.0
1776870852.7596607,lidar,8.339132,-0.034525,4.0,0.0
1776870852.7596607,lidar,5.647614,-0.040562,4.0,0.0
1776870852.7596607,lidar,11.959357,-0.04567,4.0,1.0
1776870852.7596607,lidar,15.715977,-0.049348,4.0,0.0
1776870852.8019989,lidar,8.339132,-0.014193,4.0,0.0
1776870852.8019989,lidar,15.715977,-0.030687,4.0,0.0
1776870852.8019989,lidar,12.082022,-0.032554,4.0,0.0
1776870852.8019989,lidar,5.647614,-0.036447,4.0,0.0
1776870852.8019989,lidar,8.054433,-0.037124,4.0,1.0
1776870852.8019989,lidar,11.959357,-0.037187,4.0,1.0
