section,id,x,y,z,label,seen_count,track_confidence
remembered_track,9434,12.976768,11.834592,0.000000,yellow,32,1.000000
remembered_track,9483,12.484763,17.005021,0.000000,blue,28,1.000000
remembered_track,9499,14.962803,11.319343,0.000000,yellow,27,1.000000
remembered_track,9525,15.116041,16.490438,0.000000,blue,25,1.000000
remembered_track,9550,16.606669,9.165496,0.000000,yellow,23,1.000000
remembered_track,9580,17.496822,15.393757,0.000000,blue,20,1.000000
remembered_track,9560,15.927877,3.533183,0.000000,yellow,20,1.000000
remembered_track,9561,15.176266,1.554740,0.000000,yellow,19,1.000000
remembered_track,9558,16.721120,6.144961,0.000000,yellow,19,1.000000
remembered_track,9616,19.478081,13.670394,0.000000,blue,17,1.000000
remembered_track,9527,12.141847,-1.391899,0.000000,yellow,17,1.000000
remembered_track,9631,21.125163,11.439867,0.000000,blue,14,1.000000
remembered_track,9633,21.011729,5.335397,0.000000,blue,12,1.000000
remembered_track,9632,21.475022,8.834054,0.000000,blue,11,1.000000
remembered_track,9636,20.029189,2.317276,0.000000,blue,8,1.000000
remembered_track,9540,13.698588,0.026002,0.000000,yellow,18,0.900000
remembered_track,9638,17.236950,-3.212523,0.000000,unknown,6,0.769788
remembered_track,9635,19.053222,-0.028606,0.000000,unknown,8,0.729000
remembered_track,9625,14.328058,-5.214283,0.000000,unknown,4,0.427208
remembered_track,9617,14.015961,25.457870,0.000000,unknown,4,0.354647
remembered_track,9407,9.690480,15.806782,0.000000,blue,27,0.656100
remembered_track,9383,10.433367,10.822680,0.000000,yellow,33,0.590490
remembered_track,9441,9.364663,-2.800286,-0.000683,blue,17,0.478297
remembered_track,9639,21.475854,17.878112,0.000000,unknown,3,0.212519
remembered_track,9361,7.128548,14.692670,0.000000,blue,32,0.387420
remembered_track,9584,10.986698,-6.741459,0.000000,unknown,6,0.311062
remembered_track,9331,7.123485,9.953731,-0.000076,yellow,37,0.348678
remembered_track,9502,7.300424,-3.896234,-0.000243,yellow,19,0.348678
centerline,0,10.753255,-2.096092,0.0,,,
centerline,1,10.061924,13.314731,0.0,,,
centerline,2,12.730766,14.419806,0.0,,,
centerline,3,14.046405,14.162515,0.0,,,
centerline,4,16.229812,13.356550,0.0,,,
centerline,5,17.220442,12.494868,0.0,,,
centerline,6,18.866425,5.740179,0.0,,,
centerline,7,18.865916,10.302681,0.0,,,
centerline,8,19.541206,1.144335,0.0,,,
centerline,9,19.040846,8.999775,0.0,,,
