timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954704.3233202,monocular,3.066859,-0.04628,1.0,1.0
1776954704.3233202,monocular,3.066859,-0.046798,0.0,0.0
1776954704.3233202,monocular,7.820206,0.11527,0.0,0.0
1776954704.3233202,monocular,7.820206,0.115892,1.0,1.0
1776954704.4064043,monocular,3.066859,0.00803,1.0,1.0
1776954704.4064043,monocular,3.066859,0.041348,0.0,0.0
1776954704.4064043,monocular,12.763449,-0.163643,0.0,0.0
1776954704.4064043,monocular,7.820206,0.494606,1.0,1.0
1776954704.4989538,monocular,3.066859,0.00803,1.0,1.0
1776954704.4989538,monocular,3.066859,0.041348,0.0,0.0
1776954704.4989538,monocular,12.763449,-0.163643,0.0,0.0
1776954704.4989538,monocular,7.820206,0.494606,1.0,1.0
1776954704.593223,monocular,3.063649,-0.015624,0.0,0.0
1776954704.593223,monocular,3.063573,0.017221,1.0,1.0
1776954704.593223,monocular,12.759759,-0.159953,0.0,0.0
1776954704.593223,monocular,7.816535,0.498277,1.0,1.0
1776954704.673722,monocular,3.035185,-0.022423,0.0,0.0
1776954704.673722,monocular,3.033875,-0.026138,1.0,1.0
1776954704.673722,monocular,12.726735,-0.123868,0.0,0.0
1776954704.673722,monocular,7.783516,0.531297,1.0,1.0
1776954704.673722,monocular,7.784026,0.536768,0.0,0.0
1776954704.749485,monocular,12.631033,-0.028165,0.0,0.0
1776954704.749485,monocular,2.951825,-0.025767,0.0,0.0
1776954704.749485,monocular,2.950429,-0.052338,1.0,1.0
1776954704.749485,monocular,7.688946,0.633788,1.0,1.0
1776954704.749485,monocular,7.689482,0.634516,0.0,0.0
1776954704.8236094,monocular,2.855526,-0.062602,0.0,0.0
1776954704.8236094,monocular,12.52041,0.082458,0.0,0.0
1776954704.8236094,monocular,2.856395,-0.081972,1.0,1.0
1776954704.8236094,monocular,7.580062,0.367417,0.0,0.0
1776954704.8236094,monocular,7.580389,0.372365,1.0,1.0
1776954704.8999085,monocular,2.536663,0.000347,1.0,1.0
1776954704.8999085,monocular,2.530233,-0.134211,0.0,0.0
1776954704.8999085,monocular,7.200776,0.434891,1.0,1.0
1776954704.8999085,monocular,12.134047,0.471936,0.0,0.0
1776954704.8999085,monocular,17.108015,-0.512639,1.0,1.0
1776954704.8999085,monocular,17.107063,-0.521074,0.0,0.0
1776954705.0032141,monocular,16.885863,-0.296883,0.0,0.0
1776954705.0032141,monocular,6.981456,0.344714,0.0,0.0
1776954705.0032141,monocular,11.913712,0.697041,0.0,0.0
1776954705.0032141,monocular,11.915056,0.706867,1.0,1.0
1776954705.0992353,monocular,6.451753,0.122573,0.0,0.0
1776954705.0992353,monocular,6.454216,0.129533,1.0,1.0
1776954705.0992353,monocular,16.344711,0.250468,0.0,0.0
1776954705.1873176,monocular,6.030782,0.161127,1.0,1.0
1776954705.1873176,monocular,6.029051,0.352027,0.0,0.0
1776954705.269919,monocular,5.679199,0.159065,1.0,1.0
1776954705.269919,monocular,5.674432,0.176352,0.0,0.0
1776954705.269919,monocular,10.580627,0.355134,0.0,0.0
1776954705.349301,monocular,5.293748,-0.010192,1.0,1.0
1776954705.349301,monocular,5.293759,0.109448,0.0,0.0
1776954705.349301,monocular,10.187826,0.743053,0.0,0.0
1776954705.427281,monocular,4.292945,-0.023071,1.0,1.0
1776954705.427281,monocular,4.292911,0.023266,0.0,0.0
1776954705.427281,monocular,9.146174,0.033589,0.0,0.0
1776954705.427281,monocular,14.102337,-0.403652,0.0,0.0
1776954705.427281,monocular,19.081387,-0.442362,0.0,0.0
1776954705.427281,monocular,19.081395,-0.481403,1.0,1.0
1776954705.5340962,monocular,3.854263,-0.052835,0.0,0.0
1776954705.5340962,monocular,3.84669,-0.169829,1.0,1.0
1776954705.5340962,monocular,8.678602,0.504446,0.0,0.0
1776954705.5340962,monocular,8.675241,0.494552,1.0,1.0
1776954705.6277516,monocular,3.281787,-0.134557,0.0,0.0
1776954705.6277516,monocular,3.268956,-0.135233,1.0,1.0
1776954705.6277516,monocular,17.973219,0.643815,1.0,1.0
1776954705.6277516,monocular,17.975557,0.659877,0.0,0.0
1776954705.6277516,monocular,8.055245,0.689537,0.0,0.0
1776954705.6277516,monocular,12.996913,0.689547,1.0,1.0
1776954705.6277516,monocular,13.000146,0.705427,0.0,0.0
1776954705.723452,monocular,7.124186,0.220591,0.0,0.0
1776954705.723452,monocular,17.027974,-0.422949,0.0,0.0
1776954705.723452,monocular,17.024248,-0.445244,1.0,1.0
1776954705.723452,monocular,7.115274,0.507948,1.0,1.0
1776954705.723452,monocular,12.056242,0.573017,0.0,0.0
1776954705.8135774,monocular,6.649644,0.124335,1.0,1.0
1776954705.8135774,monocular,16.552778,0.081697,0.0,0.0
1776954705.8135774,monocular,6.658646,0.192398,0.0,0.0
1776954705.910255,monocular,5.577949,-0.069503,1.0,1.0
1776954705.910255,monocular,5.596702,0.285686,0.0,0.0
1776954705.910255,monocular,10.484969,0.427627,1.0,1.0
1776954705.910255,monocular,10.494958,0.457784,0.0,0.0
1776954705.9888446,monocular,5.130423,-0.00883,1.0,1.0
1776954705.9888446,monocular,5.148843,-0.06732,0.0,0.0
1776954706.0680106,monocular,4.539785,-0.083732,1.0,1.0
1776954706.0680106,monocular,4.562807,-0.104454,0.0,0.0
1776954706.0680106,monocular,9.422741,0.292888,0.0,0.0
1776954706.0680106,monocular,14.371754,0.596298,1.0,1.0
