timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954703.443986,lidar,12.763449,-0.032571,4.0,0.0
1776954703.443986,lidar,7.820206,-0.054352,4.0,1.0
1776954703.443986,lidar,12.763449,-0.058071,4.0,1.0
1776954703.443986,lidar,7.820206,-0.059128,4.0,0.0
1776954703.443986,lidar,17.738535,-0.099281,4.0,1.0
1776954703.443986,lidar,17.738535,-0.112707,4.0,0.0
1776954703.4895816,lidar,7.820206,-0.033075,4.0,0.0
1776954703.4895816,lidar,7.820206,-0.044665,4.0,1.0
1776954703.4895816,lidar,12.763449,-0.052736,4.0,0.0
1776954703.4895816,lidar,12.763449,-0.075572,4.0,1.0
1776954703.498184,lidar,3.066859,-0.02925,4.0,1.0
1776954703.498184,lidar,3.066859,-0.035041,4.0,0.0
1776954703.498184,lidar,12.763449,-0.034786,4.0,1.0
1776954703.498184,lidar,7.820206,-0.038272,4.0,1.0
1776954703.498184,lidar,7.820206,-0.043154,4.0,0.0
1776954703.498184,lidar,12.763449,-0.063835,4.0,0.0
1776954703.5118222,lidar,7.820206,-0.024933,4.0,1.0
1776954703.5118222,lidar,3.066859,-0.02606,4.0,1.0
1776954703.5118222,lidar,3.066859,-0.029756,4.0,0.0
1776954703.5118222,lidar,7.820206,-0.032429,4.0,0.0
1776954703.5118222,lidar,12.763449,-0.032858,4.0,1.0
1776954703.5118222,lidar,12.763449,-0.036789,4.0,0.0
1776954703.5486732,lidar,12.763449,-0.011131,4.0,0.0
1776954703.5486732,lidar,3.066859,-0.027259,4.0,0.0
1776954703.5486732,lidar,7.820206,-0.031364,4.0,0.0
1776954703.5486732,lidar,3.066859,-0.034367,4.0,1.0
1776954703.5486732,lidar,7.820206,-0.038966,4.0,1.0
1776954703.5486732,lidar,12.763449,-0.051345,4.0,1.0
1776954703.553546,lidar,3.066859,-0.026648,4.0,1.0
1776954703.553546,lidar,3.066859,-0.029383,4.0,0.0
1776954703.553546,lidar,7.820206,-0.030699,4.0,1.0
1776954703.553546,lidar,12.763449,-0.030854,4.0,0.0
