section,id,x,y,z,label,seen_count,track_confidence
remembered_track,786,6.962847,14.636517,-0.000032,blue,33,1.000000
remembered_track,791,9.453649,15.723452,-0.000311,blue,28,1.000000
remembered_track,838,6.912896,9.894285,0.000000,yellow,27,1.000000
remembered_track,839,10.184940,10.708431,-0.000109,yellow,25,1.000000
remembered_track,846,12.727817,11.672582,-0.000140,yellow,22,1.000000
remembered_track,865,14.949056,16.320806,0.000000,blue,19,1.000000
remembered_track,883,16.343370,8.968644,-0.001873,yellow,18,1.000000
remembered_track,899,14.742715,11.130467,-0.001077,yellow,18,1.000000
remembered_track,849,12.339908,16.900914,0.000000,blue,17,1.000000
remembered_track,934,11.643338,-1.557799,0.000000,yellow,17,1.000000
remembered_track,913,17.340833,15.193107,-0.002611,blue,16,1.000000
remembered_track,867,13.274750,-0.113618,-0.001428,yellow,15,1.000000
remembered_track,912,15.572478,3.347143,-0.003692,yellow,14,1.000000
remembered_track,873,14.684628,1.297167,-0.003630,yellow,13,1.000000
remembered_track,914,19.407597,13.540858,-0.011403,blue,10,1.000000
remembered_track,909,21.198229,8.554752,0.000000,blue,8,1.000000
remembered_track,916,20.609747,10.918939,0.000000,blue,4,0.533080
remembered_track,910,18.654396,-0.385461,-0.020209,blue,4,0.524755
remembered_track,944,14.012254,-5.259369,0.000000,unknown,3,0.417393
remembered_track,885,16.432891,5.960111,-0.002478,yellow,15,0.900000
remembered_track,922,20.858225,5.175724,-0.014945,blue,10,0.900000
remembered_track,904,18.619461,3.099645,-0.056367,blue,5,0.674649
remembered_track,917,18.573645,1.224946,-0.022547,blue,4,0.614068
remembered_track,926,7.882887,-3.521016,-0.000854,yellow,15,0.810000
remembered_track,935,17.976991,18.026658,0.000000,blue,7,0.563332
remembered_track,920,19.950899,2.423530,-0.040419,blue,5,0.691256
remembered_track,940,20.319214,17.765070,0.000000,unknown,3,0.269325
remembered_track,905,21.052353,11.962443,-0.059105,blue,4,0.354018
remembered_track,833,4.531091,-5.133780,-0.003552,yellow,14,0.595240
remembered_track,811,3.206858,8.650446,0.000000,yellow,26,0.478297
remembered_track,783,3.255595,13.628430,-0.000014,blue,33,0.430467
centerline,0,6.937871,12.265401,0.0,,,
centerline,1,9.819295,13.215942,0.0,,,
centerline,2,16.669512,0.455853,0.0,,,
centerline,3,12.533863,14.286748,0.0,,,
centerline,4,17.073061,2.286045,0.0,,,
centerline,5,17.095969,3.223394,0.0,,,
centerline,6,13.838437,13.996694,0.0,,,
centerline,7,17.761688,2.885336,0.0,,,
centerline,8,16.041774,13.161787,0.0,,,
centerline,9,18.645558,5.567917,0.0,,,
centerline,10,16.359853,14.578563,0.0,,,
centerline,11,17.075156,12.335663,0.0,,,
centerline,12,18.770800,8.761698,0.0,,,
centerline,13,18.476559,9.943792,0.0,,,
