timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776865377.9637058,lidar,15.062643,-0.040047,4.0,0.0
1776865377.9637058,lidar,5.416764,-0.048212,4.0,1.0
1776865377.9637058,lidar,5.416689,-0.046932,4.0,0.0
1776865377.9637058,lidar,15.06267,-0.050364,4.0,1.0
1776865377.9637058,lidar,6.642536,-0.052365,4.0,0.0
1776865377.9637058,lidar,9.319866,-0.057658,4.0,0.0
1776865377.9637058,lidar,6.642838,-0.058918,4.0,1.0
1776865377.9637058,lidar,9.319981,-0.060445,4.0,1.0
1776865377.9637058,lidar,19.167227,-0.070617,4.0,0.0
1776865377.9637058,lidar,19.16723,-0.076856,4.0,1.0
1776865377.9637058,lidar,10.808183,-0.081027,4.0,3.0
1776865377.9637058,lidar,10.808299,-0.083059,4.0,3.0
1776865377.9637058,lidar,7.894156,-0.090101,4.0,3.0
1776865377.9637058,lidar,17.402417,-0.08821,4.0,0.0
1776865377.9637058,lidar,16.770134,-0.095173,4.0,1.0
1776865377.9637058,lidar,7.893996,-0.1013,4.0,3.0
1776865377.9637058,lidar,18.248618,-0.106114,4.0,2.0
1776865377.9637058,lidar,18.248572,-0.110998,4.0,2.0
1776865377.9637058,lidar,16.770218,-0.111822,4.0,0.0
1776865377.9637058,lidar,17.402711,-0.098776,4.0,1.0
1776865378.0063694,lidar,19.16723,-0.015376,4.0,1.0
1776865378.0063694,lidar,19.167227,-0.022099,4.0,0.0
1776865378.0063694,lidar,5.416689,-0.034781,4.0,0.0
1776865378.0063694,lidar,9.319864,-0.035361,4.0,0.0
1776865378.0063694,lidar,18.248618,-0.04247,4.0,2.0
1776865378.0063694,lidar,10.808299,-0.041379,4.0,3.0
1776865378.0063694,lidar,6.642536,-0.046296,4.0,0.0
1776865378.0063694,lidar,16.770134,-0.033438,4.0,1.0
1776865378.0063694,lidar,15.06267,-0.04859,4.0,1.0
1776865378.0063694,lidar,5.416764,-0.048569,4.0,1.0
1776865378.0063694,lidar,15.062643,-0.050603,4.0,0.0
1776865378.0063694,lidar,9.319981,-0.054853,4.0,1.0
1776865378.0063694,lidar,6.642838,-0.055511,4.0,1.0
1776865378.0063694,lidar,16.770218,-0.047171,4.0,0.0
1776865378.0063694,lidar,7.893996,-0.062817,4.0,3.0
1776865378.0063694,lidar,7.894156,-0.064265,4.0,3.0
1776865378.0063694,lidar,18.248572,-0.065791,4.0,2.0
1776865378.0063694,lidar,17.402711,-0.059504,4.0,1.0
1776865378.0063694,lidar,10.808183,-0.07649,4.0,3.0
1776865378.0063694,lidar,17.402417,-0.088909,4.0,0.0
1776865378.0204747,lidar,5.416764,-0.007645,4.0,1.0
1776865378.0204747,lidar,18.248572,-0.015025,4.0,2.0
1776865378.0204747,lidar,6.642838,-0.025896,4.0,1.0
