timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776865378.786271,monocular,5.416764,-0.005943,1.0,1.0
1776865378.786271,monocular,5.416689,0.02881,0.0,0.0
1776865378.786271,monocular,6.642838,-0.091254,1.0,1.0
1776865378.786271,monocular,6.642536,0.136342,0.0,0.0
1776865378.786271,monocular,9.319888,-0.143376,0.0,0.0
1776865378.786271,monocular,9.319981,-0.151763,1.0,1.0
1776865378.786271,monocular,16.770218,-0.164666,0.0,0.0
1776865378.786271,monocular,7.893996,-0.223876,3.0,3.0
1776865378.786271,monocular,7.894156,-0.41567,3.0,3.0
1776865378.786271,monocular,18.248572,0.407635,1.0,2.0
1776865378.786271,monocular,12.289704,-0.709489,3.0,1.0
1776865378.834804,monocular,7.893996,0.191781,3.0,3.0
1776865378.834804,monocular,5.416689,0.216194,0.0,0.0
1776865378.834804,monocular,10.808183,0.301009,3.0,3.0
1776865378.834804,monocular,19.167227,-0.309392,0.0,0.0
1776865378.834804,monocular,17.402417,0.343521,0.0,0.0
1776865378.834804,monocular,17.402711,0.344015,1.0,1.0
1776865378.834804,monocular,5.416764,0.34103,1.0,1.0
1776865378.834804,monocular,15.06267,0.375538,1.0,1.0
1776865378.834804,monocular,9.31993,0.376666,0.0,0.0
1776865378.834804,monocular,9.319981,0.38099,1.0,1.0
1776865378.834804,monocular,18.248618,0.413513,0.0,2.0
1776865378.834804,monocular,18.248572,0.413734,1.0,2.0
1776865378.834804,monocular,7.894156,0.66441,3.0,3.0
1776865378.876379,monocular,7.893996,0.191781,3.0,3.0
1776865378.876379,monocular,5.416689,0.216194,0.0,0.0
1776865378.876379,monocular,10.808183,0.301009,3.0,3.0
1776865378.876379,monocular,19.167227,-0.309392,0.0,0.0
1776865378.876379,monocular,17.402417,0.343521,0.0,0.0
1776865378.876379,monocular,17.402711,0.344015,1.0,1.0
1776865378.876379,monocular,5.416764,0.34103,1.0,1.0
1776865378.876379,monocular,15.06267,0.375538,1.0,1.0
1776865378.876379,monocular,9.319935,0.376661,0.0,0.0
1776865378.876379,monocular,9.319981,0.38099,1.0,1.0
1776865378.876379,monocular,18.248572,0.411681,1.0,2.0
1776865378.876379,monocular,18.248618,0.413513,0.0,2.0
1776865378.876379,monocular,7.894156,0.66441,3.0,3.0
1776865378.8861127,monocular,7.893996,0.191781,3.0,3.0
1776865378.8861127,monocular,5.416689,0.216194,0.0,0.0
1776865378.8861127,monocular,10.808183,0.301009,3.0,3.0
1776865378.8861127,monocular,19.167227,-0.309392,0.0,0.0
1776865378.8861127,monocular,17.402417,0.343521,0.0,0.0
1776865378.8861127,monocular,17.402711,0.344015,1.0,1.0
1776865378.8861127,monocular,5.416764,0.34103,1.0,1.0
1776865378.8861127,monocular,15.06267,0.375538,1.0,1.0
1776865378.8861127,monocular,9.319941,0.378339,0.0,0.0
1776865378.8861127,monocular,9.319981,0.38099,1.0,1.0
1776865378.8861127,monocular,18.248572,0.411681,1.0,2.0
1776865378.8861127,monocular,18.248618,0.413513,0.0,2.0
1776865378.8861127,monocular,7.894156,0.66441,3.0,3.0
1776865378.9258652,monocular,7.893996,0.191781,3.0,3.0
1776865378.9258652,monocular,5.416689,0.216194,0.0,0.0
1776865378.9258652,monocular,10.808183,0.301009,3.0,3.0
1776865378.9258652,monocular,19.167227,-0.309392,0.0,0.0
1776865378.9258652,monocular,17.402417,0.343521,0.0,0.0
1776865378.9258652,monocular,17.402711,0.344015,1.0,1.0
1776865378.9258652,monocular,5.416764,0.34103,1.0,1.0
1776865378.9258652,monocular,15.06267,0.375538,1.0,1.0
1776865378.9258652,monocular,9.319946,0.378334,0.0,0.0
1776865378.9258652,monocular,9.319981,0.38099,1.0,1.0
1776865378.9258652,monocular,18.248572,0.411681,1.0,2.0
1776865378.9258652,monocular,18.248618,0.413513,0.0,2.0
1776865378.9258652,monocular,7.894156,0.66441,3.0,3.0
1776865378.935653,monocular,7.893996,0.191781,3.0,3.0
1776865378.935653,monocular,5.416689,0.216194,0.0,0.0
1776865378.935653,monocular,10.808183,0.301009,3.0,3.0
1776865378.935653,monocular,19.167227,-0.309392,0.0,0.0
1776865378.935653,monocular,17.402417,0.343521,0.0,0.0
1776865378.935653,monocular,17.402711,0.344015,1.0,1.0
1776865378.935653,monocular,5.416764,0.34103,1.0,1.0
1776865378.935653,monocular,15.06267,0.375538,1.0,1.0
1776865378.935653,monocular,9.319953,0.378327,0.0,0.0
1776865378.935653,monocular,9.319981,0.38099,1.0,1.0
1776865378.935653,monocular,18.248572,0.411681,1.0,2.0
1776865378.935653,monocular,18.248618,0.413513,0.0,2.0
1776865378.935653,monocular,7.894156,0.66441,3.0,3.0
1776865378.9759338,monocular,7.893996,0.191781,3.0,3.0
1776865378.9759338,monocular,5.416689,0.216194,0.0,0.0
1776865378.9759338,monocular,10.808183,0.301009,3.0,3.0
1776865378.9759338,monocular,19.167227,-0.309392,0.0,0.0
1776865378.9759338,monocular,17.402417,0.343521,0.0,0.0
1776865378.9759338,monocular,17.402711,0.344015,1.0,1.0
1776865378.9759338,monocular,5.416764,0.34103,1.0,1.0
1776865378.9759338,monocular,15.06267,0.375538,1.0,1.0
1776865378.9759338,monocular,9.319958,0.378322,0.0,0.0
1776865378.9759338,monocular,9.319981,0.38099,1.0,1.0
1776865378.9759338,monocular,18.248572,0.411681,1.0,2.0
1776865378.9759338,monocular,18.248618,0.413513,0.0,2.0
1776865378.9759338,monocular,7.894156,0.66441,3.0,3.0
1776865379.0178714,monocular,10.795946,-0.121914,3.0,3.0
1776865379.0178714,monocular,5.406154,0.136939,0.0,0.0
1776865379.0178714,monocular,5.410664,0.151174,1.0,1.0
1776865379.0178714,monocular,7.881715,0.204062,3.0,3.0
1776865379.0178714,monocular,19.155319,-0.289073,0.0,0.0
1776865379.0178714,monocular,17.390216,0.355722,0.0,0.0
1776865379.0178714,monocular,9.307716,0.388881,0.0,0.0
1776865379.0178714,monocular,18.236454,0.423799,1.0,2.0
1776865379.0178714,monocular,10.797087,-0.490725,1.0,3.0
1776865379.0178714,monocular,18.237056,0.427147,0.0,2.0
1776865379.0178714,monocular,7.883278,0.679106,3.0,3.0
1776865379.0178714,monocular,6.63267,0.682079,1.0,1.0
1776865379.0274308,monocular,10.726712,-0.05268,3.0,3.0
1776865379.0274308,monocular,5.374491,0.143803,1.0,1.0
1776865379.0274308,monocular,5.348171,0.266822,0.0,0.0
1776865379.0274308,monocular,7.812383,0.275164,3.0,3.0
1776865379.0274308,monocular,9.238452,0.458145,0.0,0.0
1776865379.0274308,monocular,9.244909,0.464694,1.0,1.0
1776865379.0274308,monocular,18.167703,0.481715,1.0,2.0
1776865379.0274308,monocular,18.171028,0.495269,0.0,2.0
1776865379.0711975,monocular,5.277896,0.010798,0.0,0.0
1776865379.0711975,monocular,10.636408,0.037624,3.0,3.0
1776865379.0711975,monocular,7.73638,-0.04473,3.0,3.0
1776865379.0711975,monocular,19.033743,-0.09018,1.0,1.0
1776865379.0711975,monocular,19.004755,-0.1132,0.0,0.0
1776865379.0711975,monocular,7.722466,0.368641,3.0,3.0
1776865379.0711975,monocular,10.646514,0.476566,3.0,3.0
1776865379.0711975,monocular,17.234036,0.524647,0.0,0.0
1776865379.0711975,monocular,17.25623,0.548333,1.0,1.0
1776865379.0711975,monocular,9.158862,0.557814,1.0,1.0
1776865379.0711975,monocular,6.493856,0.588578,1.0,1.0
1776865379.0711975,monocular,18.07741,0.582843,1.0,2.0
1776865379.0711975,monocular,18.082853,0.587691,0.0,2.0
1776865379.0805383,monocular,7.61977,0.086017,3.0,3.0
1776865379.0805383,monocular,10.513254,0.162537,3.0,3.0
1776865379.0805383,monocular,6.382843,0.240488,1.0,1.0
1776865379.0805383,monocular,7.600123,0.28029,3.0,3.0
1776865379.0805383,monocular,9.024972,-0.318814,0.0,0.0
1776865379.0805383,monocular,10.527466,0.601476,3.0,3.0
1776865379.0805383,monocular,17.115388,0.662524,0.0,0.0
1776865379.0805383,monocular,9.040223,0.685503,1.0,1.0
1776865379.127121,monocular,8.810356,-0.094981,0.0,0.0
1776865379.127121,monocular,7.413324,0.11252,3.0,3.0
1776865379.127121,monocular,18.750501,0.278973,1.0,1.0
1776865379.127121,monocular,10.317049,-0.285204,1.0,3.0
1776865379.127121,monocular,6.185813,0.474401,1.0,1.0
1776865379.127121,monocular,7.387281,0.512731,3.0,3.0
1776865379.127121,monocular,11.78027,-0.65974,3.0,0.0
1776865379.127121,monocular,6.146897,0.713324,0.0,0.0
1776865379.1724148,monocular,6.000733,0.078337,1.0,1.0
1776865379.1724148,monocular,7.189864,0.152566,3.0,3.0
1776865379.1724148,monocular,10.098491,-0.163139,3.0,3.0
1776865379.1724148,monocular,10.119582,0.188633,3.0,3.0
1776865379.1724148,monocular,7.219457,-0.198628,3.0,3.0
1776865379.1724148,monocular,5.956335,0.292624,0.0,0.0
1776865379.1724148,monocular,16.071029,0.552092,0.0,0.0
1776865379.1724148,monocular,11.580886,-0.558001,0.0,0.0
1776865379.1724148,monocular,8.611066,0.587195,0.0,0.0
1776865379.1724148,monocular,18.519169,0.6139,0.0,0.0
1776865379.1818743,monocular,9.889637,0.052612,3.0,3.0
1776865379.1818743,monocular,9.86679,0.082833,3.0,3.0
1776865379.1818743,monocular,6.961453,-0.083699,3.0,3.0
