section,id,x,y,z,label,seen_count,track_confidence
remembered_track,10344,7.104562,9.937860,-0.000013,yellow,33,1.000000
remembered_track,10346,7.093232,14.704348,-0.000084,blue,29,1.000000
remembered_track,10396,9.577755,15.821108,0.000000,blue,21,1.000000
remembered_track,10408,10.377985,10.799441,-0.000569,yellow,20,1.000000
remembered_track,10431,12.911642,11.805899,0.000000,yellow,17,1.000000
remembered_track,10470,12.433508,17.028206,0.000000,blue,12,1.000000
remembered_track,10491,9.429918,-2.810996,0.000000,yellow,9,1.000000
remembered_track,10507,14.908778,11.290945,0.000000,yellow,9,1.000000
remembered_track,10508,15.089330,16.495804,0.000000,blue,9,1.000000
remembered_track,10533,16.527483,9.123528,0.000000,yellow,7,1.000000
remembered_track,10557,17.455843,15.359278,0.000000,unknown,5,0.857500
remembered_track,10341,3.505717,13.698303,0.000000,blue,41,0.900000
remembered_track,10418,4.700502,-5.110555,0.000000,unknown,13,0.900000
remembered_track,10434,7.356683,-3.857063,-0.002598,yellow,12,0.886500
remembered_track,10512,13.692158,0.053177,-0.003047,yellow,9,0.900000
remembered_track,10532,16.645335,6.143010,0.000000,yellow,6,0.900000
remembered_track,10534,15.063504,1.549037,0.000000,yellow,6,0.900000
remembered_track,10511,12.096698,-1.364933,0.000000,yellow,6,0.900000
remembered_track,10335,3.526410,8.734268,0.000000,yellow,39,0.810000
remembered_track,10535,15.828991,3.525305,0.000000,yellow,5,0.722345
remembered_track,10419,-1.895667,-8.535333,0.000000,unknown,7,0.481342
remembered_track,10300,-0.042046,8.411452,-0.000000,yellow,51,0.387420
remembered_track,10339,-0.069036,13.281090,0.000000,blue,36,0.348678
centerline,0,3.516064,11.216286,0.0,,,
centerline,1,7.098897,12.321104,0.0,,,
centerline,2,9.977870,13.310275,0.0,,,
centerline,3,12.672575,14.417052,0.0,,,
centerline,4,14.000486,14.150852,0.0,,,
centerline,5,16.182310,13.325111,0.0,,,
