section,id,x,y,z,label,seen_count,track_confidence
remembered_track,7614,14.932316,11.295486,-0.002806,yellow,32,1.000000
remembered_track,7561,12.479396,17.006365,-0.000757,blue,28,1.000000
remembered_track,7579,12.906740,11.824568,-0.000799,yellow,28,1.000000
remembered_track,7642,15.103149,16.470951,-0.003215,blue,26,1.000000
remembered_track,7597,15.991489,8.780113,-0.004134,yellow,24,1.000000
remembered_track,7662,16.673646,6.138120,-0.006578,yellow,24,1.000000
remembered_track,7653,15.832497,3.502582,-0.002304,yellow,21,1.000000
remembered_track,7722,19.577484,13.621693,-0.021869,blue,21,1.000000
remembered_track,7635,12.036412,-1.400900,-0.000707,yellow,20,1.000000
remembered_track,7723,17.481434,15.358879,-0.004674,blue,19,1.000000
remembered_track,7616,13.599672,0.027850,-0.001851,yellow,19,1.000000
remembered_track,7652,15.049363,1.539172,-0.003030,yellow,18,1.000000
remembered_track,7763,20.821404,5.394205,-0.021850,blue,17,1.000000
remembered_track,7773,21.092998,11.644358,-0.058148,blue,16,1.000000
remembered_track,7756,21.398163,8.825031,-0.076601,blue,15,1.000000
remembered_track,7760,19.042766,0.012282,0.000000,unknown,9,1.000000
remembered_track,7759,19.931569,2.251947,0.000000,unknown,8,1.000000
remembered_track,7751,14.268673,-5.234467,0.000000,unknown,8,0.985000
remembered_track,7761,17.184836,-3.188395,0.000000,unknown,6,0.735334
remembered_track,7779,13.857898,23.423999,0.000000,unknown,3,0.384142
remembered_track,7738,13.994942,25.703737,0.000000,unknown,6,0.647864
remembered_track,7747,9.424981,-2.813010,0.000000,unknown,6,0.562227
remembered_track,7571,9.623662,15.805733,-0.000960,blue,23,0.656100
remembered_track,7411,10.442619,10.825928,-0.000560,yellow,37,0.590490
remembered_track,7394,7.131708,14.695803,-0.000346,blue,31,0.387420
remembered_track,7754,18.752716,3.122081,-0.078002,blue,5,0.348678
remembered_track,7314,7.128213,9.949247,-0.000831,yellow,42,0.313811
remembered_track,7736,7.579572,-3.747033,-0.000464,yellow,17,0.313811
remembered_track,7425,4.678090,-5.132857,0.000000,unknown,11,0.207547
remembered_track,7310,3.517469,13.697668,-0.001181,blue,38,0.205891
centerline,0,10.033140,13.315830,0.0,,,
centerline,1,12.693068,14.415467,0.0,,,
centerline,2,14.004945,14.147759,0.0,,,
centerline,3,13.450841,18.764153,0.0,,,
centerline,4,16.206875,13.327182,0.0,,,
centerline,5,17.254900,12.458589,0.0,,,
centerline,6,18.694826,8.802572,0.0,,,
centerline,7,18.542244,10.212235,0.0,,,
centerline,8,20.376487,3.823076,0.0,,,
