timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776942870.551586,lidar,8.054433,-0.044122,4.0,1.0
1776942870.551586,lidar,5.304671,-0.049121,4.0,1.0
1776942870.551586,lidar,5.647614,-0.050424,4.0,0.0
1776942870.551586,lidar,8.339132,-0.052482,4.0,0.0
1776942870.551586,lidar,12.082022,-0.06238,4.0,0.0
1776942870.551586,lidar,11.959357,-0.06353,4.0,1.0
1776942870.551586,lidar,15.457304,-0.095666,4.0,1.0
1776942870.551586,lidar,15.715977,-0.099644,4.0,0.0
1776942870.551586,lidar,19.003969,-0.114822,4.0,1.0
1776942870.597147,lidar,12.082022,-0.032916,4.0,0.0
1776942870.597147,lidar,8.054433,-0.040562,4.0,1.0
1776942870.597147,lidar,15.715977,-0.041234,4.0,0.0
1776942870.597147,lidar,5.304671,-0.04192,4.0,1.0
1776942870.597147,lidar,15.457304,-0.044349,4.0,1.0
1776942870.597147,lidar,11.959357,-0.045209,4.0,1.0
1776942870.597147,lidar,5.647614,-0.051554,4.0,0.0
1776942870.597147,lidar,8.339132,-0.052012,4.0,0.0
1776942870.597147,lidar,19.003969,-0.057622,4.0,1.0
1776942870.5992918,lidar,15.457304,-0.015783,4.0,1.0
1776942870.5992918,lidar,11.959357,-0.016466,4.0,1.0
1776942870.5992918,lidar,8.054433,-0.027191,4.0,1.0
1776942870.5992918,lidar,5.304671,-0.029501,4.0,1.0
1776942870.5992918,lidar,15.715977,-0.037347,4.0,0.0
1776942870.5992918,lidar,8.339132,-0.038801,4.0,0.0
1776942870.5992918,lidar,5.647614,-0.042879,4.0,0.0
1776942870.5992918,lidar,12.082022,-0.042385,4.0,0.0
1776942870.613467,lidar,12.082022,-0.022959,4.0,0.0
1776942870.613467,lidar,15.457304,-0.026207,4.0,1.0
1776942870.613467,lidar,5.304671,-0.0291,4.0,1.0
1776942870.613467,lidar,15.715977,-0.028303,4.0,0.0
1776942870.613467,lidar,8.339132,-0.027857,4.0,0.0
1776942870.613467,lidar,8.054433,-0.036065,4.0,1.0
1776942870.613467,lidar,5.647614,-0.040832,4.0,0.0
1776942870.613467,lidar,11.959357,-0.056081,4.0,1.0
1776942870.6707978,lidar,15.457304,-0.022594,4.0,1.0
1776942870.6707978,lidar,12.082022,-0.024895,4.0,0.0
1776942870.6707978,lidar,15.715977,-0.030241,4.0,0.0
1776942870.6707978,lidar,5.304671,-0.034358,4.0,1.0
1776942870.6707978,lidar,8.054433,-0.035819,4.0,1.0
1776942870.6707978,lidar,8.339132,-0.039892,4.0,0.0
1776942870.6707978,lidar,11.959357,-0.044833,4.0,1.0
1776942870.6707978,lidar,5.647614,-0.047718,4.0,0.0
1776942870.6720326,lidar,8.054433,-0.003509,4.0,1.0
1776942870.6720326,lidar,5.647614,-0.015968,4.0,0.0
1776942870.6720326,lidar,8.339132,-0.013378,4.0,0.0
1776942870.6720326,lidar,5.304671,-0.03895,4.0,1.0
1776942870.6720326,lidar,11.959357,-0.039703,4.0,1.0
1776942870.6720326,lidar,15.715977,-0.043202,4.0,0.0
1776942870.6720326,lidar,15.457304,-0.059394,4.0,1.0
1776942870.6720326,lidar,12.082022,-0.062449,4.0,0.0
1776942870.6767197,lidar,5.304671,-0.01209,4.0,1.0
1776942870.6767197,lidar,8.054433,-0.016908,4.0,1.0
1776942870.6767197,lidar,11.959357,-0.022366,4.0,1.0
1776942870.6767197,lidar,5.647614,-0.035885,4.0,0.0
1776942870.6767197,lidar,15.715977,-0.036662,4.0,0.0
1776942870.6767197,lidar,15.457304,-0.042299,4.0,1.0
1776942870.6767197,lidar,12.082022,-0.042321,4.0,0.0
1776942870.6767197,lidar,8.339132,-0.065307,4.0,0.0
1776942870.69562,lidar,12.082022,-0.021563,4.0,0.0
1776942870.69562,lidar,11.959357,-0.030435,4.0,1.0
1776942870.69562,lidar,8.054433,-0.033643,4.0,1.0
1776942870.69562,lidar,15.457304,-0.034668,4.0,1.0
1776942870.69562,lidar,5.304671,-0.040643,4.0,1.0
1776942870.69562,lidar,5.647614,-0.042953,4.0,0.0
1776942870.69562,lidar,15.715977,-0.045277,4.0,0.0
1776942870.69562,lidar,8.339132,-0.043279,4.0,0.0
1776942870.7498443,lidar,8.054433,-0.027451,4.0,1.0
1776942870.7498443,lidar,12.082022,-0.027203,4.0,0.0
1776942870.7498443,lidar,5.304671,-0.031131,4.0,1.0
1776942870.7498443,lidar,8.339132,-0.031878,4.0,0.0
1776942870.7498443,lidar,11.959357,-0.043827,4.0,1.0
1776942870.7498443,lidar,5.647614,-0.049236,4.0,0.0
1776942870.7498443,lidar,15.715977,-0.055517,4.0,0.0
1776942870.7498443,lidar,15.457304,-0.058071,4.0,1.0
1776942870.7509515,lidar,11.959357,-0.020477,4.0,1.0
1776942870.7509515,lidar,12.082022,-0.022109,4.0,0.0
1776942870.7509515,lidar,15.715977,-0.029723,4.0,0.0
1776942870.7509515,lidar,5.647614,-0.036398,4.0,0.0
1776942870.7509515,lidar,15.457304,-0.040834,4.0,1.0
1776942870.7509515,lidar,5.304671,-0.041538,4.0,1.0
1776942870.7509515,lidar,8.339132,-0.042788,4.0,0.0
1776942870.7509515,lidar,8.054433,-0.060146,4.0,1.0
1776942870.7556472,lidar,12.082022,-0.020725,4.0,0.0
1776942870.7556472,lidar,15.457304,-0.027495,4.0,1.0
1776942870.7556472,lidar,8.054433,-0.029003,4.0,1.0
1776942870.7556472,lidar,5.304671,-0.028984,4.0,1.0
1776942870.7556472,lidar,8.339132,-0.024278,4.0,0.0
1776942870.7556472,lidar,11.959357,-0.035845,4.0,1.0
1776942870.7556472,lidar,15.715977,-0.039403,4.0,0.0
1776942870.7556472,lidar,5.647614,-0.05561,4.0,0.0
1776942870.7972414,lidar,5.647614,-0.033914,4.0,0.0
1776942870.7972414,lidar,8.339132,-0.035236,4.0,0.0
1776942870.7972414,lidar,11.959357,-0.038986,4.0,1.0
1776942870.7972414,lidar,15.457304,-0.040353,4.0,1.0
1776942870.7972414,lidar,8.054433,-0.041755,4.0,1.0
1776942870.7972414,lidar,15.715977,-0.041692,4.0,0.0
1776942870.7972414,lidar,12.082022,-0.042384,4.0,0.0
1776942870.7972414,lidar,5.304671,-0.046999,4.0,1.0
1776942870.8088126,lidar,15.715977,-0.013235,4.0,0.0
1776942870.8088126,lidar,8.339132,-0.011371,4.0,0.0
1776942870.8088126,lidar,8.054433,-0.020542,4.0,1.0
1776942870.8088126,lidar,11.959357,-0.028725,4.0,1.0
1776942870.8088126,lidar,12.082022,-0.031238,4.0,0.0
1776942870.8088126,lidar,15.457304,-0.035551,4.0,1.0
1776942870.8088126,lidar,5.647614,-0.038317,4.0,0.0
1776942870.8088126,lidar,5.304671,-0.048372,4.0,1.0
1776942870.8145401,lidar,15.715977,-0.015751,4.0,0.0
1776942870.8145401,lidar,12.082022,-0.024401,4.0,0.0
1776942870.8145401,lidar,5.304671,-0.029983,4.0,1.0
1776942870.8145401,lidar,8.054433,-0.033364,4.0,1.0
1776942870.8145401,lidar,8.339132,-0.03601,4.0,0.0
1776942870.8145401,lidar,15.457304,-0.044062,4.0,1.0
1776942870.8145401,lidar,11.959357,-0.049067,4.0,1.0
1776942870.8145401,lidar,5.647614,-0.05699,4.0,0.0
1776942870.8514183,lidar,15.457304,-0.00444,4.0,1.0
1776942870.8514183,lidar,8.054433,-0.022669,4.0,1.0
1776942870.8514183,lidar,15.715977,-0.032909,4.0,0.0
1776942870.8514183,lidar,8.339132,-0.033709,4.0,0.0
1776942870.8514183,lidar,5.647614,-0.040088,4.0,0.0
1776942870.8514183,lidar,11.959357,-0.042538,4.0,1.0
1776942870.8514183,lidar,5.304671,-0.045452,4.0,1.0
1776942870.8514183,lidar,12.082022,-0.052381,4.0,0.0
1776942870.8581417,lidar,8.054433,-0.025658,4.0,1.0
1776942870.8581417,lidar,8.339132,-0.020689,4.0,0.0
1776942870.8581417,lidar,12.082022,-0.024816,4.0,0.0
1776942870.8581417,lidar,15.715977,-0.032162,4.0,0.0
1776942870.8581417,lidar,11.959357,-0.035517,4.0,1.0
1776942870.8581417,lidar,15.457304,-0.040978,4.0,1.0
1776942870.8581417,lidar,5.647614,-0.053436,4.0,0.0
1776942870.8581417,lidar,5.304671,-0.05831,4.0,1.0
1776942870.8753283,lidar,11.959357,-0.023586,4.0,1.0
1776942870.8753283,lidar,8.339132,-0.028938,4.0,0.0
1776942870.8753283,lidar,12.082022,-0.032287,4.0,0.0
1776942870.8753283,lidar,5.304671,-0.03749,4.0,1.0
1776942870.8753283,lidar,8.054433,-0.038395,4.0,1.0
1776942870.8753283,lidar,15.715977,-0.038988,4.0,0.0
1776942870.8753283,lidar,5.647614,-0.044296,4.0,0.0
1776942870.8753283,lidar,15.457304,-0.047085,4.0,1.0
1776942870.9148054,lidar,15.715977,-0.007083,4.0,0.0
1776942870.9148054,lidar,12.082022,-0.015559,4.0,0.0
1776942870.9148054,lidar,8.054433,-0.027878,4.0,1.0
1776942870.9148054,lidar,15.457304,-0.028828,4.0,1.0
1776942870.9148054,lidar,5.647614,-0.032756,4.0,0.0
1776942870.9148054,lidar,5.304671,-0.042817,4.0,1.0
1776942870.9148054,lidar,8.339132,-0.052037,4.0,0.0
1776942870.9148054,lidar,11.959357,-0.057538,4.0,1.0
1776942870.9283223,lidar,11.959357,-0.016898,4.0,1.0
1776942870.9283223,lidar,12.082022,-0.021516,4.0,0.0
1776942870.9283223,lidar,8.339132,-0.018606,4.0,0.0
1776942870.9283223,lidar,5.304671,-0.029603,4.0,1.0
1776942870.9283223,lidar,8.054433,-0.035841,4.0,1.0
1776942870.9283223,lidar,15.715977,-0.038209,4.0,0.0
1776942870.9283223,lidar,5.647614,-0.039653,4.0,0.0
1776942870.9283223,lidar,15.457304,-0.042026,4.0,1.0
1776942870.9377089,lidar,15.457304,-0.025611,4.0,1.0
1776942870.9377089,lidar,8.339132,-0.021241,4.0,0.0
1776942870.9377089,lidar,5.304671,-0.032174,4.0,1.0
1776942870.9377089,lidar,8.054433,-0.03516,4.0,1.0
1776942870.9377089,lidar,5.647614,-0.036381,4.0,0.0
1776942870.9377089,lidar,15.715977,-0.03627,4.0,0.0
1776942870.9377089,lidar,12.082022,-0.03591,4.0,0.0
1776942870.9377089,lidar,11.959357,-0.04176,4.0,1.0
1776942870.9587944,lidar,8.339132,-0.026858,4.0,0.0
1776942870.9587944,lidar,11.959357,-0.033689,4.0,1.0
1776942870.9587944,lidar,15.715977,-0.035244,4.0,0.0
1776942870.9587944,lidar,12.082022,-0.035926,4.0,0.0
1776942870.9587944,lidar,8.054433,-0.043132,4.0,1.0
1776942870.9587944,lidar,15.457304,-0.042993,4.0,1.0
1776942870.9587944,lidar,5.304671,-0.043911,4.0,1.0
1776942870.9587944,lidar,5.647614,-0.052011,4.0,0.0
1776942870.9969225,lidar,12.082022,-0.003463,4.0,0.0
1776942870.9969225,lidar,5.304671,-0.024222,4.0,1.0
