timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829626.6516225,monocular,5.304671,-0.020876,1.0,1.0
1778829626.6516225,monocular,5.647614,-0.18689,0.0,0.0
1778829626.6516225,monocular,8.339132,0.407271,0.0,0.0
1778829626.6516225,monocular,19.003969,-0.439101,1.0,1.0
1778829626.6781187,monocular,5.647614,0.253722,0.0,0.0
1778829626.6781187,monocular,5.304671,0.260227,1.0,1.0
1778829626.6781187,monocular,2.98303,0.270196,3.0,3.0
1778829626.6781187,monocular,8.339132,0.407271,0.0,0.0
1778829626.6781187,monocular,2.72077,-0.028653,2.0,3.0
1778829626.6781187,monocular,19.003969,-0.438631,1.0,1.0
1778829626.7110507,monocular,5.647614,0.253722,0.0,0.0
1778829626.7110507,monocular,5.304671,0.260227,1.0,1.0
1778829626.7110507,monocular,2.98303,0.270196,3.0,3.0
1778829626.7110507,monocular,8.339132,0.407271,0.0,0.0
1778829626.7110507,monocular,2.72077,-0.028653,2.0,3.0
1778829626.7110507,monocular,19.003969,-0.438631,1.0,1.0
1778829626.7341251,monocular,5.647614,0.253722,0.0,0.0
1778829626.7341251,monocular,5.304671,0.260227,1.0,1.0
1778829626.7341251,monocular,2.98303,0.270196,3.0,3.0
1778829626.7341251,monocular,8.339132,0.407271,0.0,0.0
1778829626.7341251,monocular,2.72077,-0.028653,2.0,3.0
1778829626.7341251,monocular,19.003969,-0.438631,1.0,1.0
1778829626.752834,monocular,5.647614,0.253722,0.0,0.0
1778829626.752834,monocular,5.304671,0.260227,1.0,1.0
1778829626.752834,monocular,2.98303,0.270196,3.0,3.0
1778829626.752834,monocular,8.339132,0.407271,0.0,0.0
1778829626.752834,monocular,2.72077,-0.046992,2.0,3.0
1778829626.752834,monocular,19.003969,-0.438631,1.0,1.0
1778829626.7818484,monocular,5.647614,0.253722,0.0,0.0
1778829626.7818484,monocular,5.304671,0.260227,1.0,1.0
1778829626.7818484,monocular,2.98303,0.270196,3.0,3.0
1778829626.7818484,monocular,8.339132,0.407271,0.0,0.0
1778829626.7818484,monocular,2.72077,-0.046992,2.0,3.0
1778829626.7818484,monocular,19.003969,-0.438631,1.0,1.0
1778829626.8133159,monocular,5.647614,0.253722,0.0,0.0
1778829626.8133159,monocular,5.304671,0.260227,1.0,1.0
1778829626.8133159,monocular,2.98303,0.270196,3.0,3.0
1778829626.8133159,monocular,8.339132,0.407271,0.0,0.0
1778829626.8133159,monocular,2.72077,-0.046992,2.0,3.0
1778829626.8133159,monocular,19.003969,-0.438631,1.0,1.0
1778829626.848563,monocular,5.647614,0.253722,0.0,0.0
1778829626.848563,monocular,5.304671,0.260227,1.0,1.0
1778829626.848563,monocular,2.98303,0.269046,3.0,3.0
1778829626.848563,monocular,8.339132,0.407271,0.0,0.0
1778829626.848563,monocular,2.72077,-0.064992,2.0,3.0
1778829626.848563,monocular,19.003969,-0.438631,1.0,1.0
1778829626.8780053,monocular,5.647614,0.253722,0.0,0.0
1778829626.8780053,monocular,5.304671,0.260227,1.0,1.0
1778829626.8780053,monocular,2.98303,0.270196,3.0,3.0
1778829626.8780053,monocular,8.339132,0.40435,0.0,0.0
1778829626.8780053,monocular,2.72077,-0.064992,2.0,3.0
1778829626.8780053,monocular,19.003969,-0.438631,1.0,1.0
1778829626.9105377,monocular,5.647614,0.253722,0.0,0.0
1778829626.9105377,monocular,5.304671,0.260227,1.0,1.0
1778829626.9105377,monocular,2.98303,0.270196,3.0,3.0
1778829626.9105377,monocular,8.339132,0.40435,0.0,0.0
1778829626.9105377,monocular,2.72077,-0.064992,2.0,3.0
1778829626.9105377,monocular,19.003969,-0.438631,1.0,1.0
1778829626.9249232,monocular,5.647614,0.253722,0.0,0.0
1778829626.9249232,monocular,5.304671,0.260227,1.0,1.0
1778829626.9249232,monocular,2.98303,0.270196,3.0,3.0
1778829626.9249232,monocular,8.339132,0.40435,0.0,0.0
1778829626.9249232,monocular,2.72077,-0.064992,2.0,3.0
1778829626.9249232,monocular,19.003969,-0.438631,1.0,1.0
1778829626.94806,monocular,5.647614,0.253722,0.0,0.0
1778829626.94806,monocular,5.304671,0.260227,1.0,1.0
1778829626.94806,monocular,2.98303,0.270196,3.0,3.0
1778829626.94806,monocular,8.339132,0.407271,0.0,0.0
1778829626.94806,monocular,2.72077,-0.064992,2.0,3.0
1778829626.94806,monocular,19.003969,-0.438631,1.0,1.0
1778829626.986671,monocular,5.647614,0.253722,0.0,0.0
1778829626.986671,monocular,5.304671,0.260227,1.0,1.0
1778829626.986671,monocular,2.98303,0.270196,3.0,3.0
1778829626.986671,monocular,8.339132,0.407271,0.0,0.0
