timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829625.7905114,lidar,5.647614,-0.04419,4.0,0.0
1778829625.7905114,lidar,12.082022,-0.045295,4.0,0.0
1778829625.7905114,lidar,8.339132,-0.049343,4.0,0.0
1778829625.7905114,lidar,5.304671,-0.055305,4.0,1.0
1778829625.7905114,lidar,11.959357,-0.067744,4.0,1.0
1778829625.7905114,lidar,8.054433,-0.070756,4.0,1.0
1778829625.7905114,lidar,19.003969,-0.074085,4.0,1.0
1778829625.7905114,lidar,15.715977,-0.087844,4.0,0.0
1778829625.7905114,lidar,15.457304,-0.10999,4.0,1.0
1778829625.8343623,lidar,11.959357,-0.035097,4.0,1.0
1778829625.8343623,lidar,19.003969,-0.034426,4.0,1.0
1778829625.8343623,lidar,15.715977,-0.043182,4.0,0.0
1778829625.8343623,lidar,8.054433,-0.044316,4.0,1.0
1778829625.8343623,lidar,12.082022,-0.047222,4.0,0.0
1778829625.8343623,lidar,5.304671,-0.050782,4.0,1.0
1778829625.8343623,lidar,8.339132,-0.055196,4.0,0.0
1778829625.8343623,lidar,15.457304,-0.055904,4.0,1.0
1778829625.8343623,lidar,5.647614,-0.057139,4.0,0.0
1778829625.8486035,lidar,11.959357,-0.012806,4.0,1.0
1778829625.8486035,lidar,15.457304,-0.02498,4.0,1.0
1778829625.8486035,lidar,5.304671,-0.032043,4.0,1.0
1778829625.8486035,lidar,5.647614,-0.037301,4.0,0.0
1778829625.8486035,lidar,8.054433,-0.039009,4.0,1.0
1778829625.8486035,lidar,8.339132,-0.036017,4.0,0.0
1778829625.8486035,lidar,12.082022,-0.039553,4.0,0.0
1778829625.8486035,lidar,15.715977,-0.048709,4.0,0.0
1778829625.8524024,lidar,12.082022,-0.034554,4.0,0.0
1778829625.8524024,lidar,11.959357,-0.03875,4.0,1.0
1778829625.8524024,lidar,5.304671,-0.039305,4.0,1.0
1778829625.8524024,lidar,8.054433,-0.041401,4.0,1.0
1778829625.8524024,lidar,15.715977,-0.043739,4.0,0.0
1778829625.8524024,lidar,8.339132,-0.041629,4.0,0.0
1778829625.8524024,lidar,15.457304,-0.047936,4.0,1.0
1778829625.8524024,lidar,5.647614,-0.050677,4.0,0.0
1778829625.8955312,lidar,5.647614,-0.027137,4.0,0.0
1778829625.8955312,lidar,8.339132,-0.022718,4.0,0.0
1778829625.8955312,lidar,8.054433,-0.028874,4.0,1.0
1778829625.8955312,lidar,15.457304,-0.034157,4.0,1.0
1778829625.8955312,lidar,12.082022,-0.033594,4.0,0.0
1778829625.8955312,lidar,15.715977,-0.049227,4.0,0.0
1778829625.8955312,lidar,5.304671,-0.057513,4.0,1.0
1778829625.8955312,lidar,11.959357,-0.068623,4.0,1.0
1778829625.908321,lidar,15.457304,-0.009041,4.0,1.0
1778829625.908321,lidar,15.715977,-0.024089,4.0,0.0
1778829625.908321,lidar,12.082022,-0.026644,4.0,0.0
1778829625.908321,lidar,8.054433,-0.03523,4.0,1.0
1778829625.908321,lidar,5.304671,-0.034905,4.0,1.0
1778829625.908321,lidar,8.339132,-0.035922,4.0,0.0
1778829625.908321,lidar,5.647614,-0.049531,4.0,0.0
1778829625.908321,lidar,11.959357,-0.05212,4.0,1.0
1778829625.9139042,lidar,15.457304,-0.003761,4.0,1.0
1778829625.9139042,lidar,12.082022,-0.019362,4.0,0.0
1778829625.9139042,lidar,11.959357,-0.03179,4.0,1.0
1778829625.9139042,lidar,5.647614,-0.039033,4.0,0.0
1778829625.9139042,lidar,8.054433,-0.050237,4.0,1.0
1778829625.9139042,lidar,15.715977,-0.050183,4.0,0.0
1778829625.9139042,lidar,5.304671,-0.064785,4.0,1.0
1778829625.9139042,lidar,8.339132,-0.063106,4.0,0.0
1778829625.9345825,lidar,15.715977,-0.016923,4.0,0.0
1778829625.9345825,lidar,8.339132,-0.021364,4.0,0.0
1778829625.9345825,lidar,12.082022,-0.028223,4.0,0.0
1778829625.9345825,lidar,11.959357,-0.029726,4.0,1.0
1778829625.9345825,lidar,8.054433,-0.031861,4.0,1.0
1778829625.9345825,lidar,5.647614,-0.039972,4.0,0.0
1778829625.9345825,lidar,5.304671,-0.041942,4.0,1.0
1778829625.9345825,lidar,15.457304,-0.05455,4.0,1.0
1778829625.995378,lidar,15.715977,-0.012802,4.0,0.0
1778829625.995378,lidar,15.457304,-0.022939,4.0,1.0
1778829625.995378,lidar,5.304671,-0.030344,4.0,1.0
1778829625.995378,lidar,5.647614,-0.035268,4.0,0.0
1778829625.995378,lidar,8.054433,-0.03905,4.0,1.0
1778829625.995378,lidar,12.082022,-0.044312,4.0,0.0
1778829625.995378,lidar,8.339132,-0.045439,4.0,0.0
1778829625.995378,lidar,11.959357,-0.054449,4.0,1.0
1778829626.0118673,lidar,12.082022,-0.02411,4.0,0.0
1778829626.0118673,lidar,5.304671,-0.031117,4.0,1.0
1778829626.0118673,lidar,15.715977,-0.032129,4.0,0.0
1778829626.0118673,lidar,5.647614,-0.033318,4.0,0.0
1778829626.0118673,lidar,15.457304,-0.037536,4.0,1.0
1778829626.0118673,lidar,8.339132,-0.034327,4.0,0.0
1778829626.0118673,lidar,8.054433,-0.04676,4.0,1.0
1778829626.0118673,lidar,11.959357,-0.057678,4.0,1.0
1778829626.0135133,lidar,15.715977,-0.018825,4.0,0.0
1778829626.0135133,lidar,8.339132,-0.014916,4.0,0.0
1778829626.0135133,lidar,5.647614,-0.027884,4.0,0.0
1778829626.0135133,lidar,11.959357,-0.033559,4.0,1.0
1778829626.0135133,lidar,5.304671,-0.039594,4.0,1.0
1778829626.0135133,lidar,8.054433,-0.040474,4.0,1.0
1778829626.0135133,lidar,15.457304,-0.040511,4.0,1.0
1778829626.0135133,lidar,12.082022,-0.057969,4.0,0.0
1778829626.0529513,lidar,8.054433,-0.02355,4.0,1.0
1778829626.0529513,lidar,5.304671,-0.02573,4.0,1.0
1778829626.0529513,lidar,15.715977,-0.026902,4.0,0.0
