section,id,x,y,z,label,seen_count,track_confidence
remembered_track,7326,-14.198324,-5.874345,-0.001568,yellow,48,1.000000
remembered_track,7304,-14.050530,-2.738573,-0.000000,yellow,46,1.000000
remembered_track,7444,-18.569916,-7.686411,-0.000098,blue,42,1.000000
remembered_track,7452,-18.917523,-5.302704,-0.000363,blue,36,1.000000
remembered_track,7453,-18.571260,-2.713259,-0.002753,blue,36,1.000000
remembered_track,7462,-18.160815,-0.151693,-0.011994,blue,33,1.000000
remembered_track,7475,-17.843888,2.857296,-0.055208,blue,27,1.000000
remembered_track,7479,-13.680994,-0.110448,0.000000,yellow,20,1.000000
remembered_track,7482,-18.008257,6.251883,-0.038527,blue,20,1.000000
remembered_track,7490,-8.434800,8.458795,-0.011405,yellow,18,1.000000
remembered_track,7481,-13.383164,3.180448,-0.054695,yellow,18,1.000000
remembered_track,7477,-13.439720,5.919461,-0.055379,yellow,17,1.000000
remembered_track,7497,-16.796768,9.277975,-0.068700,blue,11,1.000000
remembered_track,7507,-12.174952,4.360986,0.075140,orange,7,1.000000
remembered_track,7515,-8.659734,10.170862,-0.025883,yellow,5,0.847507
remembered_track,7520,-11.611998,2.210788,0.073002,orange,4,0.841508
remembered_track,7485,-17.516432,4.812468,-0.099152,blue,7,0.623778
remembered_track,7469,-18.071668,-11.161983,-0.000132,blue,30,0.590490
remembered_track,7512,-17.585707,7.555145,-0.120510,blue,4,0.303989
remembered_track,7447,-16.173170,-13.304906,-0.000105,blue,36,0.348678
remembered_track,7323,-13.908846,-9.042831,-0.000128,yellow,42,0.282430
remembered_track,7404,-14.342529,-14.972888,-0.000109,blue,35,0.228768
centerline,0,-16.134996,-8.518164,0.0,,,
centerline,1,-16.384120,-6.780378,0.0,,,
centerline,2,-16.557923,-5.588525,0.0,,,
centerline,3,-16.310895,-2.725916,0.0,,,
centerline,4,-15.920905,-0.131070,0.0,,,
centerline,5,-15.613526,3.018872,0.0,,,
centerline,6,-15.478076,5.365965,0.0,,,
centerline,7,-15.118244,7.598718,0.0,,,
centerline,8,-15.723988,6.085672,0.0,,,
