timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834003.048929,lidar,5.647614,-0.043568,4.0,0.0
1778834003.048929,lidar,11.959357,-0.049381,4.0,1.0
1778834003.048929,lidar,8.054433,-0.054184,4.0,1.0
1778834003.048929,lidar,5.304671,-0.065221,4.0,1.0
1778834003.048929,lidar,12.082022,-0.065022,4.0,0.0
1778834003.048929,lidar,8.339132,-0.073136,4.0,0.0
1778834003.048929,lidar,15.457304,-0.088757,4.0,1.0
1778834003.048929,lidar,19.003969,-0.109298,4.0,1.0
1778834003.048929,lidar,15.715977,-0.122358,4.0,0.0
1778834003.086956,lidar,5.647614,-0.040794,4.0,0.0
1778834003.086956,lidar,19.003969,-0.034776,4.0,1.0
1778834003.086956,lidar,11.959357,-0.046909,4.0,1.0
1778834003.086956,lidar,8.339132,-0.051168,4.0,0.0
1778834003.086956,lidar,8.054433,-0.05269,4.0,1.0
1778834003.086956,lidar,15.715977,-0.054662,4.0,0.0
1778834003.086956,lidar,15.457304,-0.055522,4.0,1.0
1778834003.086956,lidar,12.082022,-0.055151,4.0,0.0
1778834003.086956,lidar,5.304671,-0.05639,4.0,1.0
1778834003.090775,lidar,15.715977,-0.000934,4.0,0.0
1778834003.090775,lidar,5.304671,-0.032935,4.0,1.0
1778834003.090775,lidar,8.054433,-0.034245,4.0,1.0
1778834003.090775,lidar,15.457304,-0.036716,4.0,1.0
1778834003.090775,lidar,8.339132,-0.035411,4.0,0.0
1778834003.090775,lidar,12.082022,-0.042962,4.0,0.0
1778834003.090775,lidar,5.647614,-0.050299,4.0,0.0
1778834003.090775,lidar,11.959357,-0.067638,4.0,1.0
1778834003.0958755,lidar,5.304671,-0.01646,4.0,1.0
1778834003.0958755,lidar,11.959357,-0.027463,4.0,1.0
1778834003.0958755,lidar,12.082022,-0.026707,4.0,0.0
1778834003.0958755,lidar,15.715977,-0.028148,4.0,0.0
1778834003.0958755,lidar,5.647614,-0.035054,4.0,0.0
1778834003.0958755,lidar,15.457304,-0.042554,4.0,1.0
1778834003.0958755,lidar,8.339132,-0.04137,4.0,0.0
1778834003.0958755,lidar,8.054433,-0.054001,4.0,1.0
1778834003.1316833,lidar,12.082022,-0.012288,4.0,0.0
1778834003.1316833,lidar,8.339132,-0.00888,4.0,0.0
1778834003.1316833,lidar,8.054433,-0.019544,4.0,1.0
1778834003.1316833,lidar,5.304671,-0.032179,4.0,1.0
1778834003.1316833,lidar,15.715977,-0.03983,4.0,0.0
1778834003.1316833,lidar,5.647614,-0.041713,4.0,0.0
1778834003.1316833,lidar,11.959357,-0.047387,4.0,1.0
1778834003.1316833,lidar,15.457304,-0.055267,4.0,1.0
1778834003.1490378,lidar,11.959357,-0.023429,4.0,1.0
1778834003.1490378,lidar,8.054433,-0.027254,4.0,1.0
1778834003.1490378,lidar,15.457304,-0.028355,4.0,1.0
1778834003.1490378,lidar,15.715977,-0.036063,4.0,0.0
1778834003.1490378,lidar,12.082022,-0.036551,4.0,0.0
1778834003.1490378,lidar,8.339132,-0.039744,4.0,0.0
1778834003.1490378,lidar,5.304671,-0.044416,4.0,1.0
1778834003.1490378,lidar,5.647614,-0.069512,4.0,0.0
1778834003.1704853,lidar,15.715977,-0.003941,4.0,0.0
1778834003.1704853,lidar,8.339132,-0.025224,4.0,0.0
1778834003.1704853,lidar,11.959357,-0.032476,4.0,1.0
1778834003.1704853,lidar,15.457304,-0.040375,4.0,1.0
1778834003.1704853,lidar,5.304671,-0.041216,4.0,1.0
1778834003.1704853,lidar,12.082022,-0.040976,4.0,0.0
1778834003.1704853,lidar,8.054433,-0.04638,4.0,1.0
1778834003.1704853,lidar,5.647614,-0.048688,4.0,0.0
1778834003.1735444,lidar,15.715977,-0.020317,4.0,0.0
1778834003.1735444,lidar,15.457304,-0.022652,4.0,1.0
1778834003.1735444,lidar,5.304671,-0.0341,4.0,1.0
1778834003.1735444,lidar,5.647614,-0.03755,4.0,0.0
1778834003.1735444,lidar,8.054433,-0.040845,4.0,1.0
1778834003.1735444,lidar,12.082022,-0.039689,4.0,0.0
1778834003.1735444,lidar,11.959357,-0.042507,4.0,1.0
1778834003.1735444,lidar,8.339132,-0.050596,4.0,0.0
1778834003.2178395,lidar,5.304671,-0.008614,4.0,1.0
1778834003.2178395,lidar,8.054433,-0.014546,4.0,1.0
1778834003.2178395,lidar,15.715977,-0.015511,4.0,0.0
1778834003.2178395,lidar,12.082022,-0.014418,4.0,0.0
1778834003.2178395,lidar,5.647614,-0.017525,4.0,0.0
1778834003.2178395,lidar,8.339132,-0.026618,4.0,0.0
1778834003.2178395,lidar,11.959357,-0.040592,4.0,1.0
1778834003.2178395,lidar,15.457304,-0.048474,4.0,1.0
1778834003.2278683,lidar,5.304671,-0.015497,4.0,1.0
1778834003.2278683,lidar,11.959357,-0.018816,4.0,1.0
1778834003.2278683,lidar,5.647614,-0.027933,4.0,0.0
1778834003.2278683,lidar,8.054433,-0.033787,4.0,1.0
1778834003.2278683,lidar,12.082022,-0.032944,4.0,0.0
1778834003.2278683,lidar,15.457304,-0.036253,4.0,1.0
1778834003.2278683,lidar,15.715977,-0.039539,4.0,0.0
1778834003.2278683,lidar,8.339132,-0.041744,4.0,0.0
1778834003.2337775,lidar,15.715977,-0.009557,4.0,0.0
1778834003.2337775,lidar,15.457304,-0.024038,4.0,1.0
1778834003.2337775,lidar,8.339132,-0.023853,4.0,0.0
1778834003.2337775,lidar,5.304671,-0.036017,4.0,1.0
1778834003.2337775,lidar,8.054433,-0.037707,4.0,1.0
1778834003.2337775,lidar,12.082022,-0.036436,4.0,0.0
1778834003.2337775,lidar,11.959357,-0.038077,4.0,1.0
1778834003.2337775,lidar,5.647614,-0.061612,4.0,0.0
1778834003.2915177,lidar,8.054433,-0.019233,4.0,1.0
1778834003.2915177,lidar,15.715977,-0.017768,4.0,0.0
1778834003.2915177,lidar,12.082022,-0.02868,4.0,0.0
1778834003.2915177,lidar,15.457304,-0.036235,4.0,1.0
1778834003.2915177,lidar,11.959357,-0.037768,4.0,1.0
1778834003.2915177,lidar,5.304671,-0.042409,4.0,1.0
1778834003.2915177,lidar,5.647614,-0.045987,4.0,0.0
1778834003.2915177,lidar,8.339132,-0.057983,4.0,0.0
1778834003.29238,lidar,15.715977,-0.01202,4.0,0.0
1778834003.29238,lidar,5.647614,-0.017499,4.0,0.0
1778834003.29238,lidar,15.457304,-0.018553,4.0,1.0
1778834003.29238,lidar,11.959357,-0.033296,4.0,1.0
1778834003.29238,lidar,12.082022,-0.035999,4.0,0.0
1778834003.29238,lidar,5.304671,-0.037807,4.0,1.0
1778834003.29238,lidar,8.054433,-0.046702,4.0,1.0
1778834003.29238,lidar,8.339132,-0.051102,4.0,0.0
1778834003.313895,lidar,5.304671,-0.019917,4.0,1.0
1778834003.313895,lidar,8.054433,-0.031413,4.0,1.0
1778834003.313895,lidar,15.457304,-0.033174,4.0,1.0
1778834003.313895,lidar,15.715977,-0.035975,4.0,0.0
1778834003.313895,lidar,11.959357,-0.03628,4.0,1.0
1778834003.313895,lidar,5.647614,-0.046112,4.0,0.0
1778834003.313895,lidar,8.339132,-0.04321,4.0,0.0
1778834003.313895,lidar,12.082022,-0.068331,4.0,0.0
1778834003.336563,lidar,15.457304,-0.019846,4.0,1.0
1778834003.336563,lidar,11.959357,-0.030074,4.0,1.0
1778834003.336563,lidar,8.054433,-0.031656,4.0,1.0
1778834003.336563,lidar,15.715977,-0.034649,4.0,0.0
1778834003.336563,lidar,8.339132,-0.032329,4.0,0.0
1778834003.336563,lidar,5.647614,-0.040829,4.0,0.0
1778834003.336563,lidar,5.304671,-0.046857,4.0,1.0
1778834003.336563,lidar,12.082022,-0.05688,4.0,0.0
1778834003.3487139,lidar,5.304671,-0.019094,4.0,1.0
1778834003.3487139,lidar,11.959357,-0.020486,4.0,1.0
1778834003.3487139,lidar,15.457304,-0.02407,4.0,1.0
