section,id,x,y,z,label,seen_count,track_confidence
remembered_track,4953,-9.242422,-17.112141,0.000000,blue,33,1.000000
remembered_track,4954,-11.953806,-11.670258,0.000000,yellow,32,1.000000
remembered_track,4968,-13.856359,-9.005434,0.000000,yellow,32,1.000000
remembered_track,4994,-12.099383,-16.630309,0.000000,blue,29,1.000000
remembered_track,4979,-13.945737,-2.663715,0.000000,yellow,28,1.000000
remembered_track,5023,-14.349818,-14.931671,0.000000,blue,27,1.000000
remembered_track,4929,-13.556314,-0.004265,-0.000218,yellow,27,1.000000
remembered_track,4988,-14.106366,-5.804325,0.000000,yellow,26,1.000000
remembered_track,5042,-16.140577,-13.292944,0.000000,blue,22,1.000000
remembered_track,5062,-18.536797,-7.604323,0.000000,blue,18,1.000000
remembered_track,5060,-18.053093,-11.120594,0.000000,blue,16,1.000000
remembered_track,5064,-18.861505,-5.172429,0.000000,blue,13,0.985000
remembered_track,5074,-18.403609,-2.522557,-0.003170,yellow,10,1.000000
remembered_track,5024,-13.299286,3.040678,0.000000,unknown,10,0.831100
remembered_track,5057,-10.440817,-25.223304,0.000000,unknown,6,0.444706
remembered_track,5093,-7.802586,-12.184487,0.000000,yellow,47,0.729000
remembered_track,4860,-5.685034,-16.058008,0.000000,blue,46,0.900000
remembered_track,5068,-18.070924,-0.017612,0.000000,unknown,10,0.900000
remembered_track,4789,-5.016764,-10.487916,-0.000000,yellow,50,0.387420
remembered_track,5073,-17.141175,-18.355202,0.000000,unknown,5,0.253777
remembered_track,4792,-2.437511,-13.956568,0.000000,blue,47,0.313811
remembered_track,4709,-1.905027,-8.558087,-0.000004,yellow,53,0.150095
centerline,0,-6.743810,-14.121247,0.0,,,
centerline,1,-8.522504,-14.648314,0.0,,,
centerline,2,-12.026595,-14.150284,0.0,,,
centerline,3,-16.321581,-6.704324,0.0,,,
centerline,4,-13.151812,-13.300964,0.0,,,
centerline,5,-14.047192,-12.481601,0.0,,,
centerline,6,-18.632557,-3.847493,0.0,,,
centerline,7,-15.954726,-10.063014,0.0,,,
