timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831330.2898085,monocular,5.304671,-0.020876,1.0,1.0
1778831330.2898085,monocular,5.647614,-0.18689,0.0,0.0
1778831330.2898085,monocular,8.339132,0.407271,0.0,0.0
1778831330.2898085,monocular,19.003969,-0.439101,1.0,1.0
1778831330.3036819,monocular,5.647614,0.253722,0.0,0.0
1778831330.3036819,monocular,2.98303,0.252202,3.0,3.0
1778831330.3036819,monocular,5.304671,0.260227,1.0,1.0
1778831330.3036819,monocular,8.339132,0.407271,0.0,0.0
1778831330.3036819,monocular,2.72077,-0.009966,2.0,3.0
1778831330.3036819,monocular,19.003969,-0.438631,1.0,1.0
1778831330.3289702,monocular,5.647614,0.253722,0.0,0.0
1778831330.3289702,monocular,2.98303,0.252202,3.0,3.0
1778831330.3289702,monocular,5.304671,0.260227,1.0,1.0
1778831330.3289702,monocular,8.339132,0.407271,0.0,0.0
1778831330.3289702,monocular,2.72077,-0.009966,2.0,3.0
1778831330.3289702,monocular,19.003969,-0.438631,1.0,1.0
1778831330.3344998,monocular,5.647614,0.253722,0.0,0.0
1778831330.3344998,monocular,5.304671,0.260227,1.0,1.0
1778831330.3344998,monocular,2.98303,0.270196,3.0,3.0
1778831330.3344998,monocular,8.339132,0.407271,0.0,0.0
1778831330.3344998,monocular,2.72077,-0.028653,2.0,3.0
1778831330.3344998,monocular,19.003969,-0.438631,1.0,1.0
1778831330.3568661,monocular,5.647614,0.253722,0.0,0.0
1778831330.3568661,monocular,5.304671,0.260227,1.0,1.0
1778831330.3568661,monocular,2.98303,0.270196,3.0,3.0
1778831330.3568661,monocular,8.339132,0.407271,0.0,0.0
1778831330.3568661,monocular,2.72077,-0.028653,2.0,3.0
1778831330.3568661,monocular,19.003969,-0.438631,1.0,1.0
1778831330.3699007,monocular,5.647614,0.253722,0.0,0.0
1778831330.3699007,monocular,5.304671,0.260227,1.0,1.0
1778831330.3699007,monocular,2.98303,0.270196,3.0,3.0
1778831330.3699007,monocular,8.339132,0.407271,0.0,0.0
1778831330.3699007,monocular,2.72077,-0.028653,2.0,3.0
1778831330.3699007,monocular,19.003969,-0.438631,1.0,1.0
1778831330.388416,monocular,5.647614,0.253722,0.0,0.0
1778831330.388416,monocular,5.304671,0.260227,1.0,1.0
1778831330.388416,monocular,2.98303,0.270196,3.0,3.0
1778831330.388416,monocular,8.339132,0.407271,0.0,0.0
1778831330.388416,monocular,2.72077,-0.046992,2.0,3.0
1778831330.388416,monocular,19.003969,-0.438631,1.0,1.0
1778831330.403299,monocular,5.647614,0.253722,0.0,0.0
1778831330.403299,monocular,5.304671,0.260227,1.0,1.0
1778831330.403299,monocular,2.98303,0.270196,3.0,3.0
1778831330.403299,monocular,8.339132,0.407271,0.0,0.0
1778831330.403299,monocular,2.72077,-0.046992,2.0,3.0
1778831330.403299,monocular,19.003969,-0.438631,1.0,1.0
1778831330.4302108,monocular,5.647614,0.253722,0.0,0.0
1778831330.4302108,monocular,5.304671,0.260227,1.0,1.0
1778831330.4302108,monocular,2.98303,0.270196,3.0,3.0
1778831330.4302108,monocular,8.339132,0.407271,0.0,0.0
1778831330.4302108,monocular,2.72077,-0.046992,2.0,3.0
1778831330.4302108,monocular,19.003969,-0.438631,1.0,1.0
1778831330.4579375,monocular,5.647614,0.253722,0.0,0.0
1778831330.4579375,monocular,5.304671,0.260227,1.0,1.0
1778831330.4579375,monocular,2.98303,0.269046,3.0,3.0
1778831330.4579375,monocular,8.339132,0.407271,0.0,0.0
1778831330.4579375,monocular,2.72077,-0.064992,2.0,3.0
1778831330.4579375,monocular,19.003969,-0.438631,1.0,1.0
1778831330.4709249,monocular,5.647614,0.253722,0.0,0.0
1778831330.4709249,monocular,5.304671,0.260227,1.0,1.0
1778831330.4709249,monocular,2.98303,0.270196,3.0,3.0
1778831330.4709249,monocular,8.339132,0.40435,0.0,0.0
1778831330.4709249,monocular,2.72077,-0.064992,2.0,3.0
1778831330.4709249,monocular,19.003969,-0.438631,1.0,1.0
1778831330.4888725,monocular,5.647614,0.253722,0.0,0.0
1778831330.4888725,monocular,5.304671,0.260227,1.0,1.0
1778831330.4888725,monocular,2.98303,0.270196,3.0,3.0
1778831330.4888725,monocular,8.339132,0.40435,0.0,0.0
1778831330.4888725,monocular,2.72077,-0.064992,2.0,3.0
1778831330.4888725,monocular,19.003969,-0.438631,1.0,1.0
1778831330.5039062,monocular,5.647614,0.253722,0.0,0.0
1778831330.5039062,monocular,5.304671,0.260227,1.0,1.0
1778831330.5039062,monocular,2.98303,0.270196,3.0,3.0
1778831330.5039062,monocular,8.339132,0.40435,0.0,0.0
1778831330.5039062,monocular,2.72077,-0.064992,2.0,3.0
1778831330.5039062,monocular,19.003969,-0.438631,1.0,1.0
1778831330.529608,monocular,5.647614,0.253722,0.0,0.0
1778831330.529608,monocular,5.304671,0.260227,1.0,1.0
1778831330.529608,monocular,2.98303,0.270196,3.0,3.0
1778831330.529608,monocular,8.339132,0.407271,0.0,0.0
1778831330.529608,monocular,2.72077,-0.064992,2.0,3.0
1778831330.529608,monocular,19.003969,-0.438631,1.0,1.0
1778831330.558238,monocular,5.647614,0.253722,0.0,0.0
1778831330.558238,monocular,5.304671,0.260227,1.0,1.0
1778831330.558238,monocular,2.98303,0.270196,3.0,3.0
1778831330.558238,monocular,8.339132,0.407271,0.0,0.0
1778831330.558238,monocular,2.72077,-0.064992,2.0,3.0
1778831330.558238,monocular,19.003969,-0.438631,1.0,1.0
1778831330.5755308,monocular,5.647614,0.253722,0.0,0.0
1778831330.5755308,monocular,5.304671,0.260227,1.0,1.0
1778831330.5755308,monocular,2.98303,0.269046,3.0,3.0
1778831330.5755308,monocular,8.339132,0.407271,0.0,0.0
1778831330.5755308,monocular,2.72077,-0.064992,2.0,3.0
1778831330.5755308,monocular,19.003969,-0.438631,1.0,1.0
1778831330.6554673,monocular,5.647614,0.253722,0.0,0.0
1778831330.6554673,monocular,5.304671,0.260227,1.0,1.0
1778831330.6554673,monocular,2.98303,0.269046,3.0,3.0
1778831330.6554673,monocular,8.339132,0.407271,0.0,0.0
