section,id,x,y,z,label,seen_count,track_confidence
remembered_track,4727,4.691271,-5.169753,-0.002317,yellow,58,1.000000
remembered_track,4750,5.130955,-10.102324,-0.000283,blue,58,1.000000
remembered_track,4749,1.747399,-6.703652,-0.010113,yellow,52,1.000000
remembered_track,4775,1.506419,-11.923134,-0.005926,blue,51,1.000000
remembered_track,4810,-1.966789,-8.549392,-0.037871,yellow,36,1.000000
remembered_track,4867,-2.493238,-14.054855,-0.085923,blue,22,1.000000
remembered_track,4890,-5.320678,-10.622415,-0.052613,yellow,21,1.000000
remembered_track,4956,-7.672959,-12.069416,-0.057281,yellow,10,1.000000
remembered_track,4967,-5.528756,-16.014315,-0.074628,blue,8,1.000000
remembered_track,4939,-3.973003,8.474194,0.000000,unknown,7,1.000000
remembered_track,5007,-7.926366,-16.211004,-0.095808,blue,3,0.499659
remembered_track,5008,-10.359385,-11.211003,-0.056367,yellow,3,0.571564
remembered_track,4951,-10.239190,-0.994048,-0.064467,yellow,3,0.428294
remembered_track,4973,3.590144,8.681996,0.000000,unknown,6,0.900000
remembered_track,4996,-9.744970,-12.612472,-0.041990,yellow,4,0.689522
remembered_track,4725,8.290166,-8.487461,-0.000015,blue,61,0.810000
remembered_track,4860,-0.032837,8.328824,0.000000,unknown,12,0.729000
remembered_track,4959,-10.721636,-3.144542,-0.054011,yellow,4,0.522434
remembered_track,4968,-9.753837,1.475351,-0.055375,yellow,3,0.340371
remembered_track,4721,7.323335,-3.949396,-0.000010,yellow,97,0.590490
remembered_track,4724,11.173699,-6.680808,-0.000522,blue,55,0.228768
remembered_track,4730,9.500558,-2.836720,-0.000029,yellow,49,0.228768
centerline,0,7.806750,-6.218429,0.0,,,
centerline,1,3.439177,-8.402988,0.0,,,
centerline,2,-0.230185,-10.236263,0.0,,,
centerline,3,-3.906958,-12.338635,0.0,,,
centerline,4,-6.600857,-14.041865,0.0,,,
centerline,5,-8.835668,-14.411738,0.0,,,
