timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834649.096711,monocular,5.304671,-0.020876,1.0,1.0
1778834649.096711,monocular,5.647614,-0.18689,0.0,0.0
1778834649.096711,monocular,8.339132,0.407271,0.0,0.0
1778834649.096711,monocular,19.003969,-0.439101,1.0,1.0
1778834649.1417668,monocular,5.647614,0.253722,0.0,0.0
1778834649.1417668,monocular,5.304671,0.260227,1.0,1.0
1778834649.1417668,monocular,2.98303,0.270196,3.0,3.0
1778834649.1417668,monocular,8.339132,0.407271,0.0,0.0
1778834649.1417668,monocular,2.72077,-0.046992,2.0,3.0
1778834649.1417668,monocular,19.003969,-0.438631,1.0,1.0
1778834649.143295,monocular,5.647614,0.253722,0.0,0.0
1778834649.143295,monocular,5.304671,0.260227,1.0,1.0
1778834649.143295,monocular,2.98303,0.269046,3.0,3.0
1778834649.143295,monocular,8.339132,0.407271,0.0,0.0
1778834649.143295,monocular,2.72077,-0.064992,2.0,3.0
1778834649.143295,monocular,19.003969,-0.438631,1.0,1.0
1778834649.1963403,monocular,5.647614,0.253722,0.0,0.0
1778834649.1963403,monocular,5.304671,0.260227,1.0,1.0
1778834649.1963403,monocular,2.98303,0.270196,3.0,3.0
1778834649.1963403,monocular,8.339132,0.40435,0.0,0.0
1778834649.1963403,monocular,2.72077,-0.064992,2.0,3.0
1778834649.1963403,monocular,19.003969,-0.438631,1.0,1.0
1778834649.2468305,monocular,5.647614,0.253722,0.0,0.0
1778834649.2468305,monocular,5.304671,0.260227,1.0,1.0
1778834649.2468305,monocular,2.98303,0.270196,3.0,3.0
1778834649.2468305,monocular,8.339132,0.40435,0.0,0.0
1778834649.2468305,monocular,2.72077,-0.064992,2.0,3.0
1778834649.2468305,monocular,19.003969,-0.438631,1.0,1.0
1778834649.2471373,monocular,5.647614,0.253722,0.0,0.0
1778834649.2471373,monocular,5.304671,0.260227,1.0,1.0
1778834649.2471373,monocular,2.98303,0.270196,3.0,3.0
1778834649.2471373,monocular,8.339132,0.40435,0.0,0.0
1778834649.2471373,monocular,2.72077,-0.064992,2.0,3.0
1778834649.2471373,monocular,19.003969,-0.438631,1.0,1.0
1778834649.290118,monocular,5.647614,0.253722,0.0,0.0
1778834649.290118,monocular,5.304671,0.260227,1.0,1.0
1778834649.290118,monocular,2.98303,0.270196,3.0,3.0
1778834649.290118,monocular,8.339132,0.407271,0.0,0.0
1778834649.290118,monocular,2.72077,-0.064992,2.0,3.0
1778834649.290118,monocular,19.003969,-0.438631,1.0,1.0
1778834649.312797,monocular,5.647614,0.253722,0.0,0.0
1778834649.312797,monocular,5.304671,0.260227,1.0,1.0
1778834649.312797,monocular,2.98303,0.270196,3.0,3.0
1778834649.312797,monocular,8.339132,0.407271,0.0,0.0
1778834649.312797,monocular,2.72077,-0.064992,2.0,3.0
1778834649.312797,monocular,19.003969,-0.438631,1.0,1.0
1778834649.343535,monocular,5.647614,0.253722,0.0,0.0
1778834649.343535,monocular,5.304671,0.260227,1.0,1.0
1778834649.343535,monocular,2.98303,0.269046,3.0,3.0
1778834649.343535,monocular,8.339132,0.407271,0.0,0.0
1778834649.343535,monocular,2.72077,-0.064992,2.0,3.0
1778834649.343535,monocular,19.003969,-0.438631,1.0,1.0
1778834649.4004111,monocular,5.647614,0.253722,0.0,0.0
1778834649.4004111,monocular,5.304671,0.260227,1.0,1.0
1778834649.4004111,monocular,2.98303,0.269046,3.0,3.0
1778834649.4004111,monocular,8.339132,0.407271,0.0,0.0
1778834649.4004111,monocular,2.72077,-0.064992,2.0,3.0
1778834649.4004111,monocular,19.003969,-0.438631,1.0,1.0
1778834649.4388256,monocular,5.647614,0.253722,0.0,0.0
1778834649.4388256,monocular,5.304671,0.260227,1.0,1.0
1778834649.4388256,monocular,2.98303,0.269046,3.0,3.0
1778834649.4388256,monocular,8.339132,0.407271,0.0,0.0
1778834649.4388256,monocular,2.72077,-0.064992,2.0,3.0
1778834649.4388256,monocular,19.003969,-0.438631,1.0,1.0
1778834649.4613361,monocular,5.647614,0.253722,0.0,0.0
1778834649.4613361,monocular,5.304671,0.260227,1.0,1.0
1778834649.4613361,monocular,2.98303,0.269046,3.0,3.0
1778834649.4613361,monocular,8.339132,0.407271,0.0,0.0
1778834649.4613361,monocular,2.72077,-0.064992,2.0,3.0
1778834649.4613361,monocular,19.003969,-0.438631,1.0,1.0
1778834649.5049675,monocular,5.647614,0.253722,0.0,0.0
1778834649.5049675,monocular,5.304671,0.260227,1.0,1.0
1778834649.5049675,monocular,2.98303,0.269046,3.0,3.0
1778834649.5049675,monocular,8.339132,0.407271,0.0,0.0
1778834649.5049675,monocular,2.72077,-0.064992,2.0,3.0
1778834649.5049675,monocular,19.003969,-0.438631,1.0,1.0
1778834649.5560863,monocular,5.647614,0.253722,0.0,0.0
1778834649.5560863,monocular,5.304671,0.260227,1.0,1.0
1778834649.5560863,monocular,2.98303,0.269046,3.0,3.0
1778834649.5560863,monocular,8.339132,0.407271,0.0,0.0
1778834649.5560863,monocular,2.72077,-0.064992,2.0,3.0
1778834649.5560863,monocular,19.003969,-0.438631,1.0,1.0
1778834649.581475,monocular,5.647614,0.253722,0.0,0.0
1778834649.581475,monocular,5.304671,0.260227,1.0,1.0
1778834649.581475,monocular,2.98303,0.269046,3.0,3.0
1778834649.581475,monocular,8.339132,0.407271,0.0,0.0
1778834649.581475,monocular,2.72077,-0.064992,2.0,3.0
1778834649.581475,monocular,19.003969,-0.438631,1.0,1.0
1778834649.6037188,monocular,5.647614,0.253722,0.0,0.0
1778834649.6037188,monocular,5.304671,0.260227,1.0,1.0
1778834649.6037188,monocular,2.98303,0.269046,3.0,3.0
1778834649.6037188,monocular,8.339132,0.407271,0.0,0.0
1778834649.6037188,monocular,2.72077,-0.064992,2.0,3.0
1778834649.6037188,monocular,19.003969,-0.438631,1.0,1.0
1778834649.6917284,monocular,5.647614,0.253722,0.0,0.0
1778834649.6917284,monocular,5.304671,0.260227,1.0,1.0
1778834649.6917284,monocular,2.98303,0.269046,3.0,3.0
1778834649.6917284,monocular,8.339132,0.407271,0.0,0.0
1778834649.6917284,monocular,2.72077,-0.064992,2.0,3.0
1778834649.6917284,monocular,19.003969,-0.438631,1.0,1.0
1778834649.769719,monocular,5.647614,0.253722,0.0,0.0
1778834649.769719,monocular,5.304671,0.260227,1.0,1.0
1778834649.769719,monocular,2.98303,0.269046,3.0,3.0
1778834649.769719,monocular,8.339132,0.407271,0.0,0.0
1778834649.769719,monocular,2.72077,-0.064992,2.0,3.0
1778834649.769719,monocular,19.003969,-0.438631,1.0,1.0
1778834649.910688,monocular,5.647614,0.253722,0.0,0.0
1778834649.910688,monocular,5.304671,0.260227,1.0,1.0
1778834649.910688,monocular,2.98303,0.269046,3.0,3.0
1778834649.910688,monocular,8.339132,0.407271,0.0,0.0
1778834649.910688,monocular,2.72077,-0.065822,2.0,3.0
1778834649.910688,monocular,19.003969,-0.438631,1.0,1.0
1778834649.9945521,monocular,5.647614,0.253722,0.0,0.0
1778834649.9945521,monocular,5.304671,0.260227,1.0,1.0
1778834649.9945521,monocular,2.98303,0.269046,3.0,3.0
1778834649.9945521,monocular,8.339132,0.407271,0.0,0.0
1778834649.9945521,monocular,2.72077,-0.065822,2.0,3.0
1778834649.9945521,monocular,19.003969,-0.438631,1.0,1.0
1778834650.046948,monocular,5.647614,0.253722,0.0,0.0
1778834650.046948,monocular,5.304671,0.260227,1.0,1.0
1778834650.046948,monocular,2.98303,0.269046,3.0,3.0
1778834650.046948,monocular,8.339132,0.407271,0.0,0.0
1778834650.046948,monocular,2.72077,-0.047831,2.0,3.0
1778834650.046948,monocular,19.003969,-0.438631,1.0,1.0
1778834650.0768964,monocular,5.647614,0.253722,0.0,0.0
1778834650.0768964,monocular,5.304671,0.260227,1.0,1.0
1778834650.0768964,monocular,2.98303,0.269046,3.0,3.0
1778834650.0768964,monocular,8.339132,0.407271,0.0,0.0
1778834650.0768964,monocular,2.72077,-0.047831,2.0,3.0
1778834650.0768964,monocular,19.003969,-0.438631,1.0,1.0
1778834650.157257,monocular,5.304671,-0.020876,1.0,1.0
1778834650.157257,monocular,5.647614,0.097844,0.0,0.0
1778834650.157257,monocular,12.082022,-0.126706,0.0,0.0
1778834650.157257,monocular,2.98303,0.269046,3.0,3.0
1778834650.157257,monocular,8.054433,0.334677,1.0,1.0
1778834650.157257,monocular,8.339132,0.410199,0.0,0.0
1778834650.157257,monocular,2.72077,-0.083482,2.0,3.0
1778834650.157257,monocular,15.715977,-0.439162,0.0,0.0
1778834650.2283347,monocular,5.304671,-0.020876,1.0,1.0
1778834650.2283347,monocular,5.647614,0.097844,0.0,0.0
1778834650.2283347,monocular,12.082022,-0.126706,0.0,0.0
1778834650.2283347,monocular,2.98303,0.269046,3.0,3.0
1778834650.2283347,monocular,8.054433,0.334677,1.0,1.0
1778834650.2283347,monocular,8.339132,0.410199,0.0,0.0
