timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834647.4381766,lidar,5.647614,-0.037493,4.0,0.0
1778834647.4381766,lidar,8.339132,-0.056703,4.0,0.0
1778834647.4381766,lidar,8.054433,-0.059454,4.0,1.0
1778834647.4381766,lidar,5.304671,-0.060797,4.0,1.0
1778834647.4381766,lidar,11.959357,-0.061557,4.0,1.0
1778834647.4381766,lidar,12.082022,-0.068235,4.0,0.0
1778834647.4381766,lidar,19.003969,-0.089472,4.0,1.0
1778834647.4381766,lidar,15.457304,-0.107052,4.0,1.0
1778834647.4381766,lidar,15.715977,-0.127523,4.0,0.0
1778834647.4897544,lidar,12.082022,-0.032027,4.0,0.0
1778834647.4897544,lidar,8.054433,-0.042079,4.0,1.0
1778834647.4897544,lidar,11.959357,-0.042961,4.0,1.0
1778834647.4897544,lidar,5.647614,-0.047386,4.0,0.0
1778834647.4897544,lidar,15.715977,-0.051079,4.0,0.0
1778834647.4897544,lidar,5.304671,-0.055268,4.0,1.0
1778834647.4897544,lidar,8.339132,-0.056054,4.0,0.0
1778834647.4897544,lidar,19.003969,-0.054589,4.0,1.0
1778834647.4897544,lidar,15.457304,-0.064186,4.0,1.0
1778834647.5121624,lidar,15.715977,-0.023507,4.0,0.0
1778834647.5121624,lidar,5.647614,-0.028537,4.0,0.0
1778834647.5121624,lidar,5.304671,-0.031057,4.0,1.0
1778834647.5121624,lidar,12.082022,-0.029978,4.0,0.0
1778834647.5121624,lidar,8.054433,-0.032018,4.0,1.0
1778834647.5121624,lidar,11.959357,-0.032168,4.0,1.0
1778834647.5121624,lidar,15.457304,-0.035486,4.0,1.0
1778834647.5121624,lidar,8.339132,-0.041073,4.0,0.0
1778834647.5399039,lidar,15.715977,-0.023052,4.0,0.0
1778834647.5399039,lidar,11.959357,-0.026907,4.0,1.0
1778834647.5399039,lidar,5.647614,-0.030587,4.0,0.0
1778834647.5399039,lidar,8.054433,-0.034585,4.0,1.0
1778834647.5399039,lidar,8.339132,-0.032091,4.0,0.0
1778834647.5399039,lidar,5.304671,-0.040459,4.0,1.0
1778834647.5399039,lidar,12.082022,-0.042537,4.0,0.0
1778834647.5399039,lidar,15.457304,-0.056782,4.0,1.0
1778834647.555146,lidar,15.457304,-0.015065,4.0,1.0
1778834647.555146,lidar,12.082022,-0.030199,4.0,0.0
1778834647.555146,lidar,5.647614,-0.03407,4.0,0.0
1778834647.555146,lidar,8.054433,-0.03813,4.0,1.0
1778834647.555146,lidar,15.715977,-0.040417,4.0,0.0
1778834647.555146,lidar,11.959357,-0.048699,4.0,1.0
1778834647.555146,lidar,8.339132,-0.051661,4.0,0.0
1778834647.555146,lidar,5.304671,-0.057249,4.0,1.0
1778834647.5804248,lidar,12.082022,-0.029236,4.0,0.0
1778834647.5804248,lidar,11.959357,-0.037397,4.0,1.0
1778834647.5804248,lidar,5.304671,-0.042274,4.0,1.0
1778834647.5804248,lidar,15.715977,-0.041872,4.0,0.0
1778834647.5804248,lidar,8.054433,-0.0442,4.0,1.0
1778834647.5804248,lidar,5.647614,-0.045241,4.0,0.0
1778834647.5804248,lidar,15.457304,-0.045056,4.0,1.0
1778834647.5804248,lidar,8.339132,-0.0428,4.0,0.0
1778834647.595849,lidar,15.715977,-0.02315,4.0,0.0
1778834647.595849,lidar,12.082022,-0.024068,4.0,0.0
1778834647.595849,lidar,8.054433,-0.027542,4.0,1.0
1778834647.595849,lidar,11.959357,-0.041056,4.0,1.0
1778834647.595849,lidar,8.339132,-0.039125,4.0,0.0
1778834647.595849,lidar,5.647614,-0.044435,4.0,0.0
1778834647.595849,lidar,5.304671,-0.045589,4.0,1.0
1778834647.595849,lidar,15.457304,-0.04652,4.0,1.0
1778834647.611143,lidar,11.959357,-0.02241,4.0,1.0
1778834647.611143,lidar,15.457304,-0.026103,4.0,1.0
1778834647.611143,lidar,5.647614,-0.032418,4.0,0.0
1778834647.611143,lidar,8.339132,-0.035077,4.0,0.0
1778834647.611143,lidar,15.715977,-0.042943,4.0,0.0
1778834647.611143,lidar,8.054433,-0.05263,4.0,1.0
1778834647.611143,lidar,5.304671,-0.052524,4.0,1.0
1778834647.611143,lidar,12.082022,-0.054554,4.0,0.0
1778834647.6570578,lidar,8.054433,-0.016813,4.0,1.0
1778834647.6570578,lidar,12.082022,-0.021302,4.0,0.0
1778834647.6570578,lidar,8.339132,-0.024332,4.0,0.0
1778834647.6570578,lidar,15.457304,-0.031767,4.0,1.0
1778834647.6570578,lidar,5.647614,-0.043835,4.0,0.0
1778834647.6570578,lidar,5.304671,-0.050631,4.0,1.0
1778834647.6570578,lidar,11.959357,-0.053813,4.0,1.0
1778834647.6570578,lidar,15.715977,-0.061503,4.0,0.0
1778834647.6914651,lidar,5.647614,-0.020703,4.0,0.0
