section,id,x,y,z,label,seen_count,track_confidence
remembered_track,4448,11.167628,-6.677098,-0.000047,blue,57,1.000000
remembered_track,4445,7.341999,-3.930654,-0.001114,yellow,57,1.000000
remembered_track,4451,8.344906,-8.475717,-0.000248,blue,55,1.000000
remembered_track,4472,1.804249,-6.682727,-0.023351,yellow,43,1.000000
remembered_track,4489,4.747535,-5.139428,-0.000562,yellow,42,1.000000
remembered_track,4473,5.266664,-10.004965,-0.009998,blue,35,1.000000
remembered_track,4517,1.583480,-11.851311,-0.074830,blue,33,1.000000
remembered_track,4514,-1.753710,-8.530127,-0.024223,yellow,24,1.000000
remembered_track,4622,-2.158094,-13.838541,-0.057673,blue,9,1.000000
remembered_track,4579,-0.016667,8.341618,0.000000,unknown,8,0.992077
remembered_track,4623,-6.166629,-10.964082,-0.132471,yellow,3,0.569476
remembered_track,4628,3.562585,8.695829,0.000000,unknown,3,0.507500
remembered_track,4281,9.490752,-2.846000,-0.000017,yellow,105,0.813600
remembered_track,4611,-4.787044,-10.378050,-0.046132,yellow,12,0.900000
remembered_track,4599,-3.959095,8.483136,0.000000,unknown,4,0.522820
remembered_track,4529,-2.925811,-9.019435,-0.113484,yellow,15,0.810000
remembered_track,4581,-0.831623,-13.071616,-0.095081,blue,10,0.656100
remembered_track,4440,14.308579,-5.208364,-0.000010,blue,69,0.430467
remembered_track,4571,7.151194,9.881607,0.000000,unknown,6,0.422611
remembered_track,4496,0.508852,-7.341356,-0.101810,yellow,14,0.249661
remembered_track,4128,12.158253,-1.408880,-0.000005,yellow,88,0.185302
remembered_track,4446,17.217667,-3.157482,-0.000009,blue,50,0.185302
centerline,0,10.329190,-4.761549,0.0,,,
centerline,1,7.843453,-6.203185,0.0,,,
centerline,2,3.535456,-8.343846,0.0,,,
centerline,3,-0.085115,-10.190719,0.0,,,
centerline,4,-1.878717,-11.045526,0.0,,,
centerline,5,-3.472569,-12.108296,0.0,,,
