timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830834.517833,lidar,15.06267,-0.040811,4.0,1.0
1778830834.517833,lidar,5.416764,-0.044321,4.0,1.0
1778830834.517833,lidar,15.062643,-0.047642,4.0,0.0
1778830834.517833,lidar,6.642536,-0.047815,4.0,0.0
1778830834.517833,lidar,6.642838,-0.049489,4.0,1.0
1778830834.517833,lidar,9.319981,-0.055246,4.0,1.0
1778830834.517833,lidar,5.416689,-0.054434,4.0,0.0
1778830834.517833,lidar,9.319866,-0.057258,4.0,0.0
1778830834.517833,lidar,19.167227,-0.081455,4.0,0.0
1778830834.517833,lidar,7.893996,-0.092001,4.0,3.0
1778830834.517833,lidar,7.894156,-0.094215,4.0,3.0
1778830834.517833,lidar,10.808183,-0.088893,4.0,3.0
1778830834.517833,lidar,18.248572,-0.098274,4.0,2.0
1778830834.517833,lidar,18.248618,-0.098353,4.0,2.0
1778830834.517833,lidar,17.402417,-0.095631,4.0,0.0
1778830834.517833,lidar,10.808299,-0.093472,4.0,3.0
1778830834.517833,lidar,19.16723,-0.103828,4.0,1.0
1778830834.517833,lidar,17.402711,-0.098435,4.0,1.0
1778830834.517833,lidar,16.770218,-0.113878,4.0,0.0
1778830834.517833,lidar,16.770134,-0.122503,4.0,1.0
1778830834.550805,lidar,19.167227,-0.029206,4.0,0.0
1778830834.550805,lidar,19.16723,-0.030453,4.0,1.0
1778830834.550805,lidar,5.416764,-0.033845,4.0,1.0
1778830834.550805,lidar,9.319864,-0.037968,4.0,0.0
1778830834.550805,lidar,18.248618,-0.037382,4.0,2.0
1778830834.550805,lidar,5.416689,-0.039462,4.0,0.0
1778830834.550805,lidar,6.642536,-0.040085,4.0,0.0
1778830834.550805,lidar,9.319981,-0.047436,4.0,1.0
1778830834.550805,lidar,17.402417,-0.040342,4.0,0.0
1778830834.550805,lidar,18.248572,-0.054574,4.0,2.0
1778830834.550805,lidar,16.770134,-0.046119,4.0,1.0
1778830834.550805,lidar,16.770218,-0.047725,4.0,0.0
1778830834.550805,lidar,15.062643,-0.057306,4.0,0.0
1778830834.550805,lidar,6.642838,-0.059192,4.0,1.0
1778830834.550805,lidar,15.06267,-0.061115,4.0,1.0
1778830834.550805,lidar,7.894156,-0.066984,4.0,3.0
1778830834.550805,lidar,10.808183,-0.068343,4.0,3.0
1778830834.550805,lidar,17.402711,-0.061985,4.0,1.0
1778830834.550805,lidar,10.808299,-0.068374,4.0,3.0
1778830834.550805,lidar,7.893996,-0.074817,4.0,3.0
1778830834.559736,lidar,6.642838,-0.020911,4.0,1.0
1778830834.559736,lidar,2.416624,-0.023268,4.0,0.0
1778830834.559736,lidar,18.248572,-0.027022,4.0,2.0
1778830834.559736,lidar,6.642536,-0.033343,4.0,0.0
1778830834.559736,lidar,15.06267,-0.033945,4.0,1.0
1778830834.559736,lidar,5.416764,-0.03567,4.0,1.0
1778830834.559736,lidar,2.416041,-0.036348,4.0,1.0
1778830834.559736,lidar,17.402711,-0.02207,4.0,1.0
1778830834.559736,lidar,17.402417,-0.02441,4.0,0.0
1778830834.559736,lidar,9.319862,-0.039527,4.0,0.0
1778830834.559736,lidar,15.062643,-0.040266,4.0,0.0
1778830834.559736,lidar,5.416689,-0.043471,4.0,0.0
1778830834.559736,lidar,10.808299,-0.04471,4.0,3.0
1778830834.559736,lidar,10.808183,-0.045954,4.0,3.0
1778830834.559736,lidar,16.770218,-0.036935,4.0,0.0
1778830834.559736,lidar,18.248618,-0.05009,4.0,2.0
1778830834.559736,lidar,9.319981,-0.051742,4.0,1.0
1778830834.559736,lidar,16.770134,-0.041528,4.0,1.0
1778830834.559736,lidar,7.893996,-0.056172,4.0,3.0
1778830834.559736,lidar,7.894156,-0.061565,4.0,3.0
1778830834.5683248,lidar,15.062643,-0.017319,4.0,0.0
1778830834.5683248,lidar,15.06267,-0.024282,4.0,1.0
1778830834.5683248,lidar,6.642838,-0.026548,4.0,1.0
1778830834.5683248,lidar,5.416689,-0.026619,4.0,0.0
1778830834.5683248,lidar,18.248572,-0.025775,4.0,2.0
1778830834.5683248,lidar,5.416764,-0.027617,4.0,1.0
1778830834.5683248,lidar,2.416041,-0.030101,4.0,1.0
1778830834.5683248,lidar,2.416624,-0.031721,4.0,0.0
1778830834.5683248,lidar,6.642536,-0.03756,4.0,0.0
1778830834.5683248,lidar,18.248618,-0.036988,4.0,2.0
1778830834.5683248,lidar,16.770218,-0.020881,4.0,0.0
1778830834.5683248,lidar,9.319981,-0.039712,4.0,1.0
1778830834.5683248,lidar,16.770134,-0.027659,4.0,1.0
1778830834.5683248,lidar,17.402417,-0.040631,4.0,0.0
1778830834.5683248,lidar,17.402711,-0.04076,4.0,1.0
1778830834.5683248,lidar,10.808299,-0.055373,4.0,3.0
1778830834.5683248,lidar,9.31986,-0.055367,4.0,0.0
1778830834.5683248,lidar,10.808183,-0.055887,4.0,3.0
1778830834.5683248,lidar,7.894156,-0.066347,4.0,3.0
1778830834.5683248,lidar,7.893996,-0.074922,4.0,3.0
1778830834.617402,lidar,5.416764,-0.02615,4.0,1.0
1778830834.617402,lidar,18.248572,-0.026279,4.0,2.0
1778830834.617402,lidar,2.416041,-0.029283,4.0,1.0
1778830834.617402,lidar,9.319981,-0.030136,4.0,1.0
1778830834.617402,lidar,15.06267,-0.031352,4.0,1.0
1778830834.617402,lidar,9.319859,-0.031912,4.0,0.0
1778830834.617402,lidar,2.416624,-0.032157,4.0,0.0
1778830834.617402,lidar,5.416689,-0.034669,4.0,0.0
1778830834.617402,lidar,16.770218,-0.018531,4.0,0.0
1778830834.617402,lidar,6.642536,-0.037975,4.0,0.0
1778830834.617402,lidar,16.770134,-0.019498,4.0,1.0
1778830834.617402,lidar,6.642838,-0.038518,4.0,1.0
1778830834.617402,lidar,17.402417,-0.028362,4.0,0.0
1778830834.617402,lidar,7.893996,-0.055229,4.0,3.0
1778830834.617402,lidar,18.248618,-0.056805,4.0,2.0
1778830834.617402,lidar,10.808183,-0.05798,4.0,3.0
1778830834.617402,lidar,7.894156,-0.05993,4.0,3.0
