timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830835.4753897,monocular,5.416764,-0.001312,1.0,1.0
1778830835.4753897,monocular,5.416689,0.135942,0.0,0.0
1778830835.4753897,monocular,9.319981,-0.148603,1.0,1.0
1778830835.4753897,monocular,16.770218,-0.152653,0.0,0.0
1778830835.4753897,monocular,6.642838,-0.298608,1.0,1.0
1778830835.4753897,monocular,15.06267,0.375538,1.0,1.0
1778830835.4753897,monocular,7.893996,-0.412624,3.0,3.0
1778830835.4753897,monocular,6.642536,-0.503612,0.0,0.0
1778830835.4753897,monocular,7.894156,-0.596343,3.0,3.0
1778830835.4753897,monocular,12.289704,-0.709489,3.0,1.0
1778830835.486083,monocular,7.893996,0.191781,3.0,3.0
1778830835.486083,monocular,5.416689,0.216194,0.0,0.0
1778830835.486083,monocular,10.808183,0.301009,3.0,3.0
1778830835.486083,monocular,19.167227,-0.309392,0.0,0.0
1778830835.486083,monocular,17.402417,0.343521,0.0,0.0
1778830835.486083,monocular,17.402711,0.344015,1.0,1.0
1778830835.486083,monocular,5.416764,0.34103,1.0,1.0
1778830835.486083,monocular,15.06267,0.375538,1.0,1.0
1778830835.486083,monocular,9.319941,0.378339,0.0,0.0
1778830835.486083,monocular,9.319981,0.38099,1.0,1.0
1778830835.486083,monocular,18.248572,0.411681,1.0,2.0
1778830835.486083,monocular,18.248618,0.413513,0.0,2.0
1778830835.486083,monocular,7.894156,0.66441,3.0,3.0
1778830835.5413578,monocular,7.893996,0.191781,3.0,3.0
1778830835.5413578,monocular,5.416689,0.216194,0.0,0.0
1778830835.5413578,monocular,10.808183,0.301009,3.0,3.0
1778830835.5413578,monocular,19.167227,-0.309392,0.0,0.0
1778830835.5413578,monocular,17.402417,0.343521,0.0,0.0
1778830835.5413578,monocular,17.402711,0.344015,1.0,1.0
1778830835.5413578,monocular,5.416764,0.34103,1.0,1.0
1778830835.5413578,monocular,15.06267,0.375538,1.0,1.0
1778830835.5413578,monocular,9.319946,0.378334,0.0,0.0
1778830835.5413578,monocular,9.319981,0.38099,1.0,1.0
1778830835.5413578,monocular,18.248572,0.411681,1.0,2.0
1778830835.5413578,monocular,18.248618,0.413513,0.0,2.0
1778830835.5413578,monocular,7.894156,0.66441,3.0,3.0
1778830835.5817347,monocular,7.893996,0.191781,3.0,3.0
1778830835.5817347,monocular,5.416689,0.216194,0.0,0.0
1778830835.5817347,monocular,10.808183,0.301009,3.0,3.0
1778830835.5817347,monocular,19.167227,-0.309392,0.0,0.0
1778830835.5817347,monocular,17.402417,0.343521,0.0,0.0
1778830835.5817347,monocular,17.402711,0.344015,1.0,1.0
1778830835.5817347,monocular,5.416764,0.34103,1.0,1.0
1778830835.5817347,monocular,15.06267,0.375538,1.0,1.0
1778830835.5817347,monocular,9.319953,0.378327,0.0,0.0
1778830835.5817347,monocular,9.319981,0.38099,1.0,1.0
1778830835.5817347,monocular,18.248572,0.411681,1.0,2.0
1778830835.5817347,monocular,18.248618,0.413513,0.0,2.0
1778830835.5817347,monocular,7.894156,0.66441,3.0,3.0
1778830835.6262522,monocular,7.893996,0.191781,3.0,3.0
1778830835.6262522,monocular,5.416689,0.216194,0.0,0.0
1778830835.6262522,monocular,10.808183,0.301009,3.0,3.0
1778830835.6262522,monocular,19.167227,-0.309392,0.0,0.0
1778830835.6262522,monocular,17.402417,0.343521,0.0,0.0
1778830835.6262522,monocular,17.402711,0.344015,1.0,1.0
1778830835.6262522,monocular,5.416764,0.34103,1.0,1.0
1778830835.6262522,monocular,15.06267,0.375538,1.0,1.0
1778830835.6262522,monocular,9.319958,0.378322,0.0,0.0
1778830835.6262522,monocular,9.319981,0.38099,1.0,1.0
1778830835.6262522,monocular,18.248572,0.411681,1.0,2.0
1778830835.6262522,monocular,18.248618,0.413513,0.0,2.0
1778830835.6262522,monocular,7.894156,0.66441,3.0,3.0
1778830835.6411796,monocular,5.413805,0.13371,1.0,1.0
1778830835.6411796,monocular,7.889878,0.195899,3.0,3.0
1778830835.6411796,monocular,5.413729,0.231332,0.0,0.0
1778830835.6411796,monocular,19.163525,-0.297278,0.0,0.0
1778830835.6411796,monocular,10.804013,0.301487,3.0,3.0
1778830835.6411796,monocular,17.39848,0.347458,0.0,0.0
1778830835.6411796,monocular,9.315802,0.382478,0.0,0.0
1778830835.6411796,monocular,18.244362,0.403661,1.0,2.0
1778830835.6411796,monocular,18.244407,0.417724,0.0,2.0
1778830835.6411796,monocular,10.80413,-0.505575,1.0,3.0
1778830835.6411796,monocular,7.890038,0.668528,3.0,3.0
1778830835.697485,monocular,10.749507,-0.075475,3.0,3.0
1778830835.697485,monocular,16.711847,-0.096323,1.0,1.0
1778830835.697485,monocular,5.387088,0.117076,1.0,1.0
1778830835.697485,monocular,5.366686,0.12323,0.0,0.0
1778830835.697485,monocular,19.110379,-0.235708,0.0,0.0
1778830835.697485,monocular,7.835153,0.252394,3.0,3.0
1778830835.697485,monocular,9.261249,0.435347,0.0,0.0
1778830835.697485,monocular,9.266255,0.441603,1.0,1.0
1778830835.697485,monocular,6.593781,0.461815,1.0,1.0
1778830835.697485,monocular,18.192998,0.471205,0.0,2.0
1778830835.697485,monocular,6.583969,0.723855,0.0,0.0
1778830835.7538638,monocular,10.670197,0.005594,3.0,3.0
1778830835.7538638,monocular,9.181971,0.193074,0.0,0.0
1778830835.7538638,monocular,5.304265,0.265959,0.0,0.0
1778830835.7538638,monocular,6.523714,0.293818,1.0,1.0
1778830835.7538638,monocular,7.756125,0.334983,3.0,3.0
