timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830664.2820604,lidar,15.062643,-0.039156,4.0,0.0
1778830664.2820604,lidar,15.06267,-0.045628,4.0,1.0
1778830664.2820604,lidar,5.416764,-0.051462,4.0,1.0
1778830664.2820604,lidar,6.642838,-0.05242,4.0,1.0
1778830664.2820604,lidar,5.416689,-0.051858,4.0,0.0
1778830664.2820604,lidar,6.642536,-0.06079,4.0,0.0
1778830664.2820604,lidar,19.16723,-0.061331,4.0,1.0
1778830664.2820604,lidar,9.319981,-0.067559,4.0,1.0
1778830664.2820604,lidar,9.319866,-0.068218,4.0,0.0
1778830664.2820604,lidar,7.894156,-0.080603,4.0,3.0
1778830664.2820604,lidar,7.893996,-0.082874,4.0,3.0
1778830664.2820604,lidar,19.167227,-0.083925,4.0,0.0
1778830664.2820604,lidar,18.248572,-0.092777,4.0,2.0
1778830664.2820604,lidar,10.808183,-0.090636,4.0,3.0
1778830664.2820604,lidar,17.402417,-0.101095,4.0,0.0
1778830664.2820604,lidar,10.808299,-0.103035,4.0,3.0
1778830664.2820604,lidar,16.770134,-0.109911,4.0,1.0
1778830664.2820604,lidar,17.402711,-0.095563,4.0,1.0
1778830664.2820604,lidar,18.248618,-0.111988,4.0,2.0
1778830664.2820604,lidar,16.770218,-0.11637,4.0,0.0
1778830664.312606,lidar,19.16723,-0.015738,4.0,1.0
1778830664.312606,lidar,5.416764,-0.032734,4.0,1.0
1778830664.312606,lidar,18.248618,-0.032819,4.0,2.0
1778830664.312606,lidar,5.416689,-0.037446,4.0,0.0
1778830664.312606,lidar,9.319864,-0.039729,4.0,0.0
1778830664.312606,lidar,15.06267,-0.046792,4.0,1.0
1778830664.312606,lidar,6.642838,-0.046428,4.0,1.0
1778830664.312606,lidar,19.167227,-0.055057,4.0,0.0
1778830664.312606,lidar,9.319981,-0.055377,4.0,1.0
1778830664.312606,lidar,16.770218,-0.049564,4.0,0.0
1778830664.312606,lidar,18.248572,-0.058887,4.0,2.0
1778830664.312606,lidar,17.402417,-0.051399,4.0,0.0
1778830664.312606,lidar,6.642536,-0.06397,4.0,0.0
1778830664.312606,lidar,16.770134,-0.057049,4.0,1.0
1778830664.312606,lidar,7.894156,-0.066772,4.0,3.0
1778830664.312606,lidar,17.402711,-0.058494,4.0,1.0
1778830664.312606,lidar,10.808299,-0.067306,4.0,3.0
1778830664.312606,lidar,15.062643,-0.071148,4.0,0.0
1778830664.312606,lidar,7.893996,-0.071952,4.0,3.0
1778830664.312606,lidar,10.808183,-0.076329,4.0,3.0
1778830664.322727,lidar,6.642838,-0.020507,4.0,1.0
1778830664.322727,lidar,2.416624,-0.023643,4.0,0.0
1778830664.322727,lidar,5.416764,-0.026019,4.0,1.0
1778830664.322727,lidar,15.062643,-0.028814,4.0,0.0
1778830664.322727,lidar,18.248572,-0.027959,4.0,2.0
1778830664.322727,lidar,9.319981,-0.030947,4.0,1.0
1778830664.322727,lidar,18.248618,-0.030412,4.0,2.0
1778830664.322727,lidar,15.06267,-0.032113,4.0,1.0
1778830664.322727,lidar,5.416689,-0.032852,4.0,0.0
1778830664.322727,lidar,17.402711,-0.010739,4.0,1.0
1778830664.322727,lidar,17.402417,-0.013042,4.0,0.0
1778830664.322727,lidar,2.416041,-0.03638,4.0,1.0
1778830664.322727,lidar,6.642536,-0.041745,4.0,0.0
1778830664.322727,lidar,16.770134,-0.035491,4.0,1.0
1778830664.322727,lidar,16.770218,-0.037243,4.0,0.0
1778830664.322727,lidar,9.319862,-0.050432,4.0,0.0
1778830664.322727,lidar,10.808299,-0.055952,4.0,3.0
1778830664.322727,lidar,10.808183,-0.064173,4.0,3.0
1778830664.322727,lidar,7.893996,-0.063754,4.0,3.0
1778830664.322727,lidar,7.894156,-0.071843,4.0,3.0
1778830664.3442924,lidar,18.248572,-0.011918,4.0,2.0
1778830664.3442924,lidar,5.416689,-0.016518,4.0,0.0
1778830664.3442924,lidar,6.642838,-0.021849,4.0,1.0
1778830664.3442924,lidar,9.319981,-0.02466,4.0,1.0
1778830664.3442924,lidar,6.642536,-0.030106,4.0,0.0
1778830664.3442924,lidar,17.402417,-0.0045,4.0,0.0
