timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830665.1802733,monocular,5.416764,0.094066,1.0,1.0
1778830665.1802733,monocular,6.642536,-0.098154,0.0,0.0
1778830665.1802733,monocular,5.416689,0.133556,0.0,0.0
1778830665.1802733,monocular,9.319981,-0.145409,1.0,1.0
1778830665.1802733,monocular,6.642838,0.149385,1.0,1.0
1778830665.1802733,monocular,7.893996,-0.222217,3.0,3.0
1778830665.1802733,monocular,10.808299,0.299635,3.0,3.0
1778830665.1802733,monocular,9.319883,-0.615232,0.0,0.0
1778830665.1932287,monocular,7.893996,0.191781,3.0,3.0
1778830665.1932287,monocular,5.416689,0.216194,0.0,0.0
1778830665.1932287,monocular,10.808183,0.301009,3.0,3.0
1778830665.1932287,monocular,19.167227,-0.309392,0.0,0.0
1778830665.1932287,monocular,17.402417,0.343521,0.0,0.0
1778830665.1932287,monocular,17.402711,0.344015,1.0,1.0
1778830665.1932287,monocular,5.416764,0.34103,1.0,1.0
1778830665.1932287,monocular,15.06267,0.375538,1.0,1.0
1778830665.1932287,monocular,9.319935,0.376661,0.0,0.0
1778830665.1932287,monocular,9.319981,0.38099,1.0,1.0
1778830665.1932287,monocular,18.248572,0.411681,1.0,2.0
1778830665.1932287,monocular,18.248618,0.413513,0.0,2.0
1778830665.1932287,monocular,7.894156,0.66441,3.0,3.0
1778830665.2379403,monocular,7.893996,0.191781,3.0,3.0
1778830665.2379403,monocular,5.416689,0.216194,0.0,0.0
1778830665.2379403,monocular,10.808183,0.301009,3.0,3.0
1778830665.2379403,monocular,19.167227,-0.309392,0.0,0.0
1778830665.2379403,monocular,17.402417,0.343521,0.0,0.0
1778830665.2379403,monocular,17.402711,0.344015,1.0,1.0
1778830665.2379403,monocular,5.416764,0.34103,1.0,1.0
1778830665.2379403,monocular,15.06267,0.375538,1.0,1.0
1778830665.2379403,monocular,9.319941,0.378339,0.0,0.0
1778830665.2379403,monocular,9.319981,0.38099,1.0,1.0
1778830665.2379403,monocular,18.248572,0.411681,1.0,2.0
1778830665.2379403,monocular,18.248618,0.413513,0.0,2.0
1778830665.2379403,monocular,7.894156,0.66441,3.0,3.0
1778830665.2823372,monocular,7.893996,0.191781,3.0,3.0
1778830665.2823372,monocular,5.416689,0.216194,0.0,0.0
1778830665.2823372,monocular,10.808183,0.301009,3.0,3.0
1778830665.2823372,monocular,19.167227,-0.309392,0.0,0.0
1778830665.2823372,monocular,17.402417,0.343521,0.0,0.0
1778830665.2823372,monocular,17.402711,0.344015,1.0,1.0
1778830665.2823372,monocular,5.416764,0.34103,1.0,1.0
1778830665.2823372,monocular,15.06267,0.375538,1.0,1.0
1778830665.2823372,monocular,9.319946,0.378334,0.0,0.0
1778830665.2823372,monocular,9.319981,0.38099,1.0,1.0
1778830665.2823372,monocular,18.248572,0.411681,1.0,2.0
1778830665.2823372,monocular,18.248618,0.413513,0.0,2.0
1778830665.2823372,monocular,7.894156,0.66441,3.0,3.0
1778830665.2940695,monocular,7.893996,0.191781,3.0,3.0
1778830665.2940695,monocular,5.416689,0.216194,0.0,0.0
1778830665.2940695,monocular,10.808183,0.301009,3.0,3.0
1778830665.2940695,monocular,19.167227,-0.309392,0.0,0.0
1778830665.2940695,monocular,17.402417,0.343521,0.0,0.0
1778830665.2940695,monocular,17.402711,0.344015,1.0,1.0
1778830665.2940695,monocular,5.416764,0.34103,1.0,1.0
1778830665.2940695,monocular,15.06267,0.375538,1.0,1.0
1778830665.2940695,monocular,9.319953,0.378327,0.0,0.0
1778830665.2940695,monocular,9.319981,0.38099,1.0,1.0
