section,id,x,y,z,label,seen_count,track_confidence
remembered_track,7636,-14.167560,-5.818313,-0.000013,yellow,45,1.000000
remembered_track,7671,-14.592269,-14.755068,-0.094786,blue,42,1.000000
remembered_track,7697,-16.173326,-13.258755,-0.086826,blue,40,1.000000
remembered_track,7732,-18.069562,-11.104611,-0.073692,blue,39,1.000000
remembered_track,7637,-14.022912,-2.688776,-0.000014,yellow,38,1.000000
remembered_track,7733,-18.625672,-7.530262,-0.018579,blue,36,1.000000
remembered_track,7735,-18.566359,-2.616234,-0.000011,blue,32,1.000000
remembered_track,7756,-18.929256,-5.219020,-0.000072,blue,29,1.000000
remembered_track,7799,-18.133563,-0.043649,0.000000,unknown,6,0.981750
remembered_track,7596,-13.605486,-0.036177,-0.000027,yellow,30,0.886500
remembered_track,7789,-17.842494,2.964136,0.000000,unknown,11,0.900000
remembered_track,7635,-12.095311,-16.610709,-0.105800,blue,41,0.478297
remembered_track,7794,-13.292885,3.045384,0.000000,unknown,4,0.312125
remembered_track,7592,-9.317724,-17.105669,-0.103190,blue,34,0.228768
remembered_track,7743,-10.498148,-25.202828,0.000000,unknown,10,0.182522
remembered_track,7778,-19.396806,-10.722982,-0.146162,blue,3,0.065997
remembered_track,7783,-10.502366,-24.143088,0.000000,unknown,3,0.066428
centerline,0,-13.131435,-11.214511,0.0,,,
centerline,1,-18.349961,-1.329942,0.0,,,
centerline,2,-16.548408,-5.518666,0.0,,,
centerline,3,-14.379915,-10.286690,0.0,,,
centerline,4,-16.396616,-6.674287,0.0,,,
centerline,5,-15.170443,-9.538534,0.0,,,
centerline,6,-16.118561,-8.461462,0.0,,,
