timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778828777.0345001,lidar,8.339132,-0.00697,4.0,0.0
1778828777.0345001,lidar,5.304671,-0.031801,4.0,1.0
1778828777.0345001,lidar,8.054433,-0.035458,4.0,1.0
1778828777.0345001,lidar,11.959357,-0.036703,4.0,1.0
1778828777.0345001,lidar,5.647614,-0.044216,4.0,0.0
1778828777.0345001,lidar,12.082022,-0.047409,4.0,0.0
1778828777.0345001,lidar,15.457304,-0.056018,4.0,1.0
1778828777.0345001,lidar,15.715977,-0.059702,4.0,0.0
1778828777.0511415,lidar,11.959357,-0.017658,4.0,1.0
1778828777.0511415,lidar,15.715977,-0.024978,4.0,0.0
1778828777.0511415,lidar,15.457304,-0.032381,4.0,1.0
1778828777.0511415,lidar,5.647614,-0.040006,4.0,0.0
1778828777.0511415,lidar,8.054433,-0.042025,4.0,1.0
1778828777.0511415,lidar,5.304671,-0.042901,4.0,1.0
1778828777.0511415,lidar,8.339132,-0.043823,4.0,0.0
1778828777.0511415,lidar,12.082022,-0.066082,4.0,0.0
1778828777.061127,lidar,15.715977,-0.013558,4.0,0.0
1778828777.061127,lidar,11.959357,-0.024447,4.0,1.0
1778828777.061127,lidar,12.082022,-0.024325,4.0,0.0
1778828777.061127,lidar,8.339132,-0.024791,4.0,0.0
1778828777.061127,lidar,5.304671,-0.035312,4.0,1.0
1778828777.061127,lidar,15.457304,-0.038264,4.0,1.0
1778828777.061127,lidar,8.054433,-0.040153,4.0,1.0
1778828777.061127,lidar,5.647614,-0.054917,4.0,0.0
1778828777.0719705,lidar,5.304671,-0.022143,4.0,1.0
1778828777.0719705,lidar,8.054433,-0.025195,4.0,1.0
1778828777.0719705,lidar,12.082022,-0.02364,4.0,0.0
1778828777.0719705,lidar,15.457304,-0.027595,4.0,1.0
1778828777.0719705,lidar,11.959357,-0.028336,4.0,1.0
1778828777.0719705,lidar,15.715977,-0.039205,4.0,0.0
1778828777.0719705,lidar,5.647614,-0.044717,4.0,0.0
1778828777.0719705,lidar,8.339132,-0.049576,4.0,0.0
1778828777.0833516,lidar,11.959357,-0.006736,4.0,1.0
1778828777.0833516,lidar,15.715977,-0.031672,4.0,0.0
1778828777.0833516,lidar,5.304671,-0.036274,4.0,1.0
1778828777.0833516,lidar,12.082022,-0.035441,4.0,0.0
1778828777.0833516,lidar,8.054433,-0.03818,4.0,1.0
1778828777.0833516,lidar,8.339132,-0.035683,4.0,0.0
1778828777.0833516,lidar,15.457304,-0.04034,4.0,1.0
1778828777.0833516,lidar,5.647614,-0.050972,4.0,0.0
1778828777.1014557,lidar,15.457304,-0.032694,4.0,1.0
1778828777.1014557,lidar,5.304671,-0.034346,4.0,1.0
1778828777.1014557,lidar,8.339132,-0.030653,4.0,0.0
1778828777.1014557,lidar,5.647614,-0.037862,4.0,0.0
1778828777.1014557,lidar,15.715977,-0.041281,4.0,0.0
1778828777.1014557,lidar,11.959357,-0.046032,4.0,1.0
1778828777.1014557,lidar,8.054433,-0.05071,4.0,1.0
1778828777.1014557,lidar,12.082022,-0.054952,4.0,0.0
1778828777.110902,lidar,15.457304,-0.021824,4.0,1.0
1778828777.110902,lidar,5.647614,-0.029162,4.0,0.0
1778828777.110902,lidar,11.959357,-0.032476,4.0,1.0
1778828777.110902,lidar,5.304671,-0.038333,4.0,1.0
1778828777.110902,lidar,15.715977,-0.04594,4.0,0.0
