timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768991.5613425,stereo,12.082022,-0.052924,0.0,0.0
1778768991.5613425,stereo,5.647614,0.083799,0.0,0.0
1778768991.5613425,stereo,5.304671,0.105668,1.0,1.0
1778768991.5613425,stereo,11.959357,-0.118235,1.0,1.0
1778768991.5613425,stereo,19.003969,-0.137841,1.0,1.0
1778768991.5613425,stereo,8.339132,-0.17962,0.0,0.0
1778768991.5613425,stereo,8.054433,-0.213857,1.0,1.0
1778768991.6305482,stereo,12.082022,-0.052924,0.0,0.0
1778768991.6305482,stereo,5.647614,0.083799,0.0,0.0
1778768991.6305482,stereo,5.304671,0.105668,1.0,1.0
1778768991.6305482,stereo,2.98303,0.004104,3.0,3.0
1778768991.6305482,stereo,11.959357,-0.12026,1.0,1.0
1778768991.6305482,stereo,19.003969,-0.137343,1.0,1.0
1778768991.6305482,stereo,8.339132,-0.174272,0.0,0.0
1778768991.6305482,stereo,8.054433,-0.213857,1.0,1.0
1778768991.6305482,stereo,2.72077,0.266364,2.0,3.0
1778768991.6905806,stereo,12.082022,-0.052924,0.0,0.0
1778768991.6905806,stereo,5.647614,0.083799,0.0,0.0
1778768991.6905806,stereo,2.98303,0.004104,3.0,3.0
1778768991.6905806,stereo,11.959357,-0.12026,1.0,1.0
1778768991.6905806,stereo,19.003969,-0.137343,1.0,1.0
1778768991.6905806,stereo,8.339132,-0.174272,0.0,0.0
1778768991.6905806,stereo,8.054433,-0.213857,1.0,1.0
1778768991.6905806,stereo,5.304671,-0.223477,1.0,1.0
1778768991.6905806,stereo,2.72077,0.266364,2.0,3.0
1778768991.7277765,stereo,12.082022,-0.052924,0.0,0.0
1778768991.7277765,stereo,5.647614,0.083799,0.0,0.0
1778768991.7277765,stereo,2.98303,0.004104,3.0,3.0
1778768991.7277765,stereo,11.959357,-0.12026,1.0,1.0
1778768991.7277765,stereo,19.003969,-0.137343,1.0,1.0
1778768991.7277765,stereo,8.339132,-0.174272,0.0,0.0
1778768991.7277765,stereo,8.054433,-0.213857,1.0,1.0
1778768991.7277765,stereo,5.304671,-0.223477,1.0,1.0
1778768991.7277765,stereo,2.72077,0.266364,2.0,3.0
1778768991.7875133,stereo,12.082022,-0.052924,0.0,0.0
1778768991.7875133,stereo,5.647614,0.083799,0.0,0.0
1778768991.7875133,stereo,2.98303,0.004104,3.0,3.0
1778768991.7875133,stereo,11.959357,-0.12026,1.0,1.0
1778768991.7875133,stereo,19.003969,-0.137343,1.0,1.0
1778768991.7875133,stereo,8.339132,-0.174272,0.0,0.0
1778768991.7875133,stereo,8.054433,-0.213857,1.0,1.0
1778768991.7875133,stereo,5.304671,-0.223477,1.0,1.0
1778768991.7875133,stereo,2.72077,0.266364,2.0,3.0
1778768991.8399363,stereo,12.082022,-0.052924,0.0,0.0
1778768991.8399363,stereo,5.647614,0.083799,0.0,0.0
1778768991.8399363,stereo,5.304671,0.105668,1.0,1.0
1778768991.8399363,stereo,2.98303,0.004104,3.0,3.0
1778768991.8399363,stereo,11.959357,-0.12026,1.0,1.0
1778768991.8399363,stereo,19.003969,-0.137343,1.0,1.0
1778768991.8399363,stereo,8.339132,-0.174272,0.0,0.0
1778768991.8399363,stereo,8.054433,-0.213857,1.0,1.0
1778768991.8399363,stereo,2.72077,0.266364,2.0,3.0
1778768991.9021378,stereo,12.082022,-0.052924,0.0,0.0
1778768991.9021378,stereo,5.647614,0.083799,0.0,0.0
1778768991.9021378,stereo,5.304671,0.105668,1.0,1.0
1778768991.9021378,stereo,2.98303,0.004104,3.0,3.0
1778768991.9021378,stereo,11.959357,-0.12026,1.0,1.0
1778768991.9021378,stereo,19.003969,-0.137343,1.0,1.0
1778768991.9021378,stereo,8.339132,-0.174272,0.0,0.0
1778768991.9021378,stereo,8.054433,-0.213857,1.0,1.0
1778768991.9021378,stereo,2.72077,0.266364,2.0,3.0
1778768991.952883,stereo,12.082022,-0.052924,0.0,0.0
1778768991.952883,stereo,5.647614,0.083799,0.0,0.0
1778768991.952883,stereo,5.304671,0.105668,1.0,1.0
1778768991.952883,stereo,2.98303,0.004104,3.0,3.0
1778768991.952883,stereo,11.959357,-0.12026,1.0,1.0
1778768991.952883,stereo,19.003969,-0.137343,1.0,1.0
1778768991.952883,stereo,8.339132,-0.174272,0.0,0.0
1778768991.952883,stereo,8.054433,-0.213857,1.0,1.0
1778768991.952883,stereo,2.72077,0.266364,2.0,3.0
1778768992.1898305,stereo,12.082022,-0.052924,0.0,0.0
1778768992.1898305,stereo,5.647614,0.083799,0.0,0.0
1778768992.1898305,stereo,5.304671,0.105668,1.0,1.0
1778768992.1898305,stereo,2.98303,0.004104,3.0,3.0
1778768992.1898305,stereo,11.959357,-0.12026,1.0,1.0
1778768992.1898305,stereo,19.003969,-0.137343,1.0,1.0
1778768992.1898305,stereo,8.339132,-0.174272,0.0,0.0
1778768992.1898305,stereo,8.054433,-0.213857,1.0,1.0
1778768992.1898305,stereo,2.72077,0.266364,2.0,3.0
1778768992.3055756,stereo,12.082022,-0.052924,0.0,0.0
1778768992.3055756,stereo,5.647614,0.083799,0.0,0.0
1778768992.3055756,stereo,5.304671,0.105668,1.0,1.0
