timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776922483.4937308,lidar,5.647614,-0.044532,4.0,0.0
1776922483.4937308,lidar,8.339132,-0.050261,4.0,0.0
1776922483.4937308,lidar,12.082022,-0.054618,4.0,0.0
1776922483.4937308,lidar,5.304671,-0.057921,4.0,1.0
1776922483.4937308,lidar,11.959357,-0.057852,4.0,1.0
1776922483.4937308,lidar,8.054433,-0.05983,4.0,1.0
1776922483.4937308,lidar,19.003969,-0.095501,4.0,1.0
1776922483.4937308,lidar,15.715977,-0.103136,4.0,0.0
1776922483.4937308,lidar,15.457304,-0.118757,4.0,1.0
1776922483.5505679,lidar,12.082022,-0.040066,4.0,0.0
1776922483.5505679,lidar,5.304671,-0.042381,4.0,1.0
1776922483.5505679,lidar,11.959357,-0.045051,4.0,1.0
1776922483.5505679,lidar,8.054433,-0.047471,4.0,1.0
1776922483.5505679,lidar,19.003969,-0.043595,4.0,1.0
1776922483.5505679,lidar,5.647614,-0.050888,4.0,0.0
1776922483.5505679,lidar,8.339132,-0.052016,4.0,0.0
1776922483.5505679,lidar,15.457304,-0.062109,4.0,1.0
1776922483.5505679,lidar,15.715977,-0.067007,4.0,0.0
1776922483.5514002,lidar,8.054433,-0.019944,4.0,1.0
1776922483.5514002,lidar,11.959357,-0.020191,4.0,1.0
1776922483.5514002,lidar,15.715977,-0.021909,4.0,0.0
1776922483.5514002,lidar,5.647614,-0.042084,4.0,0.0
1776922483.5514002,lidar,5.304671,-0.04214,4.0,1.0
1776922483.5514002,lidar,15.457304,-0.051424,4.0,1.0
1776922483.5514002,lidar,8.339132,-0.054968,4.0,0.0
1776922483.5514002,lidar,12.082022,-0.057074,4.0,0.0
1776922483.5775397,lidar,8.054433,-0.002871,4.0,1.0
1776922483.5775397,lidar,12.082022,-0.007194,4.0,0.0
1776922483.5775397,lidar,15.457304,-0.021093,4.0,1.0
1776922483.5775397,lidar,11.959357,-0.021946,4.0,1.0
1776922483.5775397,lidar,5.304671,-0.026105,4.0,1.0
1776922483.5775397,lidar,15.715977,-0.030117,4.0,0.0
1776922483.5775397,lidar,5.647614,-0.036074,4.0,0.0
1776922483.5775397,lidar,8.339132,-0.037222,4.0,0.0
1776922483.6123927,lidar,11.959357,-0.030397,4.0,1.0
1776922483.6123927,lidar,8.339132,-0.02952,4.0,0.0
1776922483.6123927,lidar,15.715977,-0.036045,4.0,0.0
1776922483.6123927,lidar,15.457304,-0.036528,4.0,1.0
1776922483.6123927,lidar,12.082022,-0.036198,4.0,0.0
1776922483.6123927,lidar,8.054433,-0.038667,4.0,1.0
1776922483.6123927,lidar,5.304671,-0.042576,4.0,1.0
1776922483.6123927,lidar,5.647614,-0.048786,4.0,0.0
1776922483.6134782,lidar,15.715977,-0.015913,4.0,0.0
1776922483.6134782,lidar,15.457304,-0.017743,4.0,1.0
1776922483.6134782,lidar,5.647614,-0.024634,4.0,0.0
1776922483.6134782,lidar,8.339132,-0.026171,4.0,0.0
1776922483.6134782,lidar,12.082022,-0.030204,4.0,0.0
1776922483.6134782,lidar,8.054433,-0.040732,4.0,1.0
1776922483.6134782,lidar,11.959357,-0.044048,4.0,1.0
1776922483.6134782,lidar,5.304671,-0.062571,4.0,1.0
1776922483.6242743,lidar,15.457304,-0.001627,4.0,1.0
1776922483.6242743,lidar,15.715977,-0.009124,4.0,0.0
1776922483.6242743,lidar,5.647614,-0.034653,4.0,0.0
1776922483.6242743,lidar,8.339132,-0.033241,4.0,0.0
1776922483.6242743,lidar,5.304671,-0.037418,4.0,1.0
1776922483.6242743,lidar,8.054433,-0.049359,4.0,1.0
1776922483.6242743,lidar,12.082022,-0.054302,4.0,0.0
1776922483.6242743,lidar,11.959357,-0.072737,4.0,1.0
1776922483.638181,lidar,11.959357,-0.008755,4.0,1.0
1776922483.638181,lidar,8.054433,-0.026423,4.0,1.0
1776922483.638181,lidar,12.082022,-0.026337,4.0,0.0
1776922483.638181,lidar,15.715977,-0.029008,4.0,0.0
1776922483.638181,lidar,5.304671,-0.031814,4.0,1.0
1776922483.638181,lidar,8.339132,-0.036404,4.0,0.0
1776922483.638181,lidar,5.647614,-0.047332,4.0,0.0
1776922483.638181,lidar,15.457304,-0.048537,4.0,1.0
1776922483.6922748,lidar,15.457304,-0.02212,4.0,1.0
1776922483.6922748,lidar,5.304671,-0.024658,4.0,1.0
1776922483.6922748,lidar,8.054433,-0.034956,4.0,1.0
1776922483.6922748,lidar,8.339132,-0.031351,4.0,0.0
1776922483.6922748,lidar,12.082022,-0.034961,4.0,0.0
1776922483.6922748,lidar,11.959357,-0.040498,4.0,1.0
1776922483.6922748,lidar,5.647614,-0.042021,4.0,0.0
1776922483.6922748,lidar,15.715977,-0.042213,4.0,0.0
1776922483.6949644,lidar,15.457304,-0.002719,4.0,1.0
1776922483.6949644,lidar,8.054433,-0.018773,4.0,1.0
1776922483.6949644,lidar,5.304671,-0.026309,4.0,1.0
1776922483.6949644,lidar,5.647614,-0.034773,4.0,0.0
1776922483.6949644,lidar,8.339132,-0.033133,4.0,0.0
1776922483.6949644,lidar,12.082022,-0.045671,4.0,0.0
1776922483.6949644,lidar,11.959357,-0.051204,4.0,1.0
1776922483.6949644,lidar,15.715977,-0.052513,4.0,0.0
1776922483.7001176,lidar,15.457304,-0.012266,4.0,1.0
1776922483.7001176,lidar,11.959357,-0.022415,4.0,1.0
1776922483.7001176,lidar,5.304671,-0.023573,4.0,1.0
1776922483.7001176,lidar,8.339132,-0.023185,4.0,0.0
1776922483.7001176,lidar,15.715977,-0.034074,4.0,0.0
1776922483.7001176,lidar,8.054433,-0.043415,4.0,1.0
1776922483.7001176,lidar,12.082022,-0.050456,4.0,0.0
1776922483.7001176,lidar,5.647614,-0.052518,4.0,0.0
1776922483.7514787,lidar,15.715977,-0.022113,4.0,0.0
1776922483.7514787,lidar,5.304671,-0.024737,4.0,1.0
1776922483.7514787,lidar,8.054433,-0.034024,4.0,1.0
1776922483.7514787,lidar,5.647614,-0.034617,4.0,0.0
1776922483.7514787,lidar,12.082022,-0.042318,4.0,0.0
1776922483.7514787,lidar,15.457304,-0.045443,4.0,1.0
1776922483.7514787,lidar,11.959357,-0.04767,4.0,1.0
1776922483.7514787,lidar,8.339132,-0.058853,4.0,0.0
1776922483.7526338,lidar,12.082022,-0.011876,4.0,0.0
1776922483.7526338,lidar,5.304671,-0.017446,4.0,1.0
1776922483.7526338,lidar,8.339132,-0.025834,4.0,0.0
1776922483.7526338,lidar,8.054433,-0.044329,4.0,1.0
1776922483.7526338,lidar,5.647614,-0.044941,4.0,0.0
1776922483.7526338,lidar,15.715977,-0.056115,4.0,0.0
1776922483.7526338,lidar,11.959357,-0.05735,4.0,1.0
1776922483.7526338,lidar,15.457304,-0.070724,4.0,1.0
1776922483.7611437,lidar,11.959357,-0.027185,4.0,1.0
1776922483.7611437,lidar,15.457304,-0.037312,4.0,1.0
1776922483.7611437,lidar,8.054433,-0.038934,4.0,1.0
1776922483.7611437,lidar,5.304671,-0.044368,4.0,1.0
1776922483.7611437,lidar,5.647614,-0.046208,4.0,0.0
1776922483.7611437,lidar,15.715977,-0.048108,4.0,0.0
1776922483.7611437,lidar,12.082022,-0.058034,4.0,0.0
1776922483.7611437,lidar,8.339132,-0.057093,4.0,0.0
1776922483.8017414,lidar,15.457304,-0.019669,4.0,1.0
1776922483.8017414,lidar,15.715977,-0.034817,4.0,0.0
1776922483.8017414,lidar,8.339132,-0.03277,4.0,0.0
1776922483.8017414,lidar,5.304671,-0.037317,4.0,1.0
1776922483.8017414,lidar,11.959357,-0.042464,4.0,1.0
1776922483.8017414,lidar,5.647614,-0.045148,4.0,0.0
1776922483.8017414,lidar,8.054433,-0.046723,4.0,1.0
1776922483.8017414,lidar,12.082022,-0.055727,4.0,0.0
1776922483.8112159,lidar,5.304671,-0.019052,4.0,1.0
1776922483.8112159,lidar,15.457304,-0.023601,4.0,1.0
1776922483.8112159,lidar,8.054433,-0.025705,4.0,1.0
1776922483.8112159,lidar,11.959357,-0.024669,4.0,1.0
1776922483.8112159,lidar,12.082022,-0.031447,4.0,0.0
1776922483.8112159,lidar,8.339132,-0.033066,4.0,0.0
1776922483.8112159,lidar,15.715977,-0.040402,4.0,0.0
1776922483.8112159,lidar,5.647614,-0.050438,4.0,0.0
1776922483.824031,lidar,11.959357,-0.020369,4.0,1.0
1776922483.824031,lidar,15.457304,-0.022334,4.0,1.0
1776922483.824031,lidar,15.715977,-0.027148,4.0,0.0
1776922483.824031,lidar,5.647614,-0.032513,4.0,0.0
1776922483.824031,lidar,12.082022,-0.032665,4.0,0.0
1776922483.824031,lidar,8.054433,-0.035646,4.0,1.0
1776922483.824031,lidar,8.339132,-0.04105,4.0,0.0
1776922483.824031,lidar,5.304671,-0.046801,4.0,1.0
1776922483.8782334,lidar,12.082022,-0.026379,4.0,0.0
1776922483.8782334,lidar,5.304671,-0.032695,4.0,1.0
1776922483.8782334,lidar,5.647614,-0.032585,4.0,0.0
1776922483.8782334,lidar,8.339132,-0.028577,4.0,0.0
1776922483.8782334,lidar,15.457304,-0.048945,4.0,1.0
1776922483.8782334,lidar,8.054433,-0.055496,4.0,1.0
1776922483.8782334,lidar,11.959357,-0.066657,4.0,1.0
1776922483.8782334,lidar,15.715977,-0.067172,4.0,0.0
1776922483.8793232,lidar,15.457304,-0.017222,4.0,1.0
1776922483.8793232,lidar,15.715977,-0.032236,4.0,0.0
1776922483.8793232,lidar,5.647614,-0.03452,4.0,0.0
1776922483.8793232,lidar,5.304671,-0.036657,4.0,1.0
1776922483.8793232,lidar,12.082022,-0.036211,4.0,0.0
1776922483.8793232,lidar,8.339132,-0.04282,4.0,0.0
1776922483.8793232,lidar,8.054433,-0.046582,4.0,1.0
1776922483.8793232,lidar,11.959357,-0.056063,4.0,1.0
1776922483.8795354,lidar,15.715977,-0.028077,4.0,0.0
1776922483.8795354,lidar,8.054433,-0.029565,4.0,1.0
1776922483.8795354,lidar,15.457304,-0.030036,4.0,1.0
1776922483.8795354,lidar,8.339132,-0.027781,4.0,0.0
1776922483.8795354,lidar,5.304671,-0.035032,4.0,1.0
1776922483.8795354,lidar,11.959357,-0.034525,4.0,1.0
1776922483.8795354,lidar,5.647614,-0.038081,4.0,0.0
1776922483.8795354,lidar,12.082022,-0.037576,4.0,0.0
1776922483.8948283,lidar,8.054433,-0.017686,4.0,1.0
1776922483.8948283,lidar,5.647614,-0.027134,4.0,0.0
1776922483.8948283,lidar,5.304671,-0.028638,4.0,1.0
1776922483.8948283,lidar,8.339132,-0.030434,4.0,0.0
1776922483.8948283,lidar,15.715977,-0.034415,4.0,0.0
1776922483.8948283,lidar,11.959357,-0.03699,4.0,1.0
1776922483.8948283,lidar,15.457304,-0.040694,4.0,1.0
