timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831092.2782264,lidar,15.06267,-0.032252,4.0,1.0
1778831092.2782264,lidar,15.062643,-0.037729,4.0,0.0
1778831092.2782264,lidar,6.642838,-0.038114,4.0,1.0
1778831092.2782264,lidar,5.416764,-0.049346,4.0,1.0
1778831092.2782264,lidar,6.642536,-0.052897,4.0,0.0
1778831092.2782264,lidar,19.167227,-0.062748,4.0,0.0
1778831092.2782264,lidar,5.416689,-0.065183,4.0,0.0
1778831092.2782264,lidar,9.319866,-0.070644,4.0,0.0
1778831092.2782264,lidar,9.319981,-0.072083,4.0,1.0
1778831092.2782264,lidar,7.894156,-0.077226,4.0,3.0
1778831092.2782264,lidar,18.248572,-0.077282,4.0,2.0
1778831092.2782264,lidar,19.16723,-0.08072,4.0,1.0
1778831092.2782264,lidar,10.808183,-0.081236,4.0,3.0
1778831092.2782264,lidar,10.808299,-0.081417,4.0,3.0
1778831092.2782264,lidar,7.893996,-0.092599,4.0,3.0
1778831092.2782264,lidar,18.248618,-0.097532,4.0,2.0
1778831092.2782264,lidar,17.402711,-0.083955,4.0,1.0
1778831092.2782264,lidar,16.770134,-0.107739,4.0,1.0
1778831092.2782264,lidar,16.770218,-0.108226,4.0,0.0
1778831092.2782264,lidar,17.402417,-0.118084,4.0,0.0
1778831092.3171723,lidar,19.167227,-0.018606,4.0,0.0
1778831092.3171723,lidar,18.248618,-0.020852,4.0,2.0
1778831092.3171723,lidar,5.416764,-0.032536,4.0,1.0
1778831092.3171723,lidar,18.248572,-0.03316,4.0,2.0
1778831092.3171723,lidar,19.16723,-0.034967,4.0,1.0
1778831092.3171723,lidar,6.642838,-0.047768,4.0,1.0
1778831092.3171723,lidar,6.642536,-0.048399,4.0,0.0
1778831092.3171723,lidar,5.416689,-0.049589,4.0,0.0
1778831092.3171723,lidar,7.894156,-0.052801,4.0,3.0
1778831092.3171723,lidar,9.319981,-0.05276,4.0,1.0
1778831092.3171723,lidar,15.06267,-0.054571,4.0,1.0
1778831092.3171723,lidar,16.770134,-0.047389,4.0,1.0
1778831092.3171723,lidar,9.319864,-0.05749,4.0,0.0
1778831092.3171723,lidar,16.770218,-0.049826,4.0,0.0
1778831092.3171723,lidar,7.893996,-0.060126,4.0,3.0
1778831092.3171723,lidar,15.062643,-0.063345,4.0,0.0
1778831092.3171723,lidar,17.402417,-0.063987,4.0,0.0
1778831092.3171723,lidar,10.808183,-0.082767,4.0,3.0
1778831092.3171723,lidar,17.402711,-0.079519,4.0,1.0
1778831092.3171723,lidar,10.808299,-0.087786,4.0,3.0
1778831092.3291984,lidar,18.248572,-0.0171,4.0,2.0
1778831092.3291984,lidar,6.642536,-0.019708,4.0,0.0
1778831092.3291984,lidar,6.642838,-0.020761,4.0,1.0
1778831092.3291984,lidar,10.808299,-0.024983,4.0,3.0
1778831092.3291984,lidar,15.062643,-0.029354,4.0,0.0
1778831092.3291984,lidar,5.416764,-0.032564,4.0,1.0
1778831092.3291984,lidar,16.770134,-0.010078,4.0,1.0
1778831092.3291984,lidar,9.319862,-0.034739,4.0,0.0
1778831092.3291984,lidar,5.416689,-0.03674,4.0,0.0
1778831092.3291984,lidar,2.416624,-0.035952,4.0,0.0
1778831092.3291984,lidar,16.770218,-0.020124,4.0,0.0
1778831092.3291984,lidar,2.416041,-0.037396,4.0,1.0
1778831092.3291984,lidar,18.248618,-0.038514,4.0,2.0
1778831092.3291984,lidar,10.808183,-0.039572,4.0,3.0
1778831092.3291984,lidar,17.402711,-0.025956,4.0,1.0
1778831092.3291984,lidar,9.319981,-0.042516,4.0,1.0
1778831092.3291984,lidar,7.893996,-0.046207,4.0,3.0
1778831092.3291984,lidar,7.894156,-0.050557,4.0,3.0
1778831092.3291984,lidar,17.402417,-0.042351,4.0,0.0
1778831092.3291984,lidar,15.06267,-0.056039,4.0,1.0
1778831092.3508985,lidar,18.248572,-0.018931,4.0,2.0
1778831092.3508985,lidar,2.416041,-0.021279,4.0,1.0
1778831092.3508985,lidar,5.416689,-0.022815,4.0,0.0
1778831092.3508985,lidar,5.416764,-0.028674,4.0,1.0
1778831092.3508985,lidar,9.31986,-0.029167,4.0,0.0
1778831092.3508985,lidar,2.416624,-0.0303,4.0,0.0
1778831092.3508985,lidar,6.642838,-0.031672,4.0,1.0
1778831092.3508985,lidar,15.06267,-0.032397,4.0,1.0
1778831092.3508985,lidar,9.319981,-0.03227,4.0,1.0
1778831092.3508985,lidar,6.642536,-0.047553,4.0,0.0
1778831092.3508985,lidar,10.808299,-0.050748,4.0,3.0
1778831092.3508985,lidar,17.402711,-0.040349,4.0,1.0
1778831092.3508985,lidar,16.770134,-0.040317,4.0,1.0
1778831092.3508985,lidar,10.808183,-0.052317,4.0,3.0
1778831092.3508985,lidar,7.894156,-0.051463,4.0,3.0
1778831092.3508985,lidar,18.248618,-0.052109,4.0,2.0
1778831092.3508985,lidar,17.402417,-0.043443,4.0,0.0
1778831092.3508985,lidar,16.770218,-0.053555,4.0,0.0
1778831092.3508985,lidar,15.062643,-0.065347,4.0,0.0
1778831092.3508985,lidar,7.893996,-0.064686,4.0,3.0
1778831092.3909492,lidar,15.062643,-0.016056,4.0,0.0
1778831092.3909492,lidar,2.416624,-0.020877,4.0,0.0
1778831092.3909492,lidar,5.416764,-0.024598,4.0,1.0
1778831092.3909492,lidar,15.06267,-0.030891,4.0,1.0
1778831092.3909492,lidar,9.319859,-0.030944,4.0,0.0
1778831092.3909492,lidar,18.248572,-0.031691,4.0,2.0
1778831092.3909492,lidar,18.248618,-0.03313,4.0,2.0
1778831092.3909492,lidar,5.416689,-0.03458,4.0,0.0
1778831092.3909492,lidar,6.642838,-0.040398,4.0,1.0
1778831092.3909492,lidar,2.416041,-0.041848,4.0,1.0
1778831092.3909492,lidar,17.402711,-0.031989,4.0,1.0
1778831092.3909492,lidar,6.642536,-0.04654,4.0,0.0
1778831092.3909492,lidar,16.770218,-0.038867,4.0,0.0
1778831092.3909492,lidar,10.808299,-0.054714,4.0,3.0
1778831092.3909492,lidar,9.319981,-0.055294,4.0,1.0
1778831092.3909492,lidar,16.770134,-0.047906,4.0,1.0
1778831092.3909492,lidar,7.893996,-0.05922,4.0,3.0
1778831092.3909492,lidar,17.402417,-0.05188,4.0,0.0
1778831092.3909492,lidar,10.808183,-0.064245,4.0,3.0
1778831092.3909492,lidar,7.894156,-0.065129,4.0,3.0
1778831092.3936157,lidar,18.248618,0.001074,4.0,2.0
1778831092.3936157,lidar,18.248572,-0.015882,4.0,2.0
1778831092.3936157,lidar,5.416689,-0.020329,4.0,0.0
1778831092.3936157,lidar,6.642838,-0.022807,4.0,1.0
1778831092.3936157,lidar,2.416041,-0.026544,4.0,1.0
1778831092.3936157,lidar,6.642536,-0.027566,4.0,0.0
1778831092.3936157,lidar,9.319859,-0.031674,4.0,0.0
1778831092.3936157,lidar,17.402417,-0.010468,4.0,0.0
1778831092.3936157,lidar,5.416764,-0.033038,4.0,1.0
1778831092.3936157,lidar,15.062643,-0.035822,4.0,0.0
1778831092.3936157,lidar,2.416624,-0.038019,4.0,0.0
1778831092.3936157,lidar,9.319981,-0.041935,4.0,1.0
1778831092.3936157,lidar,10.808299,-0.045263,4.0,3.0
1778831092.3936157,lidar,15.06267,-0.045986,4.0,1.0
1778831092.3936157,lidar,10.808183,-0.053861,4.0,3.0
1778831092.3936157,lidar,16.770218,-0.046737,4.0,0.0
1778831092.3936157,lidar,17.402711,-0.050813,4.0,1.0
1778831092.3936157,lidar,16.770134,-0.055139,4.0,1.0
1778831092.3936157,lidar,7.894156,-0.072863,4.0,3.0
1778831092.3936157,lidar,7.893996,-0.077872,4.0,3.0
1778831092.4197333,lidar,15.06267,-0.012045,4.0,1.0
1778831092.4197333,lidar,18.248572,-0.01848,4.0,2.0
1778831092.4197333,lidar,5.416764,-0.020337,4.0,1.0
1778831092.4197333,lidar,2.416041,-0.029494,4.0,1.0
1778831092.4197333,lidar,5.416689,-0.030883,4.0,0.0
1778831092.4197333,lidar,18.248618,-0.033344,4.0,2.0
1778831092.4197333,lidar,6.642838,-0.038659,4.0,1.0
1778831092.4197333,lidar,6.642536,-0.038977,4.0,0.0
1778831092.4197333,lidar,16.770134,-0.025622,4.0,1.0
1778831092.4197333,lidar,2.416624,-0.04059,4.0,0.0
1778831092.4197333,lidar,17.402711,-0.029519,4.0,1.0
1778831092.4197333,lidar,16.770218,-0.032615,4.0,0.0
1778831092.4197333,lidar,10.808183,-0.046126,4.0,3.0
1778831092.4197333,lidar,10.808299,-0.047144,4.0,3.0
1778831092.4197333,lidar,9.319981,-0.047163,4.0,1.0
1778831092.4197333,lidar,17.402417,-0.040592,4.0,0.0
1778831092.4197333,lidar,15.062643,-0.055686,4.0,0.0
1778831092.4197333,lidar,9.319857,-0.055773,4.0,0.0
1778831092.4197333,lidar,7.893996,-0.06469,4.0,3.0
1778831092.4197333,lidar,7.894156,-0.066633,4.0,3.0
