timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776943294.272117,monocular,5.304671,-0.020876,1.0,1.0
1776943294.272117,monocular,5.647614,-0.18689,0.0,0.0
1776943294.272117,monocular,8.339132,0.407271,0.0,0.0
1776943294.272117,monocular,19.003969,-0.439101,1.0,1.0
1776943294.2923741,monocular,5.647614,0.253722,0.0,0.0
1776943294.2923741,monocular,2.98303,0.252202,3.0,3.0
1776943294.2923741,monocular,5.304671,0.260227,1.0,1.0
1776943294.2923741,monocular,8.339132,0.407271,0.0,0.0
1776943294.2923741,monocular,2.72077,-0.009966,2.0,3.0
1776943294.2923741,monocular,19.003969,-0.438631,1.0,1.0
1776943294.3172686,monocular,5.647614,0.253722,0.0,0.0
1776943294.3172686,monocular,5.304671,0.260227,1.0,1.0
1776943294.3172686,monocular,2.98303,0.270196,3.0,3.0
1776943294.3172686,monocular,8.339132,0.407271,0.0,0.0
1776943294.3172686,monocular,2.72077,-0.028653,2.0,3.0
1776943294.3172686,monocular,19.003969,-0.438631,1.0,1.0
1776943294.3379939,monocular,5.647614,0.253722,0.0,0.0
1776943294.3379939,monocular,5.304671,0.260227,1.0,1.0
1776943294.3379939,monocular,2.98303,0.270196,3.0,3.0
1776943294.3379939,monocular,8.339132,0.407271,0.0,0.0
1776943294.3379939,monocular,2.72077,-0.028653,2.0,3.0
1776943294.3379939,monocular,19.003969,-0.438631,1.0,1.0
1776943294.3687024,monocular,5.647614,0.253722,0.0,0.0
1776943294.3687024,monocular,5.304671,0.260227,1.0,1.0
1776943294.3687024,monocular,2.98303,0.270196,3.0,3.0
1776943294.3687024,monocular,8.339132,0.407271,0.0,0.0
1776943294.3687024,monocular,2.72077,-0.028653,2.0,3.0
1776943294.3687024,monocular,19.003969,-0.438631,1.0,1.0
1776943294.388848,monocular,5.647614,0.253722,0.0,0.0
1776943294.388848,monocular,5.304671,0.260227,1.0,1.0
1776943294.388848,monocular,2.98303,0.270196,3.0,3.0
1776943294.388848,monocular,8.339132,0.407271,0.0,0.0
1776943294.388848,monocular,2.72077,-0.046992,2.0,3.0
1776943294.388848,monocular,19.003969,-0.438631,1.0,1.0
1776943294.416577,monocular,5.647614,0.253722,0.0,0.0
1776943294.416577,monocular,5.304671,0.260227,1.0,1.0
1776943294.416577,monocular,2.98303,0.270196,3.0,3.0
1776943294.416577,monocular,8.339132,0.407271,0.0,0.0
1776943294.416577,monocular,2.72077,-0.046992,2.0,3.0
1776943294.416577,monocular,19.003969,-0.438631,1.0,1.0
1776943294.4453428,monocular,5.647614,0.253722,0.0,0.0
1776943294.4453428,monocular,5.304671,0.260227,1.0,1.0
1776943294.4453428,monocular,2.98303,0.270196,3.0,3.0
1776943294.4453428,monocular,8.339132,0.407271,0.0,0.0
1776943294.4453428,monocular,2.72077,-0.046992,2.0,3.0
1776943294.4453428,monocular,19.003969,-0.438631,1.0,1.0
1776943294.486188,monocular,5.647614,0.253722,0.0,0.0
1776943294.486188,monocular,5.304671,0.260227,1.0,1.0
1776943294.486188,monocular,2.98303,0.269046,3.0,3.0
1776943294.486188,monocular,8.339132,0.407271,0.0,0.0
1776943294.486188,monocular,2.72077,-0.064992,2.0,3.0
1776943294.486188,monocular,19.003969,-0.438631,1.0,1.0
1776943294.5102441,monocular,5.647614,0.253722,0.0,0.0
1776943294.5102441,monocular,5.304671,0.260227,1.0,1.0
1776943294.5102441,monocular,2.98303,0.270196,3.0,3.0
1776943294.5102441,monocular,8.339132,0.40435,0.0,0.0
1776943294.5102441,monocular,2.72077,-0.064992,2.0,3.0
1776943294.5102441,monocular,19.003969,-0.438631,1.0,1.0
1776943294.5355966,monocular,5.647614,0.253722,0.0,0.0
1776943294.5355966,monocular,5.304671,0.260227,1.0,1.0
1776943294.5355966,monocular,2.98303,0.270196,3.0,3.0
1776943294.5355966,monocular,8.339132,0.40435,0.0,0.0
1776943294.5355966,monocular,2.72077,-0.064992,2.0,3.0
1776943294.5355966,monocular,19.003969,-0.438631,1.0,1.0
1776943294.5588403,monocular,5.647614,0.253722,0.0,0.0
1776943294.5588403,monocular,5.304671,0.260227,1.0,1.0
1776943294.5588403,monocular,2.98303,0.270196,3.0,3.0
1776943294.5588403,monocular,8.339132,0.40435,0.0,0.0
1776943294.5588403,monocular,2.72077,-0.064992,2.0,3.0
1776943294.5588403,monocular,19.003969,-0.438631,1.0,1.0
1776943294.5745986,monocular,5.647614,0.253722,0.0,0.0
1776943294.5745986,monocular,5.304671,0.260227,1.0,1.0
1776943294.5745986,monocular,2.98303,0.270196,3.0,3.0
1776943294.5745986,monocular,8.339132,0.407271,0.0,0.0
1776943294.5745986,monocular,2.72077,-0.064992,2.0,3.0
1776943294.5745986,monocular,19.003969,-0.438631,1.0,1.0
1776943294.5963705,monocular,5.647614,0.253722,0.0,0.0
1776943294.5963705,monocular,5.304671,0.260227,1.0,1.0
1776943294.5963705,monocular,2.98303,0.270196,3.0,3.0
1776943294.5963705,monocular,8.339132,0.407271,0.0,0.0
1776943294.5963705,monocular,2.72077,-0.064992,2.0,3.0
1776943294.5963705,monocular,19.003969,-0.438631,1.0,1.0
1776943294.6181269,monocular,5.647614,0.253722,0.0,0.0
1776943294.6181269,monocular,5.304671,0.260227,1.0,1.0
1776943294.6181269,monocular,2.98303,0.269046,3.0,3.0
1776943294.6181269,monocular,8.339132,0.407271,0.0,0.0
1776943294.6181269,monocular,2.72077,-0.064992,2.0,3.0
1776943294.6181269,monocular,19.003969,-0.438631,1.0,1.0
1776943294.636429,monocular,5.647614,0.253722,0.0,0.0
1776943294.636429,monocular,5.304671,0.260227,1.0,1.0
1776943294.636429,monocular,2.98303,0.269046,3.0,3.0
1776943294.636429,monocular,8.339132,0.407271,0.0,0.0
1776943294.636429,monocular,2.72077,-0.064992,2.0,3.0
1776943294.636429,monocular,19.003969,-0.438631,1.0,1.0
1776943294.6830506,monocular,5.647614,0.253722,0.0,0.0
1776943294.6830506,monocular,5.304671,0.260227,1.0,1.0
1776943294.6830506,monocular,2.98303,0.269046,3.0,3.0
1776943294.6830506,monocular,8.339132,0.407271,0.0,0.0
1776943294.6830506,monocular,2.72077,-0.064992,2.0,3.0
1776943294.6830506,monocular,19.003969,-0.438631,1.0,1.0
1776943294.7102287,monocular,5.647614,0.253722,0.0,0.0
1776943294.7102287,monocular,5.304671,0.260227,1.0,1.0
1776943294.7102287,monocular,2.98303,0.269046,3.0,3.0
1776943294.7102287,monocular,8.339132,0.407271,0.0,0.0
1776943294.7102287,monocular,2.72077,-0.064992,2.0,3.0
1776943294.7102287,monocular,19.003969,-0.438631,1.0,1.0
1776943294.8002388,monocular,5.647614,0.253722,0.0,0.0
1776943294.8002388,monocular,5.304671,0.260227,1.0,1.0
1776943294.8002388,monocular,2.98303,0.269046,3.0,3.0
1776943294.8002388,monocular,8.339132,0.407271,0.0,0.0
1776943294.8002388,monocular,2.72077,-0.064992,2.0,3.0
1776943294.8002388,monocular,19.003969,-0.438631,1.0,1.0
1776943294.875065,monocular,5.647614,0.253722,0.0,0.0
1776943294.875065,monocular,5.304671,0.260227,1.0,1.0
1776943294.875065,monocular,2.98303,0.269046,3.0,3.0
1776943294.875065,monocular,8.339132,0.407271,0.0,0.0
1776943294.875065,monocular,2.72077,-0.064992,2.0,3.0
1776943294.875065,monocular,19.003969,-0.438631,1.0,1.0
1776943294.9108067,monocular,5.647614,0.253722,0.0,0.0
1776943294.9108067,monocular,5.304671,0.260227,1.0,1.0
1776943294.9108067,monocular,2.98303,0.269046,3.0,3.0
1776943294.9108067,monocular,8.339132,0.407271,0.0,0.0
1776943294.9108067,monocular,2.72077,-0.064992,2.0,3.0
1776943294.9108067,monocular,19.003969,-0.438631,1.0,1.0
1776943294.997799,monocular,5.647614,0.253722,0.0,0.0
1776943294.997799,monocular,5.304671,0.260227,1.0,1.0
1776943294.997799,monocular,2.98303,0.269046,3.0,3.0
1776943294.997799,monocular,8.339132,0.407271,0.0,0.0
1776943294.997799,monocular,2.72077,-0.064992,2.0,3.0
1776943294.997799,monocular,19.003969,-0.438631,1.0,1.0
1776943295.0589721,monocular,5.647614,0.253722,0.0,0.0
1776943295.0589721,monocular,5.304671,0.260227,1.0,1.0
1776943295.0589721,monocular,2.98303,0.269046,3.0,3.0
1776943295.0589721,monocular,8.339132,0.407271,0.0,0.0
1776943295.0589721,monocular,2.72077,-0.064992,2.0,3.0
1776943295.0589721,monocular,19.003969,-0.438631,1.0,1.0
1776943295.1234996,monocular,5.647614,0.253722,0.0,0.0
1776943295.1234996,monocular,5.304671,0.260227,1.0,1.0
1776943295.1234996,monocular,2.98303,0.269046,3.0,3.0
1776943295.1234996,monocular,8.339132,0.407271,0.0,0.0
1776943295.1234996,monocular,2.72077,-0.064992,2.0,3.0
1776943295.1234996,monocular,19.003969,-0.438631,1.0,1.0
1776943295.1981406,monocular,5.647614,0.253722,0.0,0.0
1776943295.1981406,monocular,5.304671,0.260227,1.0,1.0
1776943295.1981406,monocular,2.98303,0.269046,3.0,3.0
1776943295.1981406,monocular,8.339132,0.407271,0.0,0.0
1776943295.1981406,monocular,2.72077,-0.065822,2.0,3.0
1776943295.1981406,monocular,19.003969,-0.438631,1.0,1.0
1776943295.2612338,monocular,5.647614,0.253722,0.0,0.0
1776943295.2612338,monocular,5.304671,0.260227,1.0,1.0
1776943295.2612338,monocular,2.98303,0.269046,3.0,3.0
1776943295.2612338,monocular,8.339132,0.407271,0.0,0.0
1776943295.2612338,monocular,2.72077,-0.065822,2.0,3.0
1776943295.2612338,monocular,19.003969,-0.438631,1.0,1.0
1776943295.3185728,monocular,5.647614,0.253722,0.0,0.0
