timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954622.0529115,lidar,12.763449,-0.032005,4.0,0.0
1776954622.0529115,lidar,12.763449,-0.046352,4.0,1.0
1776954622.0529115,lidar,7.820206,-0.056391,4.0,0.0
1776954622.0529115,lidar,7.820206,-0.073116,4.0,1.0
1776954622.0529115,lidar,17.738535,-0.123342,4.0,1.0
1776954622.0529115,lidar,17.738535,-0.129598,4.0,0.0
1776954622.096951,lidar,7.820206,-0.045141,4.0,1.0
1776954622.096951,lidar,7.820206,-0.052337,4.0,0.0
1776954622.096951,lidar,12.763449,-0.069406,4.0,0.0
1776954622.096951,lidar,12.763449,-0.077549,4.0,1.0
1776954622.097162,lidar,12.763449,-0.021852,4.0,0.0
1776954622.097162,lidar,3.066859,-0.031079,4.0,0.0
1776954622.097162,lidar,7.820206,-0.03169,4.0,1.0
1776954622.097162,lidar,3.066859,-0.032377,4.0,1.0
1776954622.097162,lidar,7.820206,-0.033755,4.0,0.0
1776954622.097162,lidar,12.763449,-0.041271,4.0,1.0
1776954622.1168723,lidar,12.763449,-0.027953,4.0,0.0
1776954622.1168723,lidar,12.763449,-0.028417,4.0,1.0
1776954622.1168723,lidar,7.820206,-0.029908,4.0,1.0
1776954622.1168723,lidar,3.066859,-0.035897,4.0,1.0
1776954622.1168723,lidar,7.820206,-0.040375,4.0,0.0
1776954622.1168723,lidar,3.066859,-0.04198,4.0,0.0
1776954622.160816,lidar,3.066859,-0.020771,4.0,0.0
1776954622.160816,lidar,3.066859,-0.033161,4.0,1.0
1776954622.160816,lidar,7.820206,-0.035452,4.0,1.0
1776954622.160816,lidar,7.820206,-0.049802,4.0,0.0
1776954622.160816,lidar,12.763449,-0.055629,4.0,0.0
1776954622.160816,lidar,12.763449,-0.063781,4.0,1.0
1776954622.1618364,lidar,7.820206,-0.029302,4.0,1.0
1776954622.1618364,lidar,3.066859,-0.033896,4.0,1.0
1776954622.1618364,lidar,12.763449,-0.033718,4.0,0.0
1776954622.1618364,lidar,12.763449,-0.037848,4.0,1.0
1776954622.1618364,lidar,7.820206,-0.040119,4.0,0.0
1776954622.1618364,lidar,3.066859,-0.041657,4.0,0.0
1776954622.1725087,lidar,12.763449,-0.00759,4.0,1.0
1776954622.1725087,lidar,12.763449,-0.016108,4.0,0.0
1776954622.1725087,lidar,7.820206,-0.027767,4.0,1.0
1776954622.1725087,lidar,3.066859,-0.028302,4.0,0.0
1776954622.1725087,lidar,3.066859,-0.029832,4.0,1.0
1776954622.1725087,lidar,7.820206,-0.059573,4.0,0.0
1776954622.1978211,lidar,3.066859,-0.017414,4.0,0.0
1776954622.1978211,lidar,12.763449,-0.020825,4.0,1.0
1776954622.1978211,lidar,7.820206,-0.028464,4.0,1.0
1776954622.1978211,lidar,7.820206,-0.030318,4.0,0.0
1776954622.1978211,lidar,3.066859,-0.035873,4.0,1.0
1776954622.1978211,lidar,12.763449,-0.05277,4.0,0.0
1776954622.2467992,lidar,3.066859,-0.020864,4.0,0.0
1776954622.2467992,lidar,7.820206,-0.02786,4.0,0.0
1776954622.2467992,lidar,7.820206,-0.028129,4.0,1.0
1776954622.2467992,lidar,3.066859,-0.03569,4.0,1.0
1776954622.2467992,lidar,12.763449,-0.038761,4.0,1.0
1776954622.2467992,lidar,12.763449,-0.064177,4.0,0.0
1776954622.2520342,lidar,12.763449,-0.010304,4.0,1.0
1776954622.2520342,lidar,3.066859,-0.017443,4.0,0.0
1776954622.2520342,lidar,3.066859,-0.028966,4.0,1.0
1776954622.2520342,lidar,7.820206,-0.030225,4.0,1.0
1776954622.2520342,lidar,7.820206,-0.043223,4.0,0.0
1776954622.2520342,lidar,12.763449,-0.053409,4.0,0.0
1776954622.2539115,lidar,12.763449,-0.020561,4.0,1.0
1776954622.2539115,lidar,7.820206,-0.02702,4.0,1.0
1776954622.2539115,lidar,3.066859,-0.028857,4.0,1.0
1776954622.2539115,lidar,12.763449,-0.03062,4.0,0.0
1776954622.2539115,lidar,3.066859,-0.033423,4.0,0.0
1776954622.2539115,lidar,7.820206,-0.05315,4.0,0.0
1776954622.3001542,lidar,3.066859,-0.022034,4.0,1.0
