timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830085.8792424,lidar,5.647614,-0.042858,4.0,0.0
1778830085.8792424,lidar,12.082022,-0.05094,4.0,0.0
1778830085.8792424,lidar,5.304671,-0.054911,4.0,1.0
1778830085.8792424,lidar,8.339132,-0.055131,4.0,0.0
1778830085.8792424,lidar,8.054433,-0.059691,4.0,1.0
1778830085.8792424,lidar,11.959357,-0.068784,4.0,1.0
1778830085.8792424,lidar,15.715977,-0.095342,4.0,0.0
1778830085.8792424,lidar,19.003969,-0.106156,4.0,1.0
1778830085.8792424,lidar,15.457304,-0.113872,4.0,1.0
1778830085.8957953,lidar,5.304671,-0.043326,4.0,1.0
1778830085.8957953,lidar,8.054433,-0.046227,4.0,1.0
1778830085.8957953,lidar,15.457304,-0.04603,4.0,1.0
1778830085.8957953,lidar,11.959357,-0.052177,4.0,1.0
1778830085.8957953,lidar,19.003969,-0.048624,4.0,1.0
1778830085.8957953,lidar,12.082022,-0.054191,4.0,0.0
1778830085.8957953,lidar,15.715977,-0.060033,4.0,0.0
1778830085.8957953,lidar,8.339132,-0.065254,4.0,0.0
1778830085.8957953,lidar,5.647614,-0.066663,4.0,0.0
1778830085.9129617,lidar,11.959357,-0.002267,4.0,1.0
1778830085.9129617,lidar,5.304671,-0.030654,4.0,1.0
1778830085.9129617,lidar,15.457304,-0.030327,4.0,1.0
1778830085.9129617,lidar,5.647614,-0.031416,4.0,0.0
1778830085.9129617,lidar,12.082022,-0.033182,4.0,0.0
1778830085.9129617,lidar,8.339132,-0.030717,4.0,0.0
1778830085.9129617,lidar,15.715977,-0.035615,4.0,0.0
1778830085.9129617,lidar,8.054433,-0.044451,4.0,1.0
1778830085.925134,lidar,8.054433,-0.02576,4.0,1.0
1778830085.925134,lidar,8.339132,-0.024339,4.0,0.0
1778830085.925134,lidar,15.715977,-0.028825,4.0,0.0
1778830085.925134,lidar,15.457304,-0.035575,4.0,1.0
1778830085.925134,lidar,12.082022,-0.035458,4.0,0.0
1778830085.925134,lidar,5.647614,-0.041897,4.0,0.0
1778830085.925134,lidar,11.959357,-0.041676,4.0,1.0
1778830085.925134,lidar,5.304671,-0.045097,4.0,1.0
1778830085.961633,lidar,15.457304,-0.011745,4.0,1.0
1778830085.961633,lidar,5.304671,-0.02586,4.0,1.0
1778830085.961633,lidar,5.647614,-0.033444,4.0,0.0
1778830085.961633,lidar,8.054433,-0.034993,4.0,1.0
1778830085.961633,lidar,8.339132,-0.034685,4.0,0.0
1778830085.961633,lidar,11.959357,-0.043817,4.0,1.0
1778830085.961633,lidar,12.082022,-0.049591,4.0,0.0
1778830085.961633,lidar,15.715977,-0.055804,4.0,0.0
1778830085.9785337,lidar,11.959357,-0.021214,4.0,1.0
1778830085.9785337,lidar,5.647614,-0.031085,4.0,0.0
1778830085.9785337,lidar,5.304671,-0.036811,4.0,1.0
1778830085.9785337,lidar,15.715977,-0.039709,4.0,0.0
1778830085.9785337,lidar,15.457304,-0.040429,4.0,1.0
1778830085.9785337,lidar,8.054433,-0.048642,4.0,1.0
1778830085.9785337,lidar,8.339132,-0.046124,4.0,0.0
1778830085.9785337,lidar,12.082022,-0.051044,4.0,0.0
1778830085.9812725,lidar,11.959357,-0.023189,4.0,1.0
1778830085.9812725,lidar,15.715977,-0.027655,4.0,0.0
1778830085.9812725,lidar,8.054433,-0.029708,4.0,1.0
1778830085.9812725,lidar,8.339132,-0.030192,4.0,0.0
1778830085.9812725,lidar,15.457304,-0.047906,4.0,1.0
1778830085.9812725,lidar,5.647614,-0.048635,4.0,0.0
1778830085.9812725,lidar,12.082022,-0.048106,4.0,0.0
1778830085.9812725,lidar,5.304671,-0.055459,4.0,1.0
1778830085.9986274,lidar,15.457304,-0.019819,4.0,1.0
1778830085.9986274,lidar,5.647614,-0.021387,4.0,0.0
1778830085.9986274,lidar,8.054433,-0.035886,4.0,1.0
1778830085.9986274,lidar,8.339132,-0.031332,4.0,0.0
1778830085.9986274,lidar,5.304671,-0.040545,4.0,1.0
1778830085.9986274,lidar,11.959357,-0.044221,4.0,1.0
1778830085.9986274,lidar,12.082022,-0.043957,4.0,0.0
1778830085.9986274,lidar,15.715977,-0.056141,4.0,0.0
1778830086.038762,lidar,15.715977,-0.01353,4.0,0.0
1778830086.038762,lidar,5.304671,-0.020518,4.0,1.0
1778830086.038762,lidar,5.647614,-0.026837,4.0,0.0
1778830086.038762,lidar,12.082022,-0.031703,4.0,0.0
