section,id,x,y,z,label,seen_count,track_confidence
remembered_track,5220,-13.376424,2.938324,0.000000,yellow,32,1.000000
remembered_track,5221,-17.846988,6.136304,-0.000006,blue,30,1.000000
remembered_track,5218,-13.373221,5.667470,0.000000,yellow,29,1.000000
remembered_track,5241,-17.775789,2.910536,0.000000,blue,25,1.000000
remembered_track,5251,-11.964824,7.664110,0.000000,orange,24,1.000000
remembered_track,5265,-16.735165,9.433005,0.000000,blue,17,1.000000
remembered_track,5255,-6.935784,8.330041,0.000000,yellow,16,1.000000
remembered_track,5273,-4.070888,8.402993,0.000000,yellow,12,1.000000
remembered_track,5286,-12.769281,12.348685,0.000000,blue,12,1.000000
remembered_track,5285,-15.180261,11.579068,-0.001607,blue,11,1.000000
remembered_track,5302,-9.778260,12.812265,-0.001625,blue,8,1.000000
remembered_track,5301,-9.868806,8.258199,0.000000,orange,8,1.000000
remembered_track,5310,-0.079235,8.250264,0.000000,unknown,4,0.635075
remembered_track,5325,-5.813485,11.024365,-0.083464,blue,6,0.620423
remembered_track,5222,-18.091694,-0.052042,0.000000,blue,31,0.900000
remembered_track,5247,-13.646314,-0.050759,0.000000,yellow,23,0.900000
remembered_track,5256,-15.445712,10.337317,-0.114133,blue,7,0.584473
remembered_track,5198,-18.529116,-2.603144,0.000000,blue,49,0.590490
remembered_track,5122,-14.024955,-2.687924,0.000000,yellow,56,0.523469
remembered_track,5191,-18.898076,-5.188891,0.000000,blue,46,0.348678
remembered_track,5136,-14.172809,-5.817953,0.000000,yellow,48,0.229785
remembered_track,5196,-18.593731,-7.511372,0.000000,blue,41,0.228768
remembered_track,5231,-17.610374,7.665992,-0.115458,blue,4,0.076093
centerline,0,-16.277035,-2.645534,0.0,,,
centerline,1,-15.869004,-0.051400,0.0,,,
centerline,2,-15.576106,2.924430,0.0,,,
centerline,3,-15.610104,5.901887,0.0,,,
centerline,4,-6.374634,9.677203,0.0,,,
centerline,5,-15.054193,7.550238,0.0,,,
centerline,6,-13.705268,9.000713,0.0,,,
centerline,7,-9.823533,10.535232,0.0,,,
centerline,8,-12.367052,10.006398,0.0,,,
centerline,9,-13.572543,9.621589,0.0,,,
