timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830086.755024,monocular,5.304671,-0.020876,1.0,1.0
1778830086.755024,monocular,5.647614,0.100067,0.0,0.0
1778830086.755024,monocular,8.339132,0.410199,0.0,0.0
1778830086.755024,monocular,15.457304,-0.455745,1.0,1.0
1778830086.7915828,monocular,5.647614,0.253722,0.0,0.0
1778830086.7915828,monocular,5.304671,0.260227,1.0,1.0
1778830086.7915828,monocular,2.98303,0.270196,3.0,3.0
1778830086.7915828,monocular,8.339132,0.407271,0.0,0.0
1778830086.7915828,monocular,2.72077,-0.028653,2.0,3.0
1778830086.7915828,monocular,19.003969,-0.438631,1.0,1.0
1778830086.8350008,monocular,5.647614,0.253722,0.0,0.0
1778830086.8350008,monocular,5.304671,0.260227,1.0,1.0
1778830086.8350008,monocular,2.98303,0.270196,3.0,3.0
1778830086.8350008,monocular,8.339132,0.407271,0.0,0.0
1778830086.8350008,monocular,2.72077,-0.028653,2.0,3.0
1778830086.8350008,monocular,19.003969,-0.438631,1.0,1.0
1778830086.8491058,monocular,5.647614,0.253722,0.0,0.0
1778830086.8491058,monocular,5.304671,0.260227,1.0,1.0
1778830086.8491058,monocular,2.98303,0.270196,3.0,3.0
1778830086.8491058,monocular,8.339132,0.407271,0.0,0.0
1778830086.8491058,monocular,2.72077,-0.028653,2.0,3.0
1778830086.8491058,monocular,19.003969,-0.438631,1.0,1.0
1778830086.8584137,monocular,5.647614,0.253722,0.0,0.0
1778830086.8584137,monocular,5.304671,0.260227,1.0,1.0
1778830086.8584137,monocular,2.98303,0.270196,3.0,3.0
1778830086.8584137,monocular,8.339132,0.407271,0.0,0.0
1778830086.8584137,monocular,2.72077,-0.046992,2.0,3.0
1778830086.8584137,monocular,19.003969,-0.438631,1.0,1.0
1778830086.895591,monocular,5.647614,0.253722,0.0,0.0
1778830086.895591,monocular,5.304671,0.260227,1.0,1.0
1778830086.895591,monocular,2.98303,0.270196,3.0,3.0
1778830086.895591,monocular,8.339132,0.407271,0.0,0.0
1778830086.895591,monocular,2.72077,-0.046992,2.0,3.0
1778830086.895591,monocular,19.003969,-0.438631,1.0,1.0
1778830086.9281268,monocular,5.647614,0.253722,0.0,0.0
1778830086.9281268,monocular,5.304671,0.260227,1.0,1.0
1778830086.9281268,monocular,2.98303,0.270196,3.0,3.0
1778830086.9281268,monocular,8.339132,0.407271,0.0,0.0
1778830086.9281268,monocular,2.72077,-0.046992,2.0,3.0
1778830086.9281268,monocular,19.003969,-0.438631,1.0,1.0
1778830086.9403381,monocular,5.647614,0.253722,0.0,0.0
1778830086.9403381,monocular,5.304671,0.260227,1.0,1.0
1778830086.9403381,monocular,2.98303,0.269046,3.0,3.0
1778830086.9403381,monocular,8.339132,0.407271,0.0,0.0
1778830086.9403381,monocular,2.72077,-0.064992,2.0,3.0
1778830086.9403381,monocular,19.003969,-0.438631,1.0,1.0
1778830086.9617343,monocular,5.647614,0.253722,0.0,0.0
1778830086.9617343,monocular,5.304671,0.260227,1.0,1.0
1778830086.9617343,monocular,2.98303,0.270196,3.0,3.0
1778830086.9617343,monocular,8.339132,0.40435,0.0,0.0
1778830086.9617343,monocular,2.72077,-0.064992,2.0,3.0
1778830086.9617343,monocular,19.003969,-0.438631,1.0,1.0
1778830086.997755,monocular,5.647614,0.253722,0.0,0.0
1778830086.997755,monocular,5.304671,0.260227,1.0,1.0
1778830086.997755,monocular,2.98303,0.270196,3.0,3.0
1778830086.997755,monocular,8.339132,0.40435,0.0,0.0
1778830086.997755,monocular,2.72077,-0.064992,2.0,3.0
1778830086.997755,monocular,19.003969,-0.438631,1.0,1.0
1778830087.0303683,monocular,5.647614,0.253722,0.0,0.0
