timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776940237.1346612,lidar,5.647614,-0.042501,4.0,0.0
1776940237.1346612,lidar,12.082022,-0.044474,4.0,0.0
1776940237.1346612,lidar,8.339132,-0.057648,4.0,0.0
1776940237.1346612,lidar,11.959357,-0.061383,4.0,1.0
1776940237.1346612,lidar,5.304671,-0.065193,4.0,1.0
1776940237.1346612,lidar,8.054433,-0.066569,4.0,1.0
1776940237.1346612,lidar,15.457304,-0.081679,4.0,1.0
1776940237.1346612,lidar,15.715977,-0.087155,4.0,0.0
1776940237.1346612,lidar,19.003969,-0.115927,4.0,1.0
1776940237.177943,lidar,5.647614,-0.039723,4.0,0.0
1776940237.177943,lidar,8.339132,-0.040649,4.0,0.0
1776940237.177943,lidar,5.304671,-0.044275,4.0,1.0
1776940237.177943,lidar,11.959357,-0.046068,4.0,1.0
1776940237.177943,lidar,12.082022,-0.052487,4.0,0.0
1776940237.177943,lidar,19.003969,-0.049549,4.0,1.0
1776940237.177943,lidar,15.457304,-0.056298,4.0,1.0
1776940237.177943,lidar,8.054433,-0.063321,4.0,1.0
1776940237.177943,lidar,15.715977,-0.085803,4.0,0.0
1776940237.1785452,lidar,5.647614,-0.0247,4.0,0.0
1776940237.1785452,lidar,8.054433,-0.029143,4.0,1.0
1776940237.1785452,lidar,12.082022,-0.035029,4.0,0.0
1776940237.1785452,lidar,15.715977,-0.038242,4.0,0.0
1776940237.1785452,lidar,15.457304,-0.039406,4.0,1.0
1776940237.1785452,lidar,11.959357,-0.039299,4.0,1.0
1776940237.1785452,lidar,8.339132,-0.045665,4.0,0.0
1776940237.1785452,lidar,5.304671,-0.054376,4.0,1.0
1776940237.195553,lidar,15.457304,-0.023281,4.0,1.0
1776940237.195553,lidar,12.082022,-0.024157,4.0,0.0
1776940237.195553,lidar,8.054433,-0.036833,4.0,1.0
1776940237.195553,lidar,11.959357,-0.042599,4.0,1.0
1776940237.195553,lidar,5.647614,-0.045095,4.0,0.0
1776940237.195553,lidar,8.339132,-0.046151,4.0,0.0
1776940237.195553,lidar,5.304671,-0.049268,4.0,1.0
1776940237.195553,lidar,15.715977,-0.053578,4.0,0.0
1776940237.2390113,lidar,15.715977,-0.004569,4.0,0.0
1776940237.2390113,lidar,12.082022,-0.009377,4.0,0.0
1776940237.2390113,lidar,11.959357,-0.011966,4.0,1.0
1776940237.2390113,lidar,5.304671,-0.021557,4.0,1.0
1776940237.2390113,lidar,8.054433,-0.027133,4.0,1.0
1776940237.2390113,lidar,5.647614,-0.037804,4.0,0.0
1776940237.2390113,lidar,15.457304,-0.047907,4.0,1.0
1776940237.2390113,lidar,8.339132,-0.050651,4.0,0.0
1776940237.2519372,lidar,8.339132,-0.019066,4.0,0.0
1776940237.2519372,lidar,12.082022,-0.023376,4.0,0.0
1776940237.2519372,lidar,15.457304,-0.025392,4.0,1.0
1776940237.2519372,lidar,15.715977,-0.02923,4.0,0.0
1776940237.2519372,lidar,5.647614,-0.03615,4.0,0.0
1776940237.2519372,lidar,11.959357,-0.038476,4.0,1.0
1776940237.2519372,lidar,8.054433,-0.040243,4.0,1.0
1776940237.2519372,lidar,5.304671,-0.049768,4.0,1.0
1776940237.2574182,lidar,5.647614,-0.01715,4.0,0.0
1776940237.2574182,lidar,12.082022,-0.017144,4.0,0.0
1776940237.2574182,lidar,15.715977,-0.018689,4.0,0.0
1776940237.2574182,lidar,8.339132,-0.026235,4.0,0.0
