timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1775723917.15892,monocular,6.543386,0.020166,0.0,0.0
1775723917.15892,monocular,3.482937,-0.001245,3.0,3.0
1775723917.15892,monocular,3.868107,-0.016526,3.0,3.0
1775723917.15892,monocular,16.451749,0.162202,1.0,1.0
1775723917.15892,monocular,16.694366,0.176878,0.0,0.0
1775723917.15892,monocular,13.054286,-0.211992,0.0,0.0
1775723917.15892,monocular,6.246693,0.253494,1.0,1.0
1775723917.15892,monocular,9.279638,0.263389,0.0,0.0
1775723917.1771595,monocular,3.482937,-0.010924,3.0,3.0
1775723917.1771595,monocular,6.246693,-0.154838,1.0,1.0
1775723917.1771595,monocular,16.451749,0.160423,1.0,1.0
1775723917.1771595,monocular,3.868107,-0.011463,3.0,3.0
1775723917.1771595,monocular,16.694366,0.181344,0.0,0.0
1775723917.1771595,monocular,6.543386,-0.186836,0.0,0.0
1775723917.1771595,monocular,9.279638,0.263389,0.0,0.0
1775723917.1771595,monocular,9.030038,0.736221,1.0,1.0
1775723917.2030606,monocular,3.482937,0.039256,3.0,3.0
1775723917.2030606,monocular,3.868107,0.040673,3.0,3.0
1775723917.2030606,monocular,6.246693,0.483451,1.0,1.0
1775723917.2030606,monocular,6.543386,0.484534,0.0,0.0
1775723917.2161286,monocular,3.868107,0.019135,3.0,3.0
1775723917.2161286,monocular,3.482937,0.039248,3.0,3.0
1775723917.2161286,monocular,6.246693,0.483451,1.0,1.0
1775723917.2161286,monocular,6.543386,0.484534,0.0,0.0
1775723917.2353582,monocular,3.868107,0.006504,3.0,3.0
1775723917.2353582,monocular,3.482937,0.039162,3.0,3.0
1775723917.2353582,monocular,6.246693,0.483451,1.0,1.0
1775723917.2353582,monocular,6.543386,0.484534,0.0,0.0
1775723917.2488368,monocular,3.868107,0.014462,3.0,3.0
1775723917.2488368,monocular,3.482937,0.039203,3.0,3.0
1775723917.2488368,monocular,6.543386,0.484534,0.0,0.0
1775723917.2488368,monocular,6.246693,0.732848,1.0,1.0
1775723917.2648318,monocular,3.868107,0.007831,3.0,3.0
1775723917.2648318,monocular,3.482937,0.039165,3.0,3.0
