section,id,x,y,z,label,seen_count,track_confidence
remembered_track,746,10.186172,10.680464,0.000000,yellow,26,1.000000
remembered_track,754,9.468329,15.686422,-0.000125,blue,26,1.000000
remembered_track,772,12.722920,11.632334,-0.000741,yellow,23,1.000000
remembered_track,777,14.693153,11.022516,-0.001122,yellow,21,1.000000
remembered_track,785,14.978964,16.279760,0.000000,blue,19,1.000000
remembered_track,794,16.411672,5.886652,-0.001982,yellow,18,1.000000
remembered_track,775,12.340029,16.852479,0.000000,blue,17,1.000000
remembered_track,787,14.715036,1.338978,-0.002276,yellow,16,1.000000
remembered_track,783,15.544190,3.276316,-0.009168,yellow,16,1.000000
remembered_track,798,16.325985,8.932144,0.000000,yellow,15,1.000000
remembered_track,807,17.344518,15.133254,-0.001858,blue,13,1.000000
remembered_track,849,13.460308,-0.025278,-0.006370,yellow,12,1.000000
remembered_track,828,21.266792,8.468891,-0.020884,blue,10,1.000000
remembered_track,839,19.434939,13.351233,-0.009790,blue,9,1.000000
remembered_track,830,20.884888,5.113106,-0.014008,blue,9,1.000000
remembered_track,826,20.834516,11.347896,-0.021658,blue,8,1.000000
remembered_track,831,19.674624,2.287398,-0.021544,blue,8,1.000000
remembered_track,840,18.745950,-0.027407,-0.039545,blue,6,0.867430
remembered_track,860,7.599980,-3.642732,-0.002923,yellow,19,0.590490
remembered_track,857,16.820958,-3.538498,-0.034536,blue,6,0.567235
remembered_track,854,10.512557,-6.860512,0.000000,unknown,4,0.571568
remembered_track,753,6.883088,9.881850,0.000000,yellow,25,0.729000
remembered_track,768,6.942933,14.632338,0.000000,blue,20,0.729000
remembered_track,786,11.676025,-1.523522,0.000000,yellow,11,0.729000
remembered_track,848,19.654964,17.909299,0.000000,unknown,5,0.410140
remembered_track,846,10.672543,-2.927518,-0.028326,blue,5,0.176704
centerline,0,6.913011,12.257094,0.0,,,
centerline,1,9.827250,13.183443,0.0,,,
centerline,2,15.140633,-1.781888,0.0,,,
centerline,3,16.730493,0.655786,0.0,,,
centerline,4,12.531474,14.242406,0.0,,,
centerline,5,17.609407,2.781857,0.0,,,
centerline,6,13.850942,13.956047,0.0,,,
centerline,7,18.648280,5.499879,0.0,,,
centerline,8,16.018836,13.077885,0.0,,,
centerline,9,17.064046,12.186874,0.0,,,
centerline,10,18.796388,8.700517,0.0,,,
centerline,11,18.580250,10.140020,0.0,,,
