section,id,x,y,z,label,seen_count,track_confidence
remembered_track,10137,7.133275,9.945748,0.000000,yellow,33,1.000000
remembered_track,10178,7.131392,14.699762,0.000000,blue,27,1.000000
remembered_track,10205,10.408942,10.800758,0.000000,yellow,24,1.000000
remembered_track,10214,9.617835,15.812583,0.000000,blue,22,1.000000
remembered_track,10301,12.942439,11.794313,0.000000,yellow,15,1.000000
remembered_track,10302,12.468397,17.016588,0.000000,blue,15,1.000000
remembered_track,10378,9.277992,-2.884342,-0.000556,yellow,14,1.000000
remembered_track,10360,15.334565,11.043331,0.000000,yellow,11,1.000000
remembered_track,10366,13.657590,0.031443,0.000000,unknown,11,1.000000
remembered_track,10387,15.123828,16.478502,0.000000,blue,9,1.000000
remembered_track,10388,16.287329,8.776874,0.000000,yellow,9,1.000000
remembered_track,10386,15.089443,1.511253,0.000000,yellow,9,1.000000
remembered_track,10412,15.839238,3.498296,0.000000,yellow,7,1.000000
remembered_track,10420,17.517082,15.380876,0.000000,blue,6,1.000000
remembered_track,10431,16.707127,6.174443,0.000000,yellow,5,0.890287
remembered_track,10439,19.433911,13.441925,0.000000,unknown,3,0.491750
remembered_track,10377,7.406178,-3.873688,0.000000,unknown,7,0.886500
remembered_track,10320,12.051889,-1.397820,0.000000,yellow,9,0.810000
remembered_track,10120,3.532026,13.694725,0.000000,blue,38,0.729000
remembered_track,10206,1.951006,-6.604147,0.000000,unknown,10,0.656100
remembered_track,10115,3.560584,8.733338,0.000000,yellow,35,0.590490
remembered_track,10228,-1.988538,-8.529915,0.000000,unknown,7,0.325686
remembered_track,10361,13.824929,18.311884,0.000000,blue,3,0.222406
remembered_track,10116,-0.187723,13.277249,0.000000,blue,35,0.348678
remembered_track,10129,-0.053616,8.406421,0.000000,yellow,27,0.313811
centerline,0,3.546305,11.214032,0.0,,,
centerline,1,7.132333,12.322755,0.0,,,
centerline,2,10.013389,13.306670,0.0,,,
centerline,3,12.705418,14.405451,0.0,,,
centerline,4,14.033134,14.136408,0.0,,,
centerline,5,18.475497,14.411401,0.0,,,
