timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776945002.05658,lidar,5.647614,-0.047442,4.0,0.0
1776945002.05658,lidar,11.959357,-0.049438,4.0,1.0
1776945002.05658,lidar,8.339132,-0.054932,4.0,0.0
1776945002.05658,lidar,5.304671,-0.066408,4.0,1.0
1776945002.05658,lidar,12.082022,-0.070235,4.0,0.0
1776945002.05658,lidar,8.054433,-0.073624,4.0,1.0
1776945002.05658,lidar,19.003969,-0.096359,4.0,1.0
1776945002.05658,lidar,15.715977,-0.105881,4.0,0.0
1776945002.05658,lidar,15.457304,-0.10866,4.0,1.0
1776945002.0994046,lidar,15.715977,-0.03147,4.0,0.0
1776945002.0994046,lidar,12.082022,-0.032175,4.0,0.0
1776945002.0994046,lidar,19.003969,-0.039443,4.0,1.0
1776945002.0994046,lidar,5.304671,-0.050018,4.0,1.0
1776945002.0994046,lidar,8.339132,-0.051414,4.0,0.0
1776945002.0994046,lidar,11.959357,-0.050544,4.0,1.0
1776945002.0994046,lidar,8.054433,-0.052062,4.0,1.0
1776945002.0994046,lidar,5.647614,-0.064267,4.0,0.0
1776945002.0994046,lidar,15.457304,-0.073763,4.0,1.0
1776945002.099631,lidar,15.457304,-0.021587,4.0,1.0
1776945002.099631,lidar,8.339132,-0.019819,4.0,0.0
1776945002.099631,lidar,5.647614,-0.027293,4.0,0.0
1776945002.099631,lidar,5.304671,-0.03037,4.0,1.0
1776945002.099631,lidar,8.054433,-0.036265,4.0,1.0
1776945002.099631,lidar,15.715977,-0.038807,4.0,0.0
1776945002.099631,lidar,11.959357,-0.040413,4.0,1.0
1776945002.099631,lidar,12.082022,-0.049061,4.0,0.0
1776945002.12119,lidar,11.959357,-0.008763,4.0,1.0
1776945002.12119,lidar,8.054433,-0.024847,4.0,1.0
1776945002.12119,lidar,5.647614,-0.027907,4.0,0.0
1776945002.12119,lidar,8.339132,-0.026053,4.0,0.0
1776945002.12119,lidar,15.715977,-0.03157,4.0,0.0
1776945002.12119,lidar,15.457304,-0.041922,4.0,1.0
1776945002.12119,lidar,12.082022,-0.045956,4.0,0.0
1776945002.12119,lidar,5.304671,-0.050582,4.0,1.0
1776945002.1603022,lidar,11.959357,-0.013519,4.0,1.0
1776945002.1603022,lidar,15.715977,-0.022969,4.0,0.0
1776945002.1603022,lidar,12.082022,-0.026483,4.0,0.0
1776945002.1603022,lidar,5.647614,-0.032636,4.0,0.0
1776945002.1603022,lidar,5.304671,-0.039261,4.0,1.0
1776945002.1603022,lidar,8.339132,-0.0414,4.0,0.0
1776945002.1603022,lidar,8.054433,-0.047979,4.0,1.0
1776945002.1603022,lidar,15.457304,-0.055544,4.0,1.0
1776945002.1713767,lidar,5.304671,-0.027028,4.0,1.0
1776945002.1713767,lidar,15.715977,-0.027695,4.0,0.0
1776945002.1713767,lidar,11.959357,-0.02876,4.0,1.0
1776945002.1713767,lidar,8.339132,-0.028722,4.0,0.0
1776945002.1713767,lidar,15.457304,-0.035267,4.0,1.0
1776945002.1713767,lidar,8.054433,-0.037527,4.0,1.0
1776945002.1713767,lidar,12.082022,-0.038289,4.0,0.0
1776945002.1713767,lidar,5.647614,-0.044537,4.0,0.0
1776945002.1802256,lidar,5.647614,-0.01569,4.0,0.0
1776945002.1802256,lidar,5.304671,-0.01752,4.0,1.0
1776945002.1802256,lidar,15.457304,-0.020537,4.0,1.0
1776945002.1802256,lidar,12.082022,-0.029971,4.0,0.0
1776945002.1802256,lidar,15.715977,-0.041483,4.0,0.0
1776945002.1802256,lidar,8.054433,-0.04388,4.0,1.0
1776945002.1802256,lidar,8.339132,-0.041618,4.0,0.0
1776945002.1802256,lidar,11.959357,-0.051019,4.0,1.0
1776945002.1987565,lidar,15.715977,-0.008746,4.0,0.0
1776945002.1987565,lidar,5.647614,-0.010845,4.0,0.0
1776945002.1987565,lidar,5.304671,-0.012885,4.0,1.0
1776945002.1987565,lidar,15.457304,-0.01342,4.0,1.0
1776945002.1987565,lidar,8.054433,-0.032467,4.0,1.0
1776945002.1987565,lidar,12.082022,-0.033576,4.0,0.0
1776945002.1987565,lidar,8.339132,-0.039562,4.0,0.0
1776945002.1987565,lidar,11.959357,-0.076067,4.0,1.0
1776945002.2450812,lidar,5.304671,-0.019813,4.0,1.0
1776945002.2450812,lidar,11.959357,-0.019579,4.0,1.0
1776945002.2450812,lidar,12.082022,-0.026058,4.0,0.0
1776945002.2450812,lidar,8.054433,-0.035031,4.0,1.0
1776945002.2450812,lidar,8.339132,-0.031001,4.0,0.0
1776945002.2450812,lidar,15.715977,-0.037075,4.0,0.0
1776945002.2450812,lidar,15.457304,-0.040282,4.0,1.0
1776945002.2450812,lidar,5.647614,-0.048812,4.0,0.0
1776945002.2547257,lidar,12.082022,-0.018445,4.0,0.0
1776945002.2547257,lidar,8.339132,-0.013081,4.0,0.0
1776945002.2547257,lidar,8.054433,-0.022333,4.0,1.0
1776945002.2547257,lidar,5.304671,-0.025071,4.0,1.0
1776945002.2547257,lidar,11.959357,-0.031499,4.0,1.0
1776945002.2547257,lidar,5.647614,-0.03554,4.0,0.0
1776945002.2547257,lidar,15.457304,-0.043187,4.0,1.0
1776945002.2547257,lidar,15.715977,-0.056298,4.0,0.0
1776945002.2560835,lidar,15.457304,-0.00868,4.0,1.0
1776945002.2560835,lidar,15.715977,-0.017162,4.0,0.0
1776945002.2560835,lidar,5.647614,-0.023292,4.0,0.0
1776945002.2560835,lidar,11.959357,-0.028967,4.0,1.0
1776945002.2560835,lidar,8.054433,-0.031137,4.0,1.0
1776945002.2560835,lidar,5.304671,-0.035456,4.0,1.0
1776945002.2560835,lidar,8.339132,-0.039707,4.0,0.0
1776945002.2560835,lidar,12.082022,-0.048125,4.0,0.0
1776945002.300031,lidar,12.082022,-0.004243,4.0,0.0
1776945002.300031,lidar,15.715977,-0.018931,4.0,0.0
1776945002.300031,lidar,11.959357,-0.021074,4.0,1.0
1776945002.300031,lidar,5.304671,-0.035995,4.0,1.0
1776945002.300031,lidar,15.457304,-0.035962,4.0,1.0
1776945002.300031,lidar,8.339132,-0.044441,4.0,0.0
1776945002.300031,lidar,5.647614,-0.049357,4.0,0.0
1776945002.300031,lidar,8.054433,-0.060248,4.0,1.0
1776945002.3119912,lidar,15.715977,-0.019052,4.0,0.0
1776945002.3119912,lidar,8.339132,-0.020279,4.0,0.0
1776945002.3119912,lidar,5.647614,-0.032325,4.0,0.0
1776945002.3119912,lidar,5.304671,-0.032643,4.0,1.0
1776945002.3119912,lidar,12.082022,-0.032958,4.0,0.0
1776945002.3119912,lidar,8.054433,-0.037957,4.0,1.0
1776945002.3119912,lidar,11.959357,-0.040635,4.0,1.0
1776945002.3119912,lidar,15.457304,-0.042367,4.0,1.0
1776945002.3189545,lidar,12.082022,-0.021297,4.0,0.0
1776945002.3189545,lidar,5.647614,-0.026927,4.0,0.0
1776945002.3189545,lidar,11.959357,-0.032382,4.0,1.0
1776945002.3189545,lidar,15.715977,-0.035923,4.0,0.0
1776945002.3189545,lidar,5.304671,-0.041754,4.0,1.0
1776945002.3189545,lidar,8.339132,-0.04242,4.0,0.0
1776945002.3189545,lidar,15.457304,-0.058684,4.0,1.0
1776945002.3189545,lidar,8.054433,-0.05937,4.0,1.0
1776945002.3600214,lidar,8.054433,-0.020392,4.0,1.0
1776945002.3600214,lidar,5.647614,-0.032094,4.0,0.0
1776945002.3600214,lidar,15.715977,-0.038474,4.0,0.0
1776945002.3600214,lidar,5.304671,-0.044863,4.0,1.0
1776945002.3600214,lidar,8.339132,-0.042427,4.0,0.0
1776945002.3600214,lidar,12.082022,-0.049495,4.0,0.0
1776945002.3600214,lidar,15.457304,-0.054407,4.0,1.0
1776945002.3600214,lidar,11.959357,-0.059036,4.0,1.0
1776945002.3610084,lidar,5.647614,-0.020443,4.0,0.0
