section,id,x,y,z,label,seen_count,track_confidence
remembered_track,23508,14.964270,10.290966,0.000000,yellow,34,1.000000
remembered_track,23551,15.111528,1.550677,0.000000,yellow,29,1.000000
remembered_track,23564,16.285898,8.968102,0.000000,yellow,28,1.000000
remembered_track,23549,15.874159,3.517519,0.000000,yellow,28,1.000000
remembered_track,23587,17.498003,15.355983,0.000000,blue,26,1.000000
remembered_track,23507,12.122138,-1.393669,0.000000,yellow,26,1.000000
remembered_track,23520,13.686983,0.051051,0.000000,yellow,25,1.000000
remembered_track,23616,19.465029,13.629982,0.000000,blue,24,1.000000
remembered_track,23586,16.699718,6.159528,0.000000,yellow,24,1.000000
remembered_track,23631,20.851118,11.709630,0.000000,blue,21,1.000000
remembered_track,23637,21.445370,8.812811,0.000000,blue,20,1.000000
remembered_track,23634,19.980775,2.274614,0.000000,blue,19,1.000000
remembered_track,23639,20.977677,5.312013,0.000000,blue,19,1.000000
remembered_track,23635,19.094789,0.050924,0.000000,unknown,12,1.000000
remembered_track,23636,17.203264,-3.182971,0.000000,unknown,12,1.000000
remembered_track,23627,14.315536,-5.223163,0.000000,unknown,11,1.000000
remembered_track,23608,11.131239,-6.700817,0.000000,unknown,8,0.848757
remembered_track,23650,8.349967,-3.371320,0.000000,unknown,16,0.525383
remembered_track,23529,15.105623,16.483369,0.000000,blue,30,0.729000
remembered_track,23518,12.532753,17.015359,0.000000,blue,30,0.478297
remembered_track,23640,21.789523,18.137561,0.000000,unknown,4,0.208698
remembered_track,23457,12.950059,11.833960,0.000000,yellow,29,0.387420
remembered_track,23641,14.059197,24.251229,0.000000,unknown,3,0.171463
remembered_track,23638,14.030030,25.533567,0.000000,unknown,8,0.313811
remembered_track,23422,9.610073,15.812047,0.000000,blue,28,0.282430
remembered_track,23402,10.420405,10.834211,0.000000,yellow,33,0.254187
remembered_track,23378,7.087281,14.677653,0.000000,blue,30,0.166772
centerline,0,13.748512,13.653162,0.0,,,
centerline,1,15.034947,13.387167,0.0,,,
centerline,2,16.231137,12.823474,0.0,,,
centerline,3,17.214650,11.960474,0.0,,,
centerline,4,18.568508,10.338866,0.0,,,
centerline,5,18.865634,8.890457,0.0,,,
centerline,6,18.838697,5.735770,0.0,,,
centerline,7,19.537782,1.162769,0.0,,,
