timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776945002.711904,monocular,5.304671,-0.020876,1.0,1.0
1776945002.711904,monocular,5.647614,-0.18689,0.0,0.0
1776945002.711904,monocular,8.339132,0.407271,0.0,0.0
1776945002.711904,monocular,19.003969,-0.439101,1.0,1.0
1776945002.732131,monocular,5.304671,-0.020876,1.0,1.0
1776945002.732131,monocular,8.054433,-0.044745,1.0,1.0
1776945002.732131,monocular,5.647614,-0.18689,0.0,0.0
1776945002.732131,monocular,2.98303,0.245368,3.0,3.0
1776945002.732131,monocular,8.339132,-0.356177,0.0,0.0
1776945002.732131,monocular,19.003969,-0.439101,1.0,1.0
1776945002.732131,monocular,15.715977,-0.449283,0.0,0.0
1776945002.732131,monocular,15.457304,-0.455745,1.0,1.0
1776945002.732131,monocular,2.72077,-0.261925,2.0,3.0
1776945002.732131,monocular,11.959357,0.734342,1.0,1.0
1776945002.7532125,monocular,5.647614,0.253722,0.0,0.0
1776945002.7532125,monocular,2.98303,0.252202,3.0,3.0
1776945002.7532125,monocular,5.304671,0.260227,1.0,1.0
1776945002.7532125,monocular,8.339132,0.407271,0.0,0.0
1776945002.7532125,monocular,2.72077,-0.009966,2.0,3.0
1776945002.7532125,monocular,19.003969,-0.438631,1.0,1.0
1776945002.7752118,monocular,5.647614,0.253722,0.0,0.0
1776945002.7752118,monocular,2.98303,0.252202,3.0,3.0
1776945002.7752118,monocular,5.304671,0.260227,1.0,1.0
1776945002.7752118,monocular,8.339132,0.407271,0.0,0.0
1776945002.7752118,monocular,2.72077,-0.009966,2.0,3.0
1776945002.7752118,monocular,19.003969,-0.438631,1.0,1.0
1776945002.7805617,monocular,5.647614,0.253722,0.0,0.0
1776945002.7805617,monocular,5.304671,0.260227,1.0,1.0
1776945002.7805617,monocular,2.98303,0.270196,3.0,3.0
1776945002.7805617,monocular,8.339132,0.407271,0.0,0.0
1776945002.7805617,monocular,2.72077,-0.028653,2.0,3.0
1776945002.7805617,monocular,19.003969,-0.438631,1.0,1.0
1776945002.803729,monocular,5.647614,0.253722,0.0,0.0
1776945002.803729,monocular,5.304671,0.260227,1.0,1.0
1776945002.803729,monocular,2.98303,0.270196,3.0,3.0
1776945002.803729,monocular,8.339132,0.407271,0.0,0.0
1776945002.803729,monocular,2.72077,-0.028653,2.0,3.0
1776945002.803729,monocular,19.003969,-0.438631,1.0,1.0
1776945002.8124115,monocular,5.647614,0.253722,0.0,0.0
1776945002.8124115,monocular,5.304671,0.260227,1.0,1.0
1776945002.8124115,monocular,2.98303,0.270196,3.0,3.0
1776945002.8124115,monocular,8.339132,0.407271,0.0,0.0
1776945002.8124115,monocular,2.72077,-0.028653,2.0,3.0
1776945002.8124115,monocular,19.003969,-0.438631,1.0,1.0
1776945002.836286,monocular,5.647614,0.253722,0.0,0.0
1776945002.836286,monocular,5.304671,0.260227,1.0,1.0
1776945002.836286,monocular,2.98303,0.270196,3.0,3.0
1776945002.836286,monocular,8.339132,0.407271,0.0,0.0
1776945002.836286,monocular,2.72077,-0.046992,2.0,3.0
1776945002.836286,monocular,19.003969,-0.438631,1.0,1.0
1776945002.846127,monocular,5.647614,0.253722,0.0,0.0
1776945002.846127,monocular,5.304671,0.260227,1.0,1.0
1776945002.846127,monocular,2.98303,0.270196,3.0,3.0
1776945002.846127,monocular,8.339132,0.407271,0.0,0.0
1776945002.846127,monocular,2.72077,-0.046992,2.0,3.0
1776945002.846127,monocular,19.003969,-0.438631,1.0,1.0
1776945002.8581076,monocular,5.647614,0.253722,0.0,0.0
1776945002.8581076,monocular,5.304671,0.260227,1.0,1.0
1776945002.8581076,monocular,2.98303,0.270196,3.0,3.0
1776945002.8581076,monocular,8.339132,0.407271,0.0,0.0
1776945002.8581076,monocular,2.72077,-0.046992,2.0,3.0
1776945002.8581076,monocular,19.003969,-0.438631,1.0,1.0
1776945002.872339,monocular,5.647614,0.253722,0.0,0.0
1776945002.872339,monocular,5.304671,0.260227,1.0,1.0
1776945002.872339,monocular,2.98303,0.269046,3.0,3.0
1776945002.872339,monocular,8.339132,0.407271,0.0,0.0
1776945002.872339,monocular,2.72077,-0.064992,2.0,3.0
1776945002.872339,monocular,19.003969,-0.438631,1.0,1.0
1776945002.9010668,monocular,5.647614,0.253722,0.0,0.0
1776945002.9010668,monocular,5.304671,0.260227,1.0,1.0
1776945002.9010668,monocular,2.98303,0.270196,3.0,3.0
1776945002.9010668,monocular,8.339132,0.40435,0.0,0.0
1776945002.9010668,monocular,2.72077,-0.064992,2.0,3.0
1776945002.9010668,monocular,19.003969,-0.438631,1.0,1.0
1776945002.9126248,monocular,5.647614,0.253722,0.0,0.0
1776945002.9126248,monocular,5.304671,0.260227,1.0,1.0
1776945002.9126248,monocular,2.98303,0.270196,3.0,3.0
1776945002.9126248,monocular,8.339132,0.40435,0.0,0.0
1776945002.9126248,monocular,2.72077,-0.064992,2.0,3.0
1776945002.9126248,monocular,19.003969,-0.438631,1.0,1.0
1776945002.9331806,monocular,5.647614,0.253722,0.0,0.0
1776945002.9331806,monocular,5.304671,0.260227,1.0,1.0
1776945002.9331806,monocular,2.98303,0.270196,3.0,3.0
1776945002.9331806,monocular,8.339132,0.40435,0.0,0.0
1776945002.9331806,monocular,2.72077,-0.064992,2.0,3.0
1776945002.9331806,monocular,19.003969,-0.438631,1.0,1.0
1776945003.1139405,monocular,5.647614,0.256024,0.0,0.0
1776945003.1139405,monocular,5.304671,0.260227,1.0,1.0
1776945003.1139405,monocular,2.98303,0.271346,3.0,3.0
1776945003.1139405,monocular,8.339132,0.407271,0.0,0.0
1776945003.1139405,monocular,19.003969,-0.438631,1.0,1.0
1776945003.2145774,monocular,12.060159,-0.104843,0.0,0.0
1776945003.2145774,monocular,5.627564,0.126806,0.0,0.0
1776945003.2145774,monocular,5.284293,0.143425,1.0,1.0
1776945003.2145774,monocular,2.967092,0.125583,1.0,3.0
1776945003.2145774,monocular,15.693988,-0.410348,0.0,0.0
1776945003.2145774,monocular,8.317965,0.428438,0.0,0.0
1776945003.3148742,monocular,12.00542,-0.055889,0.0,0.0
1776945003.3148742,monocular,5.233764,0.076709,1.0,1.0
1776945003.3148742,monocular,5.577244,0.190579,0.0,0.0
1776945003.3148742,monocular,18.926185,-0.35931,1.0,1.0
1776945003.3148742,monocular,7.979684,0.426726,1.0,1.0
1776945003.3148742,monocular,8.264899,0.481503,0.0,0.0
1776945003.4202456,monocular,5.119901,0.102384,1.0,1.0
1776945003.4202456,monocular,5.463451,0.183337,0.0,0.0
1776945003.4202456,monocular,18.800442,-0.231225,1.0,1.0
1776945003.4202456,monocular,15.514234,-0.244182,0.0,0.0
1776945003.4202456,monocular,7.859178,0.57123,1.0,1.0
1776945003.4202456,monocular,8.144689,0.607577,0.0,0.0
1776945003.5123603,monocular,5.000276,0.026553,1.0,1.0
1776945003.5123603,monocular,18.667425,-0.094067,1.0,1.0
1776945003.5123603,monocular,5.343412,0.19606,0.0,0.0
1776945003.5123603,monocular,8.017518,0.336087,0.0,0.0
1776945003.5123603,monocular,7.732003,0.723456,1.0,1.0
1776945003.6092906,monocular,18.501343,0.077798,1.0,1.0
1776945003.6092906,monocular,5.194036,0.124187,0.0,0.0
1776945003.6092906,monocular,4.852218,0.126026,1.0,1.0
1776945003.6092906,monocular,11.585953,0.340889,0.0,0.0
1776945003.6092906,monocular,7.858713,0.500471,0.0,0.0
1776945003.6092906,monocular,7.573687,0.527999,1.0,1.0
1776945003.7039294,monocular,4.612473,0.074137,1.0,1.0
1776945003.7039294,monocular,11.31601,-0.209094,0.0,0.0
1776945003.7039294,monocular,4.950058,0.204539,0.0,0.0
1776945003.7039294,monocular,18.228509,0.360667,1.0,1.0
1776945003.7039294,monocular,14.691293,0.384196,1.0,1.0
1776945003.7039294,monocular,7.597828,0.411621,0.0,0.0
1776945003.7039294,monocular,7.314826,0.494244,1.0,1.0
