timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776927288.6385827,monocular,5.304671,-0.020876,1.0,1.0
1776927288.6385827,monocular,5.647614,-0.18689,0.0,0.0
1776927288.6385827,monocular,8.339132,0.407271,0.0,0.0
1776927288.6385827,monocular,19.003969,-0.439101,1.0,1.0
1776927288.6792343,monocular,5.647614,0.253722,0.0,0.0
1776927288.6792343,monocular,5.304671,0.260227,1.0,1.0
1776927288.6792343,monocular,2.98303,0.269046,3.0,3.0
1776927288.6792343,monocular,8.339132,0.407271,0.0,0.0
1776927288.6792343,monocular,2.72077,-0.064992,2.0,3.0
1776927288.6792343,monocular,19.003969,-0.438631,1.0,1.0
1776927288.7194448,monocular,5.647614,0.253722,0.0,0.0
1776927288.7194448,monocular,5.304671,0.260227,1.0,1.0
1776927288.7194448,monocular,2.98303,0.269046,3.0,3.0
1776927288.7194448,monocular,8.339132,0.407271,0.0,0.0
1776927288.7194448,monocular,2.72077,-0.064992,2.0,3.0
1776927288.7194448,monocular,19.003969,-0.438631,1.0,1.0
1776927288.7359993,monocular,5.647614,0.253722,0.0,0.0
1776927288.7359993,monocular,5.304671,0.260227,1.0,1.0
1776927288.7359993,monocular,2.98303,0.269046,3.0,3.0
1776927288.7359993,monocular,8.339132,0.407271,0.0,0.0
1776927288.7359993,monocular,2.72077,-0.064992,2.0,3.0
1776927288.7359993,monocular,19.003969,-0.438631,1.0,1.0
1776927288.7849772,monocular,5.647614,0.253722,0.0,0.0
1776927288.7849772,monocular,5.304671,0.260227,1.0,1.0
1776927288.7849772,monocular,2.98303,0.269046,3.0,3.0
1776927288.7849772,monocular,8.339132,0.407271,0.0,0.0
1776927288.7849772,monocular,2.72077,-0.064992,2.0,3.0
1776927288.7849772,monocular,19.003969,-0.438631,1.0,1.0
1776927288.7950616,monocular,5.647614,0.253722,0.0,0.0
1776927288.7950616,monocular,5.304671,0.260227,1.0,1.0
1776927288.7950616,monocular,2.98303,0.269046,3.0,3.0
1776927288.7950616,monocular,8.339132,0.407271,0.0,0.0
1776927288.7950616,monocular,2.72077,-0.064992,2.0,3.0
1776927288.7950616,monocular,19.003969,-0.438631,1.0,1.0
1776927288.8190706,monocular,5.647614,0.253722,0.0,0.0
1776927288.8190706,monocular,5.304671,0.260227,1.0,1.0
1776927288.8190706,monocular,2.98303,0.269046,3.0,3.0
1776927288.8190706,monocular,8.339132,0.407271,0.0,0.0
1776927288.8190706,monocular,2.72077,-0.065822,2.0,3.0
1776927288.8190706,monocular,19.003969,-0.438631,1.0,1.0
1776927288.9659462,monocular,5.647614,0.253722,0.0,0.0
1776927288.9659462,monocular,5.304671,0.260227,1.0,1.0
1776927288.9659462,monocular,2.98303,0.269046,3.0,3.0
1776927288.9659462,monocular,8.339132,0.407271,0.0,0.0
1776927288.9659462,monocular,2.72077,-0.065822,2.0,3.0
1776927288.9659462,monocular,19.003969,-0.438631,1.0,1.0
1776927289.053301,monocular,5.647614,0.253722,0.0,0.0
1776927289.053301,monocular,5.304671,0.260227,1.0,1.0
1776927289.053301,monocular,2.98303,0.269046,3.0,3.0
1776927289.053301,monocular,8.339132,0.407271,0.0,0.0
1776927289.053301,monocular,2.72077,-0.047831,2.0,3.0
1776927289.053301,monocular,19.003969,-0.438631,1.0,1.0
1776927289.1686015,monocular,5.647614,0.253722,0.0,0.0
1776927289.1686015,monocular,5.304671,0.260227,1.0,1.0
1776927289.1686015,monocular,2.98303,0.269046,3.0,3.0
1776927289.1686015,monocular,8.339132,0.407271,0.0,0.0
1776927289.1686015,monocular,2.72077,-0.047831,2.0,3.0
1776927289.1686015,monocular,19.003969,-0.438631,1.0,1.0
1776927289.3438091,monocular,5.304671,-0.020876,1.0,1.0
1776927289.3438091,monocular,5.647614,0.097844,0.0,0.0
1776927289.3438091,monocular,12.082022,-0.126706,0.0,0.0
1776927289.3438091,monocular,2.98303,0.269046,3.0,3.0
1776927289.3438091,monocular,8.054433,0.334677,1.0,1.0
1776927289.3438091,monocular,8.339132,0.410199,0.0,0.0
1776927289.3438091,monocular,2.72077,-0.083482,2.0,3.0
1776927289.3438091,monocular,15.715977,-0.439162,0.0,0.0
1776927289.610645,monocular,5.304671,-0.020876,1.0,1.0
1776927289.610645,monocular,5.647614,0.100067,0.0,0.0
1776927289.610645,monocular,12.082022,-0.126706,0.0,0.0
1776927289.610645,monocular,2.98303,0.269046,3.0,3.0
