timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776927286.8037632,lidar,12.883833,-0.005167,4.0,0.0
1776927286.8037632,lidar,12.77349,-0.037219,4.0,1.0
1776927286.8037632,lidar,6.384393,-0.041768,4.0,0.0
1776927286.8037632,lidar,6.080503,-0.044334,4.0,1.0
1776927286.8037632,lidar,9.114135,-0.046065,4.0,0.0
1776927286.8037632,lidar,8.858915,-0.047147,4.0,1.0
1776927287.1771243,lidar,12.77349,-0.006,4.0,1.0
1776927287.1771243,lidar,12.883833,-0.014187,4.0,0.0
1776927287.1771243,lidar,6.080503,-0.023364,4.0,1.0
1776927287.1771243,lidar,6.384393,-0.040652,4.0,0.0
1776927287.527504,lidar,12.883833,-0.008082,4.0,0.0
1776927287.527504,lidar,12.77349,-0.03902,4.0,1.0
1776927287.527504,lidar,6.080503,-0.041549,4.0,1.0
1776927287.527504,lidar,6.384393,-0.042123,4.0,0.0
1776927287.792184,lidar,6.080503,-0.025838,4.0,1.0
1776927287.792184,lidar,12.883833,-0.022949,4.0,0.0
1776927287.792184,lidar,6.384393,-0.044309,4.0,0.0
1776927287.792184,lidar,12.77349,-0.058131,4.0,1.0
1776927288.0379725,lidar,12.883833,-0.024916,4.0,0.0
1776927288.0379725,lidar,6.080503,-0.034633,4.0,1.0
1776927288.0379725,lidar,6.384393,-0.03751,4.0,0.0
1776927288.0379725,lidar,12.77349,-0.057656,4.0,1.0
1776927288.2435477,lidar,6.080503,-0.02681,4.0,1.0
1776927288.2435477,lidar,12.883833,-0.033296,4.0,0.0
1776927288.2435477,lidar,6.384393,-0.042637,4.0,0.0
1776927288.2435477,lidar,12.77349,-0.058309,4.0,1.0
1776927288.492824,lidar,6.080503,-0.027865,4.0,1.0
1776927288.492824,lidar,12.77349,-0.036407,4.0,1.0
1776927288.492824,lidar,12.883833,-0.039578,4.0,0.0
1776927288.492824,lidar,6.384393,-0.042395,4.0,0.0
1776927288.6912396,lidar,12.883833,-0.015707,4.0,0.0
1776927288.6912396,lidar,12.77349,-0.023945,4.0,1.0
1776927288.6912396,lidar,6.384393,-0.033633,4.0,0.0
1776927288.6912396,lidar,6.080503,-0.035277,4.0,1.0
1776927288.9660382,lidar,12.883833,-0.009628,4.0,0.0
1776927288.9660382,lidar,12.77349,-0.024788,4.0,1.0
1776927288.9660382,lidar,6.080503,-0.038776,4.0,1.0
1776927288.9660382,lidar,6.384393,-0.040245,4.0,0.0
1776927289.3439202,lidar,12.77349,-0.00893,4.0,1.0
1776927289.3439202,lidar,12.883833,-0.030379,4.0,0.0
1776927289.3439202,lidar,6.384393,-0.042911,4.0,0.0
1776927289.3439202,lidar,6.080503,-0.04885,4.0,1.0
1776927289.6125956,lidar,12.736976,-0.030854,4.0,1.0
1776927289.6125956,lidar,12.847471,-0.0397,4.0,0.0
1776927289.6125956,lidar,6.045618,-0.054765,4.0,1.0
1776927289.6125956,lidar,6.350365,-0.055965,4.0,0.0
1776927289.8123918,lidar,12.720242,-0.026617,4.0,0.0
1776927289.8123918,lidar,6.231367,-0.057843,4.0,0.0
1776927289.8123918,lidar,12.609541,-0.054039,4.0,1.0
1776927289.8123918,lidar,5.924207,-0.065718,4.0,1.0
1776927289.8123918,lidar,16.112257,-0.087337,4.0,1.0
1776927290.123294,lidar,12.50217,-0.070973,4.0,0.0
1776927290.123294,lidar,6.028031,-0.085998,4.0,0.0
1776927290.123294,lidar,5.717573,-0.093696,4.0,1.0
1776927290.123294,lidar,15.892219,-0.09661,4.0,1.0
1776927290.123294,lidar,12.39162,-0.104581,4.0,1.0
1776927290.123294,lidar,16.13938,-0.115537,4.0,0.0
1776927290.4007494,lidar,12.193189,-0.08377,4.0,0.0
1776927290.4007494,lidar,5.741456,-0.107246,4.0,0.0
1776927290.4007494,lidar,5.428199,-0.105008,4.0,1.0
1776927290.4007494,lidar,15.828803,-0.109799,4.0,0.0
1776927290.4007494,lidar,12.083923,-0.106419,4.0,1.0
1776927290.4007494,lidar,8.179223,-0.112897,4.0,1.0
1776927290.4007494,lidar,15.581211,-0.111064,4.0,1.0
1776927290.7367764,lidar,11.302485,-0.122336,4.0,0.0
1776927290.7367764,lidar,11.204111,-0.119765,4.0,1.0
1776927290.7367764,lidar,4.928269,-0.136189,4.0,0.0
1776927290.7367764,lidar,7.580353,-0.138977,4.0,0.0
1776927290.7367764,lidar,4.621321,-0.128782,4.0,1.0
1776927290.7367764,lidar,7.317944,-0.139173,4.0,1.0
1776927290.7367764,lidar,14.689561,-0.142062,4.0,1.0
1776927290.7367764,lidar,14.933235,-0.164674,4.0,0.0
1776927290.937448,lidar,2.923142,-0.115388,4.0,0.0
1776927290.937448,lidar,5.267487,-0.14363,4.0,0.0
1776927290.937448,lidar,12.492452,-0.142252,4.0,0.0
1776927290.937448,lidar,5.110634,-0.139938,4.0,1.0
1776927290.937448,lidar,12.304285,-0.17799,4.0,1.0
1776927290.937448,lidar,15.789499,-0.190154,4.0,1.0
1776927291.0458548,lidar,3.636066,-0.111042,4.0,1.0
1776927291.0458548,lidar,7.113711,-0.141572,4.0,1.0
1776927291.0458548,lidar,3.539038,-0.141281,4.0,0.0
1776927291.0458548,lidar,10.447555,-0.173567,4.0,1.0
1776927291.0458548,lidar,6.95238,-0.178431,4.0,0.0
1776927291.0458548,lidar,10.548021,-0.178683,4.0,0.0
1776927291.0458548,lidar,13.868048,-0.210667,4.0,1.0
1776927291.0458548,lidar,14.316365,-0.187086,4.0,0.0
1776927291.3226228,lidar,12.374969,-0.129468,4.0,0.0
1776927291.3226228,lidar,11.939172,-0.146876,4.0,1.0
1776927291.3226228,lidar,5.450044,-0.140787,4.0,1.0
1776927291.3226228,lidar,15.085266,-0.157061,4.0,0.0
1776927291.3226228,lidar,5.056809,-0.154323,4.0,0.0
1776927291.3226228,lidar,15.160049,-0.204695,4.0,1.0
1776927291.4403577,lidar,4.950306,-0.119866,4.0,1.0
1776927291.4403577,lidar,4.487221,-0.144209,4.0,0.0
1776927291.4403577,lidar,8.030057,-0.162181,4.0,1.0
