section,id,x,y,z,label,seen_count,track_confidence
remembered_track,5191,13.701089,-0.015357,-0.000000,yellow,115,1.000000
remembered_track,5248,12.108816,-1.429273,-0.000072,yellow,110,1.000000
remembered_track,5299,17.159347,-3.217977,-0.000007,blue,101,1.000000
remembered_track,5469,14.286218,-5.232198,-0.000155,blue,78,1.000000
remembered_track,5464,11.125635,-6.710494,-0.004284,blue,49,1.000000
remembered_track,5473,9.454328,-2.831617,-0.001361,yellow,41,1.000000
remembered_track,5474,8.412916,-8.357715,-0.064947,blue,36,1.000000
remembered_track,5491,7.239154,-3.943970,-0.006606,yellow,31,1.000000
remembered_track,5477,4.487509,-5.212748,-0.056139,yellow,28,1.000000
remembered_track,5493,5.104778,-10.065300,-0.049494,blue,25,1.000000
remembered_track,5518,1.613108,-6.715051,-0.034551,yellow,19,1.000000
remembered_track,5537,-0.007114,8.376930,0.000000,unknown,12,1.000000
remembered_track,5565,1.585252,-11.781318,-0.023580,blue,8,1.000000
remembered_track,5564,3.560161,8.679345,0.000000,unknown,8,1.000000
remembered_track,5586,-1.922436,-8.505281,-0.007433,yellow,5,0.856355
remembered_track,5541,2.564384,-6.497172,-0.113338,yellow,4,0.515064
remembered_track,5566,-0.922429,-8.076346,-0.085295,yellow,4,0.608177
remembered_track,5587,3.399794,-10.380401,-0.053530,blue,11,0.629306
remembered_track,5548,7.662596,-8.876469,-0.089964,blue,4,0.298803
remembered_track,5579,6.367071,-8.932885,-0.065587,blue,13,0.478297
remembered_track,5523,3.461884,-5.852320,-0.090416,yellow,10,0.531441
remembered_track,5542,0.405365,-7.322857,-0.079918,yellow,7,0.390984
remembered_track,5204,15.535683,2.504083,-0.000000,yellow,115,0.387420
remembered_track,5350,19.545276,1.207447,-0.000001,blue,95,0.387420
remembered_track,5507,7.177365,9.907494,0.000000,unknown,12,0.205891
remembered_track,5476,9.190751,-7.472532,-0.073842,blue,12,0.166772
centerline,0,15.430218,-1.616667,0.0,,,
centerline,1,13.197517,-3.330735,0.0,,,
centerline,2,10.289981,-4.771056,0.0,,,
centerline,3,7.826035,-6.150843,0.0,,,
centerline,4,5.427290,-7.072817,0.0,,,
centerline,5,3.834581,-8.281236,0.0,,,
centerline,6,2.982089,-8.438786,0.0,,,
centerline,7,0.331412,-9.928832,0.0,,,
