timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834225.557159,lidar,5.304671,-0.042408,4.0,1.0
1778834225.557159,lidar,5.647614,-0.046182,4.0,0.0
1778834225.557159,lidar,12.082022,-0.047511,4.0,0.0
1778834225.557159,lidar,11.959357,-0.052034,4.0,1.0
1778834225.557159,lidar,8.339132,-0.062219,4.0,0.0
1778834225.557159,lidar,8.054433,-0.078133,4.0,1.0
1778834225.557159,lidar,15.457304,-0.095482,4.0,1.0
1778834225.557159,lidar,15.715977,-0.098833,4.0,0.0
1778834225.557159,lidar,19.003969,-0.113829,4.0,1.0
1778834225.5937126,lidar,11.959357,-0.015698,4.0,1.0
1778834225.5937126,lidar,15.457304,-0.038352,4.0,1.0
1778834225.5937126,lidar,19.003969,-0.03486,4.0,1.0
1778834225.5937126,lidar,5.304671,-0.041848,4.0,1.0
1778834225.5937126,lidar,8.054433,-0.042441,4.0,1.0
1778834225.5937126,lidar,5.647614,-0.049156,4.0,0.0
1778834225.5937126,lidar,8.339132,-0.057406,4.0,0.0
1778834225.5937126,lidar,12.082022,-0.065949,4.0,0.0
1778834225.5937126,lidar,15.715977,-0.088022,4.0,0.0
1778834225.633129,lidar,5.647614,-0.015388,4.0,0.0
1778834225.633129,lidar,15.715977,-0.027678,4.0,0.0
1778834225.633129,lidar,8.054433,-0.033278,4.0,1.0
1778834225.633129,lidar,12.082022,-0.034122,4.0,0.0
1778834225.633129,lidar,8.339132,-0.033178,4.0,0.0
1778834225.633129,lidar,11.959357,-0.04219,4.0,1.0
1778834225.633129,lidar,5.304671,-0.042873,4.0,1.0
1778834225.633129,lidar,15.457304,-0.060541,4.0,1.0
1778834225.6547766,lidar,11.959357,-0.016558,4.0,1.0
1778834225.6547766,lidar,5.647614,-0.022858,4.0,0.0
1778834225.6547766,lidar,15.715977,-0.02262,4.0,0.0
1778834225.6547766,lidar,8.339132,-0.038948,4.0,0.0
1778834225.6547766,lidar,15.457304,-0.042668,4.0,1.0
1778834225.6547766,lidar,5.304671,-0.043967,4.0,1.0
1778834225.6547766,lidar,8.054433,-0.045369,4.0,1.0
1778834225.6547766,lidar,12.082022,-0.057445,4.0,0.0
1778834225.6944559,lidar,12.082022,-0.014715,4.0,0.0
1778834225.6944559,lidar,8.339132,-0.010081,4.0,0.0
1778834225.6944559,lidar,8.054433,-0.027595,4.0,1.0
1778834225.6944559,lidar,5.304671,-0.032526,4.0,1.0
1778834225.6944559,lidar,5.647614,-0.036754,4.0,0.0
1778834225.6944559,lidar,11.959357,-0.041586,4.0,1.0
1778834225.6944559,lidar,15.457304,-0.052896,4.0,1.0
1778834225.6944559,lidar,15.715977,-0.063509,4.0,0.0
1778834225.7365718,lidar,5.647614,-0.006601,4.0,0.0
1778834225.7365718,lidar,15.457304,-0.009072,4.0,1.0
1778834225.7365718,lidar,15.715977,-0.022706,4.0,0.0
1778834225.7365718,lidar,8.339132,-0.021494,4.0,0.0
1778834225.7365718,lidar,11.959357,-0.027518,4.0,1.0
1778834225.7365718,lidar,8.054433,-0.036022,4.0,1.0
1778834225.7365718,lidar,12.082022,-0.039926,4.0,0.0
1778834225.7365718,lidar,5.304671,-0.047922,4.0,1.0
1778834225.7617574,lidar,15.715977,-0.014827,4.0,0.0
1778834225.7617574,lidar,12.082022,-0.021109,4.0,0.0
1778834225.7617574,lidar,15.457304,-0.028956,4.0,1.0
1778834225.7617574,lidar,11.959357,-0.033049,4.0,1.0
1778834225.7617574,lidar,8.054433,-0.037873,4.0,1.0
1778834225.7617574,lidar,5.304671,-0.038526,4.0,1.0
1778834225.7617574,lidar,8.339132,-0.036804,4.0,0.0
1778834225.7617574,lidar,5.647614,-0.04264,4.0,0.0
1778834225.7947383,lidar,15.715977,-0.014501,4.0,0.0
1778834225.7947383,lidar,15.457304,-0.031224,4.0,1.0
1778834225.7947383,lidar,11.959357,-0.031639,4.0,1.0
1778834225.7947383,lidar,5.304671,-0.03377,4.0,1.0
1778834225.7947383,lidar,5.647614,-0.043021,4.0,0.0
1778834225.7947383,lidar,8.339132,-0.049673,4.0,0.0
1778834225.7947383,lidar,8.054433,-0.053883,4.0,1.0
1778834225.7947383,lidar,12.082022,-0.05968,4.0,0.0
1778834225.8076344,lidar,5.647614,-0.027182,4.0,0.0
1778834225.8076344,lidar,5.304671,-0.028023,4.0,1.0
1778834225.8076344,lidar,8.054433,-0.033476,4.0,1.0
1778834225.8076344,lidar,8.339132,-0.032395,4.0,0.0
1778834225.8076344,lidar,11.959357,-0.039858,4.0,1.0
1778834225.8076344,lidar,15.715977,-0.043362,4.0,0.0
1778834225.8076344,lidar,15.457304,-0.048703,4.0,1.0
1778834225.8076344,lidar,12.082022,-0.057499,4.0,0.0
1778834225.830903,lidar,15.715977,-0.008893,4.0,0.0
1778834225.830903,lidar,5.304671,-0.019455,4.0,1.0
1778834225.830903,lidar,11.959357,-0.019814,4.0,1.0
1778834225.830903,lidar,12.082022,-0.02108,4.0,0.0
1778834225.830903,lidar,8.054433,-0.024101,4.0,1.0
1778834225.830903,lidar,8.339132,-0.023801,4.0,0.0
1778834225.830903,lidar,5.647614,-0.034328,4.0,0.0
1778834225.830903,lidar,15.457304,-0.051778,4.0,1.0
1778834225.8446345,lidar,5.304671,-0.024643,4.0,1.0
1778834225.8446345,lidar,15.457304,-0.025041,4.0,1.0
1778834225.8446345,lidar,5.647614,-0.029504,4.0,0.0
1778834225.8446345,lidar,8.339132,-0.030516,4.0,0.0
1778834225.8446345,lidar,8.054433,-0.035265,4.0,1.0
1778834225.8446345,lidar,12.082022,-0.034755,4.0,0.0
1778834225.8446345,lidar,11.959357,-0.037901,4.0,1.0
1778834225.8446345,lidar,15.715977,-0.048383,4.0,0.0
1778834225.8606951,lidar,11.959357,-0.02204,4.0,1.0
1778834225.8606951,lidar,15.715977,-0.023428,4.0,0.0
1778834225.8606951,lidar,5.304671,-0.029524,4.0,1.0
1778834225.8606951,lidar,12.082022,-0.032713,4.0,0.0
1778834225.8606951,lidar,5.647614,-0.033893,4.0,0.0
1778834225.8606951,lidar,8.339132,-0.036055,4.0,0.0
1778834225.8606951,lidar,15.457304,-0.042558,4.0,1.0
1778834225.8606951,lidar,8.054433,-0.044479,4.0,1.0
1778834225.8817618,lidar,15.715977,-0.02576,4.0,0.0
1778834225.8817618,lidar,8.339132,-0.024819,4.0,0.0
1778834225.8817618,lidar,8.054433,-0.034044,4.0,1.0
1778834225.8817618,lidar,5.647614,-0.038828,4.0,0.0
1778834225.8817618,lidar,11.959357,-0.043445,4.0,1.0
1778834225.8817618,lidar,12.082022,-0.043451,4.0,0.0
1778834225.8817618,lidar,15.457304,-0.044278,4.0,1.0
1778834225.8817618,lidar,5.304671,-0.044586,4.0,1.0
1778834225.8942072,lidar,8.339132,-0.007398,4.0,0.0
1778834225.8942072,lidar,8.054433,-0.022491,4.0,1.0
1778834225.8942072,lidar,15.715977,-0.023286,4.0,0.0
1778834225.8942072,lidar,5.304671,-0.028307,4.0,1.0
1778834225.8942072,lidar,12.082022,-0.027915,4.0,0.0
1778834225.8942072,lidar,11.959357,-0.038664,4.0,1.0
1778834225.8942072,lidar,15.457304,-0.046853,4.0,1.0
1778834225.8942072,lidar,5.647614,-0.056718,4.0,0.0
1778834225.9106255,lidar,5.647614,-0.024098,4.0,0.0
1778834225.9106255,lidar,8.339132,-0.025153,4.0,0.0
1778834225.9106255,lidar,15.457304,-0.030164,4.0,1.0
1778834225.9106255,lidar,5.304671,-0.032568,4.0,1.0
1778834225.9106255,lidar,8.054433,-0.036793,4.0,1.0
1778834225.9106255,lidar,11.959357,-0.03718,4.0,1.0
1778834225.9106255,lidar,15.715977,-0.042916,4.0,0.0
1778834225.9106255,lidar,12.082022,-0.044908,4.0,0.0
1778834225.9340823,lidar,15.457304,-0.026129,4.0,1.0
1778834225.9340823,lidar,8.054433,-0.02915,4.0,1.0
1778834225.9340823,lidar,15.715977,-0.034295,4.0,0.0
1778834225.9340823,lidar,11.959357,-0.035872,4.0,1.0
1778834225.9340823,lidar,5.647614,-0.038807,4.0,0.0
1778834225.9340823,lidar,5.304671,-0.04636,4.0,1.0
1778834225.9340823,lidar,12.082022,-0.047081,4.0,0.0
1778834225.9340823,lidar,8.339132,-0.053483,4.0,0.0
1778834225.9449835,lidar,15.715977,-0.006097,4.0,0.0
1778834225.9449835,lidar,11.959357,-0.023032,4.0,1.0
1778834225.9449835,lidar,12.082022,-0.031813,4.0,0.0
1778834225.9449835,lidar,5.304671,-0.034389,4.0,1.0
1778834225.9449835,lidar,8.054433,-0.039517,4.0,1.0
1778834225.9449835,lidar,15.457304,-0.045229,4.0,1.0
1778834225.9449835,lidar,8.339132,-0.043261,4.0,0.0
1778834225.9449835,lidar,5.647614,-0.055946,4.0,0.0
1778834225.9577603,lidar,15.457304,-0.019411,4.0,1.0
1778834225.9577603,lidar,8.054433,-0.0207,4.0,1.0
1778834225.9577603,lidar,12.082022,-0.021168,4.0,0.0
1778834225.9577603,lidar,15.715977,-0.023848,4.0,0.0
1778834225.9577603,lidar,5.647614,-0.032271,4.0,0.0
1778834225.9577603,lidar,5.304671,-0.034112,4.0,1.0
1778834225.9577603,lidar,8.339132,-0.030749,4.0,0.0
1778834225.9577603,lidar,11.959357,-0.063177,4.0,1.0
1778834225.9763389,lidar,15.457304,-0.014646,4.0,1.0
1778834225.9763389,lidar,8.054433,-0.02605,4.0,1.0
1778834225.9763389,lidar,15.715977,-0.032402,4.0,0.0
1778834225.9763389,lidar,11.959357,-0.035067,4.0,1.0
1778834225.9763389,lidar,5.304671,-0.035764,4.0,1.0
1778834225.9763389,lidar,12.082022,-0.046091,4.0,0.0
1778834225.9763389,lidar,5.647614,-0.053045,4.0,0.0
1778834225.9763389,lidar,8.339132,-0.054764,4.0,0.0
1778834225.9927456,lidar,15.457304,-0.017714,4.0,1.0
1778834225.9927456,lidar,15.715977,-0.021986,4.0,0.0
1778834225.9927456,lidar,8.054433,-0.033413,4.0,1.0
1778834225.9927456,lidar,5.304671,-0.036757,4.0,1.0
1778834225.9927456,lidar,5.647614,-0.036788,4.0,0.0
1778834225.9927456,lidar,8.339132,-0.033467,4.0,0.0
1778834225.9927456,lidar,12.082022,-0.038182,4.0,0.0
1778834225.9927456,lidar,11.959357,-0.040372,4.0,1.0
1778834226.0073805,lidar,15.715977,-0.025621,4.0,0.0
1778834226.0073805,lidar,15.457304,-0.026221,4.0,1.0
1778834226.0073805,lidar,5.304671,-0.028498,4.0,1.0
1778834226.0073805,lidar,11.959357,-0.030995,4.0,1.0
1778834226.0073805,lidar,12.082022,-0.03138,4.0,0.0
1778834226.0073805,lidar,5.647614,-0.034003,4.0,0.0
1778834226.0073805,lidar,8.054433,-0.041991,4.0,1.0
1778834226.0073805,lidar,8.339132,-0.038672,4.0,0.0
1778834226.125819,lidar,8.054433,-0.021475,4.0,1.0
1778834226.125819,lidar,5.647614,-0.024115,4.0,0.0
1778834226.125819,lidar,11.959357,-0.03723,4.0,1.0
1778834226.125819,lidar,8.339132,-0.033815,4.0,0.0
1778834226.125819,lidar,5.304671,-0.038826,4.0,1.0
1778834226.125819,lidar,15.715977,-0.043846,4.0,0.0
1778834226.125819,lidar,12.082022,-0.049564,4.0,0.0
1778834226.125819,lidar,15.457304,-0.055854,4.0,1.0
1778834226.242905,lidar,11.959357,-0.005744,4.0,1.0
1778834226.242905,lidar,5.304671,-0.035926,4.0,1.0
1778834226.242905,lidar,5.647614,-0.039863,4.0,0.0
1778834226.242905,lidar,8.054433,-0.043177,4.0,1.0
1778834226.242905,lidar,8.339132,-0.046471,4.0,0.0
1778834226.242905,lidar,15.457304,-0.049391,4.0,1.0
1778834226.242905,lidar,15.715977,-0.04922,4.0,0.0
1778834226.242905,lidar,12.082022,-0.065617,4.0,0.0
1778834226.427792,lidar,12.071222,-0.028017,4.0,0.0
1778834226.427792,lidar,5.294245,-0.035551,4.0,1.0
1778834226.427792,lidar,5.637863,-0.037084,4.0,0.0
1778834226.427792,lidar,8.043559,-0.039191,4.0,1.0
