timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1777548499.5533714,lidar,15.06267,-0.036215,4.0,1.0
1777548499.5533714,lidar,9.319981,-0.044202,4.0,1.0
1777548499.5533714,lidar,15.062643,-0.04618,4.0,0.0
1777548499.5533714,lidar,6.642838,-0.047935,4.0,1.0
1777548499.5533714,lidar,5.416764,-0.049756,4.0,1.0
1777548499.5533714,lidar,9.319866,-0.053699,4.0,0.0
1777548499.5533714,lidar,6.642536,-0.057417,4.0,0.0
1777548499.5533714,lidar,5.416689,-0.058868,4.0,0.0
1777548499.5533714,lidar,19.167227,-0.071768,4.0,0.0
1777548499.5533714,lidar,10.808299,-0.079669,4.0,3.0
1777548499.5533714,lidar,19.16723,-0.087395,4.0,1.0
1777548499.5533714,lidar,17.402711,-0.068779,4.0,1.0
1777548499.5533714,lidar,10.808183,-0.085875,4.0,3.0
1777548499.5533714,lidar,17.402417,-0.091592,4.0,0.0
1777548499.5533714,lidar,7.894156,-0.095743,4.0,3.0
1777548499.5533714,lidar,7.893996,-0.097768,4.0,3.0
1777548499.5533714,lidar,16.770218,-0.097893,4.0,0.0
1777548499.5533714,lidar,18.248572,-0.097917,4.0,2.0
1777548499.5533714,lidar,16.770134,-0.100952,4.0,1.0
1777548499.5533714,lidar,18.248618,-0.104312,4.0,2.0
1777548499.567662,lidar,18.248618,-0.017457,4.0,2.0
1777548499.567662,lidar,19.16723,-0.032438,4.0,1.0
1777548499.567662,lidar,5.416764,-0.038648,4.0,1.0
1777548499.567662,lidar,6.642536,-0.039277,4.0,0.0
1777548499.567662,lidar,19.167227,-0.042488,4.0,0.0
1777548499.567662,lidar,9.319981,-0.048921,4.0,1.0
1777548499.567662,lidar,5.416689,-0.050704,4.0,0.0
1777548499.567662,lidar,9.319864,-0.056002,4.0,0.0
1777548499.567662,lidar,6.642838,-0.05866,4.0,1.0
1777548499.567662,lidar,17.402417,-0.052207,4.0,0.0
1777548499.567662,lidar,18.248572,-0.061275,4.0,2.0
1777548499.567662,lidar,15.062643,-0.061924,4.0,0.0
1777548499.567662,lidar,7.893996,-0.062372,4.0,3.0
1777548499.567662,lidar,7.894156,-0.064699,4.0,3.0
1777548499.567662,lidar,15.06267,-0.065362,4.0,1.0
1777548499.567662,lidar,10.808299,-0.067936,4.0,3.0
1777548499.567662,lidar,17.402711,-0.064169,4.0,1.0
1777548499.567662,lidar,10.808183,-0.076403,4.0,3.0
1777548499.567662,lidar,16.770218,-0.072821,4.0,0.0
1777548499.567662,lidar,16.770134,-0.076753,4.0,1.0
1777548499.5695877,lidar,18.248572,-0.014325,4.0,2.0
1777548499.5695877,lidar,15.062643,-0.016783,4.0,0.0
1777548499.5695877,lidar,5.416689,-0.021083,4.0,0.0
1777548499.5695877,lidar,15.06267,-0.024161,4.0,1.0
1777548499.5695877,lidar,2.416041,-0.026436,4.0,1.0
1777548499.5695877,lidar,18.248618,-0.026095,4.0,2.0
1777548499.5695877,lidar,9.319862,-0.028888,4.0,0.0
1777548499.5695877,lidar,2.416624,-0.033869,4.0,0.0
1777548499.5695877,lidar,17.402417,-0.024425,4.0,0.0
1777548499.5695877,lidar,6.642536,-0.045362,4.0,0.0
1777548499.5695877,lidar,16.770134,-0.031602,4.0,1.0
1777548499.5695877,lidar,5.416764,-0.047895,4.0,1.0
1777548499.5695877,lidar,16.770218,-0.038397,4.0,0.0
1777548499.5695877,lidar,7.894156,-0.048533,4.0,3.0
1777548499.5695877,lidar,17.402711,-0.038225,4.0,1.0
1777548499.5695877,lidar,6.642838,-0.050845,4.0,1.0
1777548499.5695877,lidar,10.808183,-0.053157,4.0,3.0
1777548499.5695877,lidar,9.319981,-0.05461,4.0,1.0
1777548499.5695877,lidar,10.808299,-0.056077,4.0,3.0
1777548499.5695877,lidar,7.893996,-0.064883,4.0,3.0
1777548499.5864482,lidar,6.642838,-0.01579,4.0,1.0
1777548499.5864482,lidar,5.416764,-0.02159,4.0,1.0
1777548499.5864482,lidar,15.062643,-0.022515,4.0,0.0
1777548499.5864482,lidar,9.31986,-0.023357,4.0,0.0
1777548499.5864482,lidar,2.416041,-0.023702,4.0,1.0
1777548499.5864482,lidar,18.248618,-0.024016,4.0,2.0
1777548499.5864482,lidar,2.416624,-0.02489,4.0,0.0
1777548499.5864482,lidar,5.416689,-0.029571,4.0,0.0
1777548499.5864482,lidar,16.770134,-0.008811,4.0,1.0
1777548499.5864482,lidar,18.248572,-0.041409,4.0,2.0
1777548499.5864482,lidar,6.642536,-0.044578,4.0,0.0
1777548499.5864482,lidar,16.770218,-0.031373,4.0,0.0
1777548499.5864482,lidar,15.06267,-0.046858,4.0,1.0
1777548499.5864482,lidar,7.893996,-0.051005,4.0,3.0
1777548499.5864482,lidar,10.808299,-0.053196,4.0,3.0
1777548499.5864482,lidar,17.402417,-0.043141,4.0,0.0
1777548499.5864482,lidar,9.319981,-0.05609,4.0,1.0
1777548499.5864482,lidar,10.808183,-0.062019,4.0,3.0
1777548499.5864482,lidar,17.402711,-0.055176,4.0,1.0
1777548499.5864482,lidar,7.894156,-0.074988,4.0,3.0
1777548499.6242673,lidar,9.319859,-0.023395,4.0,0.0
1777548499.6242673,lidar,6.642536,-0.025491,4.0,0.0
1777548499.6242673,lidar,2.416624,-0.026485,4.0,0.0
1777548499.6242673,lidar,18.248572,-0.03075,4.0,2.0
1777548499.6242673,lidar,2.416041,-0.031524,4.0,1.0
1777548499.6242673,lidar,15.06267,-0.033618,4.0,1.0
1777548499.6242673,lidar,6.642838,-0.034687,4.0,1.0
1777548499.6242673,lidar,16.770218,-0.017738,4.0,0.0
1777548499.6242673,lidar,5.416764,-0.037822,4.0,1.0
1777548499.6242673,lidar,15.062643,-0.039037,4.0,0.0
1777548499.6242673,lidar,17.402417,-0.024976,4.0,0.0
