section,id,x,y,z,label,seen_count,track_confidence
remembered_track,9487,16.151195,8.903155,0.000000,yellow,33,1.000000
remembered_track,9513,16.698023,6.109733,0.000000,yellow,30,1.000000
remembered_track,9551,17.552020,15.311482,0.000000,blue,29,1.000000
remembered_track,9514,15.855618,3.481940,0.000000,yellow,29,1.000000
remembered_track,9479,13.638741,0.015423,0.000000,yellow,28,1.000000
remembered_track,9458,12.043067,-1.404053,0.000000,yellow,27,1.000000
remembered_track,9581,19.509013,13.569133,0.000000,blue,26,1.000000
remembered_track,9516,15.087743,1.518830,0.000000,yellow,25,1.000000
remembered_track,9588,20.882796,11.640092,0.000000,blue,24,1.000000
remembered_track,9600,21.448066,8.749335,0.000000,blue,23,1.000000
remembered_track,9596,20.960463,5.247791,0.000000,blue,23,1.000000
remembered_track,9597,19.946552,2.216137,0.000000,blue,21,1.000000
remembered_track,9615,8.887554,-3.041078,0.000000,yellow,14,1.000000
remembered_track,9598,19.047782,-0.005987,0.000000,blue,14,1.000000
remembered_track,9605,17.116117,-3.238032,0.000000,unknown,11,1.000000
remembered_track,9602,10.992807,-6.723315,0.000000,unknown,6,0.595379
remembered_track,9607,14.221146,-5.247235,0.000000,unknown,11,0.900000
remembered_track,9457,15.155669,10.007304,0.000000,yellow,32,0.729000
remembered_track,9476,15.069692,16.491540,0.000000,blue,31,0.656100
remembered_track,9393,12.911854,11.822105,0.000000,yellow,32,0.387420
remembered_track,9475,12.457121,16.997513,0.000000,blue,28,0.387420
remembered_track,9608,13.853168,24.213006,0.000000,unknown,5,0.239444
remembered_track,9611,13.905570,21.583789,0.000000,unknown,3,0.176954
remembered_track,9604,13.851056,25.675756,0.000000,unknown,3,0.099705
remembered_track,9369,9.598478,15.805686,0.000000,blue,29,0.205891
remembered_track,9460,10.402992,10.827863,-0.000236,yellow,31,0.185302
centerline,0,18.081950,-1.622010,0.0,,,
centerline,1,17.901085,2.849039,0.0,,,
centerline,2,15.112681,13.249422,0.0,,,
centerline,3,16.353844,12.659393,0.0,,,
centerline,4,18.829243,5.678762,0.0,,,
centerline,5,17.332341,11.788218,0.0,,,
centerline,6,18.799630,8.826245,0.0,,,
centerline,7,18.516995,10.271623,0.0,,,
