section,id,x,y,z,label,seen_count,track_confidence
remembered_track,1002,12.159277,-1.409455,0.000000,yellow,56,1.000000
remembered_track,1160,9.520306,-2.848561,-0.000000,yellow,53,1.000000
remembered_track,1076,11.249807,-6.712255,0.000000,blue,30,1.000000
remembered_track,1159,17.240217,-3.144598,0.000000,blue,29,1.000000
remembered_track,1167,14.386502,-5.195124,0.000000,blue,23,1.000000
remembered_track,1165,7.366882,-3.967150,0.000000,yellow,21,1.000000
remembered_track,1168,8.424696,-8.529227,0.000000,blue,15,1.000000
remembered_track,1170,4.762828,-5.196421,0.000000,yellow,15,1.000000
remembered_track,1177,5.225025,-10.168412,-0.001439,blue,14,1.000000
remembered_track,1180,1.920184,-6.755294,-0.002627,yellow,12,1.000000
remembered_track,1205,3.512575,8.599122,0.000000,unknown,7,0.900000
remembered_track,1215,-0.022802,8.281329,0.000000,unknown,3,0.399893
remembered_track,1026,13.726467,0.024481,0.000000,yellow,53,0.810000
remembered_track,1071,15.131790,1.519854,0.000000,yellow,50,0.593114
remembered_track,1156,19.108501,0.096375,0.000000,blue,27,0.656100
remembered_track,1138,19.965395,2.262785,0.000000,blue,37,0.430467
remembered_track,1069,15.913426,3.493155,0.000000,yellow,47,0.282430
remembered_track,1141,20.974635,5.328320,0.000000,blue,38,0.254187
centerline,0,17.120146,0.808115,0.0,,,
centerline,1,15.483342,-1.560058,0.0,,,
centerline,2,13.272889,-3.302290,0.0,,,
centerline,3,10.385056,-4.780408,0.0,,,
centerline,4,7.895789,-6.248189,0.0,,,
centerline,5,3.572605,-8.461853,0.0,,,
