run_id,session_start_time,track,planner,controller,lidar_pipeline,lidar_enabled,camera_mode,stereo,completed_laps,lap_target,avg_lap_time_sec,speed_min_mps,speed_max_mps,desired_speed_mps,curvature_speed_gain,lowpass_speed_alpha,camera_range_m,lidar_near_band_limit_m,prefer_lidar_if_camera_missing_far,allow_camera_fallback_near,avg_track_width_m,planner_vs_gt_avg_dist_m,front_axle_vs_gt_avg_dist_m,front_axle_vs_planner_avg_dist_m,sample_count,valid_sample_count,duration_sec,planner_reference_vs_gt_cte_rms_m,planner_reference_vs_gt_cte_p95_m,planner_reference_vs_gt_cte_max_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m,body_center_vs_planner_cte_rms_m,body_center_vs_planner_cte_p95_m,body_center_vs_planner_cte_max_m,front_axle_vs_planner_cte_rms_m,front_axle_vs_planner_cte_p95_m,front_axle_vs_planner_cte_max_m,controller_vs_planner_cte_rms_m,controller_vs_planner_cte_p95_m,controller_vs_planner_cte_max_m,body_center_vs_gt_cte_rms_m,body_center_vs_gt_cte_p95_m,body_center_vs_gt_cte_max_m,front_axle_vs_gt_cte_rms_m,front_axle_vs_gt_cte_p95_m,front_axle_vs_gt_cte_max_m,controller_vs_gt_cte_rms_m,controller_vs_gt_cte_p95_m,controller_vs_gt_cte_max_m,status_count_ok,status_count_partial_metrics,status_count_waiting_for_odom,status_count_waiting_for_gt_track,status_count_waiting_for_planner_path,status_count_frame_transform_unavailable,status_counts_json,path_tracking_csv,path_tracking_summary_json,path_tracking_overlay_png
small_7_mid_stan_2d_2026-04-22_15-31-32,2026-04-22T15:31:33.928222,smalltrack,midpoint,stanley,scan2d,true,mono,false,10,10,20.541999999999998,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.688138688496762,0.30573523514433015,0.343143099997354,0.12999371076757144,6627.0,6484.0,460.7331495285034,0.47218279136135366,1.1258851499466485,1.6403195800107222,0.4897099116364908,1.9511958997072145,7.670835158013931,0.16079695134000085,0.31706668944135996,0.4476438947286966,0.16251208696458425,0.33441025967495097,0.9812885888915024,0.16079695134000085,0.31706668944135996,0.4476438947286966,0.39153953015166937,0.9634330595198856,1.3622657619813117,0.49660768131070787,1.152331899847576,1.6760575862766858,0.39153953015166937,0.9634330595198856,1.3622657619813117,6484,,77,,66,,"{""ok"": 6484, ""waiting_for_odom"": 77, ""waiting_for_planner_path"": 66}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_cor_pp_2d_2026-04-22_16-42-38,2026-04-22T16:42:39.856890,smalltrack,corridor,pure_pursuit,scan2d,true,mono,false,10,10,18.522,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.686500810246753,0.24198011447999973,0.4187072352557905,0.30700413416370864,5137.0,5021.0,328.80005264282227,0.3895212802342488,0.6993592998111741,2.813878864542574,1.1207062379044814,5.779428013010639,9.747135283908428,0.19479857871602682,0.35135706276392903,0.5992434993975813,0.37263610512615497,0.6533211553328284,0.9840455926775712,0.19479857871602682,0.35135706276392903,0.5992434993975813,0.5972569301825724,1.0958189442639252,2.549720634986237,0.5555735165910511,1.0163027249665622,2.7453563358051554,0.5972569301825724,1.0958189442639252,2.549720634986237,5021,,83,,33,,"{""ok"": 5021, ""waiting_for_odom"": 83, ""waiting_for_planner_path"": 33}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_SB_pp_2d_2026-04-22_16-49-50,2026-04-22T16:49:52.012425,smalltrack,single_boundary,pure_pursuit,scan2d,true,mono,false,10,10,17.978,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.6637146968115255,0.3178574099786922,0.5036318829408805,0.259383332835305,4804.0,4702.0,317.9385495185852,0.413731098782702,0.8275642599039817,1.3860760834738917,0.4298371685787181,1.14757168057062,8.328020128818434,0.1708477597157085,0.3173303094388308,0.6421571647022423,0.33467504242229357,0.6400758844650328,1.0225937535719853,0.1708477597157085,0.3173303094388308,0.6421571647022423,0.6906459123889439,1.2221460786355551,1.7867460432714404,0.6181633830241904,1.1002882900977233,1.673002512779571,0.6906459123889439,1.2221460786355551,1.7867460432714404,4702,,76,,26,,"{""ok"": 4702, ""waiting_for_odom"": 76, ""waiting_for_planner_path"": 26}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_mid_pp_2d_2026-04-22_17-14-06,2026-04-22T17:14:07.167101,smalltrack,midpoint,pure_pursuit,scan2d,true,mono,false,10,10,17.942,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.721506770523551,0.207007285346471,0.39710923505600104,0.25054926849924114,4940.0,4778.0,321.1579463481903,0.2981122031503451,0.6389707986918232,1.1907753344204322,0.299486946507608,0.9772384617730692,5.921148306587627,0.17516770832923595,0.3222477669115872,0.5130643068728075,0.3076060379045466,0.5655491773734495,0.877456766921709,0.17516770832923595,0.3222477669115872,0.5130643068728075,0.5708064332284488,1.0615635715284613,1.38782958986727,0.49381688920074956,0.9143290164417828,1.3372970628816814,0.5708064332284488,1.0615635715284613,1.38782958986727,4778,,82,,80,,"{""ok"": 4778, ""waiting_for_odom"": 82, ""waiting_for_planner_path"": 80}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_SB_stan_2d_2026-04-22_18-38-52,2026-04-22T18:38:55.247837,smalltrack,single_boundary,stanley,scan2d,true,mono,false,10,10,21.118,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.688138688496762,0.30285699461053783,0.32884873973345546,0.18675129655711836,5393.0,5311.0,378.0780522823334,0.4145395447218178,0.9128396289858911,1.72318209418232,0.5117531115419919,1.3860390882031963,10.116173206875537,0.18905837369266268,0.34765224135588396,0.7719273771801107,0.22646501583138912,0.40665902117581854,1.553114728317887,0.18905837369266268,0.34765224135588396,0.7719273771801107,0.3561206750109138,0.7687753224700965,1.3615078841555945,0.440743534144657,0.9732182974742575,1.6936805827485255,0.3561206750109138,0.7687753224700965,1.3615078841555945,5311,,52,,30,,"{""ok"": 5311, ""waiting_for_odom"": 52, ""waiting_for_planner_path"": 30}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_cor_stan_2d_2026-04-23_07-34-37,2026-04-23T07:34:38.432872,smalltrack,corridor,stanley,scan2d,true,mono,false,1,10,26.78,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.770115685071446,1.6059889182817082,1.6650672784361686,0.2199442300202147,1023.0,914.0,61.95779061317444,3.63195074643944,10.066318410927426,18.40050602783617,3.518138608272595,9.462557025851082,20.33530323182585,0.2205555447740829,0.35301912818451453,0.4396542535074233,0.2801320851843887,0.5760443274537599,0.8115343088132432,0.2205555447740829,0.35301912818451453,0.4396542535074233,3.411786173571037,9.186902047976176,17.733879046974984,3.636706088887709,9.87434860158074,18.41947635940771,3.411786173571037,9.186902047976176,17.733879046974984,914,,83,,26,,"{""ok"": 914, ""waiting_for_odom"": 83, ""waiting_for_planner_path"": 26}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
stereo_small_7_mid_pp_2d_2026-04-23_07-43-15,2026-04-23T07:43:16.602260,smalltrack,midpoint,pure_pursuit,scan2d,true,stereo,true,10,10,18.195999999999998,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.665503666971947,0.22984163270653526,0.41395910549697723,0.24682438544205218,5151.0,5007.0,305.1864469051361,0.37585336611866477,0.7381810363636626,3.0611965502222036,0.33208937350886275,1.0155286060894153,7.4420704289466,0.17339569505693864,0.32122043462186467,0.5058720739890061,0.30924868920049936,0.5856594825716445,0.9703236322129264,0.17339569505693864,0.32122043462186467,0.5058720739890061,0.6134321338011279,1.108300903604094,2.800907005687878,0.547011701924871,0.9736165297682813,3.1456426776205904,0.6134321338011279,1.108300903604094,2.800907005687878,5007,,80,,64,,"{""ok"": 5007, ""waiting_for_odom"": 80, ""waiting_for_planner_path"": 64}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_9_mid_pp_2d_2026-04-23_08-29-53,2026-04-23T08:29:54.804768,smalltrack,midpoint,pure_pursuit,scan2d,true,mono,false,10,10,14.315999999999999,1.0,9.0,9.0,4.0,0.15,10.0,10.0,true,false,4.69456444868018,0.14980985366533012,0.36211274098792634,0.27383189843930045,4013.0,3891.0,255.7699429988861,0.23447904233280048,0.5407339220393657,1.0796459684961492,0.302548153674349,1.1066521697426317,3.851825666028164,0.23073769956681903,0.4417341302496263,0.7581761196221836,0.3460490027708157,0.6825195224560511,1.088376246837681,0.23073769956681903,0.4417341302496263,0.7581761196221836,0.49684115621927183,0.9586526606514539,1.4398231712915819,0.44954045837588025,0.8388482962435277,1.3118517967127996,0.49684115621927183,0.9586526606514539,1.4398231712915819,3891,,83,,39,,"{""ok"": 3891, ""waiting_for_odom"": 83, ""waiting_for_planner_path"": 39}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
small_7_mid_pp_3d_2026-04-23_08-54-40,2026-04-23T08:54:41.224528,smalltrack,midpoint,pure_pursuit,pointcloud3d,true,mono,false,0,10,,1.0,7.0,7.0,4.0,0.15,10.0,10.0,true,false,4.6866911670228,4.147720378434561,5.915230392221545,0.6464709238008053,502.0,321.0,39.160643339157104,7.295843557055362,19.296425661373792,22.520990320698303,1.0764896932097356,3.285840711983916,7.225293758513062,0.6411409570228994,1.3765040422078347,1.9246267846537344,0.8994937787901044,1.8060927561469935,2.5289917490530325,0.6411409570228994,1.3765040422078347,1.9246267846537344,10.110116260130907,26.601275900479887,28.967025942604693,10.46285693489024,27.342783544056182,29.709416836316787,10.110116260130907,26.601275900479887,28.967025942604693,321,,84,,97,,"{""ok"": 321, ""waiting_for_odom"": 84, ""waiting_for_planner_path"": 97}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
45lap_small_7_mid_pp_2d_2026-04-23_13-21-27,2026-04-23T13:21:28.818032,smalltrack,midpoint,pure_pursuit,scan2d,true,mono,false,45,50,17.99511111111111,1.0,7.0,7.0,4.0,0.15,0.0,20.0,true,false,4.797748040943668,0.3469469427267772,0.47523690818052466,0.24138920104443912,22789.0,22648.0,1504.5588839054108,0.6925631366609438,0.8714448934422832,14.46104803186842,1.7788606821673527,8.235330574966252,17.18702753283804,0.17147611891560866,0.3152162818103769,0.7138324917461574,0.3004436564701459,0.5675840497993301,1.2052421804047984,0.17147611891560866,0.3152162818103769,0.7138324917461574,0.8363559721921918,1.2146117824884133,14.269374768330122,0.8058828032024733,1.0840271903981673,14.99923595338239,0.8363559721921918,1.2146117824884133,14.269374768330122,22648,,75,,66,,"{""ok"": 22648, ""waiting_for_odom"": 75, ""waiting_for_planner_path"": 66}",logs/path_tracking_eval.csv,logs/path_tracking_eval_summary.json,plots/path_tracking_eval_overlay.png
