timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776866502.4870238,monocular,7.894156,-0.022129,3.0,3.0
1776866502.4870238,monocular,7.893996,-0.022217,3.0,3.0
1776866502.4870238,monocular,5.416764,0.087993,1.0,1.0
1776866502.4870238,monocular,6.642838,-0.09518,1.0,1.0
1776866502.4870238,monocular,12.289704,-0.189499,3.0,1.0
1776866502.4870238,monocular,5.416689,0.245465,0.0,0.0
1776866502.4870238,monocular,16.770218,-0.171628,0.0,0.0
1776866502.4870238,monocular,19.16723,-0.29994,1.0,1.0
1776866502.4870238,monocular,19.167227,-0.300981,0.0,0.0
1776866502.4870238,monocular,17.402711,0.350382,1.0,1.0
1776866502.4870238,monocular,6.642536,0.384266,0.0,0.0
1776866502.4870238,monocular,18.248572,0.409648,1.0,2.0
1776866502.4870238,monocular,18.248618,0.413513,0.0,2.0
1776866502.4870238,monocular,10.808299,-0.503786,1.0,3.0
1776866502.5515606,monocular,10.728353,-0.054321,3.0,3.0
1776866502.5515606,monocular,5.375489,0.142804,1.0,1.0
1776866502.5515606,monocular,5.349435,0.154578,0.0,0.0
1776866502.5515606,monocular,19.090295,-0.215625,0.0,0.0
1776866502.5515606,monocular,7.814014,0.273532,3.0,3.0
1776866502.5515606,monocular,17.323284,0.422654,0.0,0.0
1776866502.5515606,monocular,9.240085,0.456512,0.0,0.0
1776866502.5515606,monocular,9.246484,0.463119,1.0,1.0
1776866502.5515606,monocular,18.169346,0.480182,1.0,2.0
1776866502.5515606,monocular,18.172638,0.493658,0.0,2.0
1776866502.6303287,monocular,7.703725,-0.008581,3.0,3.0
1776866502.6303287,monocular,5.251384,0.052905,0.0,0.0
1776866502.6303287,monocular,18.972658,-0.072641,0.0,0.0
1776866502.6303287,monocular,10.601694,0.072338,3.0,3.0
1776866502.6303287,monocular,10.613147,0.07867,3.0,3.0
1776866502.6303287,monocular,6.462818,0.141521,1.0,1.0
1776866502.6303287,monocular,7.687939,0.403168,3.0,3.0
1776866502.6303287,monocular,9.11334,-0.413163,0.0,0.0
1776866502.6303287,monocular,17.20046,0.558223,0.0,0.0
