timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776866500.6911602,lidar,15.06267,-0.028755,4.0,1.0
1776866500.6911602,lidar,6.642838,-0.039886,4.0,1.0
1776866500.6911602,lidar,15.062643,-0.049601,4.0,0.0
1776866500.6911602,lidar,5.416764,-0.05117,4.0,1.0
1776866500.6911602,lidar,5.416689,-0.054302,4.0,0.0
1776866500.6911602,lidar,9.319866,-0.058385,4.0,0.0
1776866500.6911602,lidar,6.642536,-0.06782,4.0,0.0
1776866500.6911602,lidar,9.319981,-0.068978,4.0,1.0
1776866500.6911602,lidar,19.167227,-0.07743,4.0,0.0
1776866500.6911602,lidar,19.16723,-0.07959,4.0,1.0
1776866500.6911602,lidar,10.808299,-0.077293,4.0,3.0
1776866500.6911602,lidar,10.808183,-0.080587,4.0,3.0
1776866500.6911602,lidar,7.894156,-0.088825,4.0,3.0
1776866500.6911602,lidar,17.402711,-0.077862,4.0,1.0
1776866500.6911602,lidar,7.893996,-0.09929,4.0,3.0
1776866500.6911602,lidar,16.770218,-0.101673,4.0,0.0
1776866500.6911602,lidar,17.402417,-0.103136,4.0,0.0
1776866500.6911602,lidar,16.770134,-0.107165,4.0,1.0
1776866500.6911602,lidar,18.248572,-0.117308,4.0,2.0
1776866500.6911602,lidar,18.248618,-0.126594,4.0,2.0
1776866500.7891653,lidar,19.167227,-0.012893,4.0,0.0
1776866500.7891653,lidar,19.16723,-0.017024,4.0,1.0
1776866500.7891653,lidar,5.416689,-0.033988,4.0,0.0
1776866500.7891653,lidar,17.402417,-0.021902,4.0,0.0
1776866500.7891653,lidar,5.416764,-0.038606,4.0,1.0
1776866500.7891653,lidar,9.319864,-0.041489,4.0,0.0
1776866500.7891653,lidar,6.642536,-0.046746,4.0,0.0
1776866500.7891653,lidar,9.319981,-0.048525,4.0,1.0
1776866500.7891653,lidar,18.248618,-0.049307,4.0,2.0
1776866500.7891653,lidar,6.642838,-0.051044,4.0,1.0
1776866500.7891653,lidar,18.248572,-0.053153,4.0,2.0
1776866500.7891653,lidar,15.062643,-0.054345,4.0,0.0
1776866500.7891653,lidar,7.893996,-0.056433,4.0,3.0
1776866500.7891653,lidar,16.770218,-0.049705,4.0,0.0
1776866500.7891653,lidar,7.894156,-0.05957,4.0,3.0
1776866500.7891653,lidar,15.06267,-0.059776,4.0,1.0
1776866500.7891653,lidar,16.770134,-0.059505,4.0,1.0
1776866500.7891653,lidar,10.808183,-0.066882,4.0,3.0
1776866500.7891653,lidar,10.808299,-0.070513,4.0,3.0
1776866500.7891653,lidar,17.402711,-0.079815,4.0,1.0
1776866500.8328207,lidar,5.416764,-0.010124,4.0,1.0
1776866500.8328207,lidar,2.416624,-0.027493,4.0,0.0
1776866500.8328207,lidar,2.416041,-0.027627,4.0,1.0
1776866500.8328207,lidar,6.642536,-0.029601,4.0,0.0
1776866500.8328207,lidar,18.248618,-0.029552,4.0,2.0
1776866500.8328207,lidar,10.808299,-0.034512,4.0,3.0
1776866500.8328207,lidar,5.416689,-0.03504,4.0,0.0
1776866500.8328207,lidar,16.770134,-0.017512,4.0,1.0
1776866500.8328207,lidar,9.319862,-0.038259,4.0,0.0
