timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776946251.3994668,monocular,5.304671,-0.020876,1.0,1.0
1776946251.3994668,monocular,5.647614,-0.18689,0.0,0.0
1776946251.3994668,monocular,8.339132,0.407271,0.0,0.0
1776946251.3994668,monocular,19.003969,-0.439101,1.0,1.0
1776946251.4240255,monocular,5.647614,0.253722,0.0,0.0
1776946251.4240255,monocular,2.98303,0.252202,3.0,3.0
1776946251.4240255,monocular,5.304671,0.260227,1.0,1.0
1776946251.4240255,monocular,8.339132,0.407271,0.0,0.0
1776946251.4240255,monocular,2.72077,-0.009966,2.0,3.0
1776946251.4240255,monocular,19.003969,-0.438631,1.0,1.0
1776946251.4464488,monocular,5.647614,0.253722,0.0,0.0
1776946251.4464488,monocular,5.304671,0.260227,1.0,1.0
1776946251.4464488,monocular,2.98303,0.270196,3.0,3.0
1776946251.4464488,monocular,8.339132,0.407271,0.0,0.0
1776946251.4464488,monocular,2.72077,-0.028653,2.0,3.0
1776946251.4464488,monocular,19.003969,-0.438631,1.0,1.0
1776946251.4620707,monocular,5.647614,0.253722,0.0,0.0
1776946251.4620707,monocular,5.304671,0.260227,1.0,1.0
1776946251.4620707,monocular,2.98303,0.270196,3.0,3.0
1776946251.4620707,monocular,8.339132,0.407271,0.0,0.0
1776946251.4620707,monocular,2.72077,-0.028653,2.0,3.0
1776946251.4620707,monocular,19.003969,-0.438631,1.0,1.0
1776946251.495753,monocular,5.647614,0.253722,0.0,0.0
1776946251.495753,monocular,5.304671,0.260227,1.0,1.0
1776946251.495753,monocular,2.98303,0.270196,3.0,3.0
1776946251.495753,monocular,8.339132,0.407271,0.0,0.0
1776946251.495753,monocular,2.72077,-0.028653,2.0,3.0
1776946251.495753,monocular,19.003969,-0.438631,1.0,1.0
1776946251.5303545,monocular,5.647614,0.253722,0.0,0.0
1776946251.5303545,monocular,5.304671,0.260227,1.0,1.0
1776946251.5303545,monocular,2.98303,0.270196,3.0,3.0
1776946251.5303545,monocular,8.339132,0.407271,0.0,0.0
1776946251.5303545,monocular,2.72077,-0.046992,2.0,3.0
1776946251.5303545,monocular,19.003969,-0.438631,1.0,1.0
1776946251.5441692,monocular,5.647614,0.253722,0.0,0.0
1776946251.5441692,monocular,5.304671,0.260227,1.0,1.0
1776946251.5441692,monocular,2.98303,0.270196,3.0,3.0
1776946251.5441692,monocular,8.339132,0.407271,0.0,0.0
1776946251.5441692,monocular,2.72077,-0.046992,2.0,3.0
1776946251.5441692,monocular,19.003969,-0.438631,1.0,1.0
1776946251.5586512,monocular,5.647614,0.253722,0.0,0.0
1776946251.5586512,monocular,5.304671,0.260227,1.0,1.0
1776946251.5586512,monocular,2.98303,0.270196,3.0,3.0
1776946251.5586512,monocular,8.339132,0.407271,0.0,0.0
1776946251.5586512,monocular,2.72077,-0.046992,2.0,3.0
1776946251.5586512,monocular,19.003969,-0.438631,1.0,1.0
1776946251.5857434,monocular,5.647614,0.253722,0.0,0.0
1776946251.5857434,monocular,5.304671,0.260227,1.0,1.0
1776946251.5857434,monocular,2.98303,0.269046,3.0,3.0
1776946251.5857434,monocular,8.339132,0.407271,0.0,0.0
1776946251.5857434,monocular,2.72077,-0.064992,2.0,3.0
1776946251.5857434,monocular,19.003969,-0.438631,1.0,1.0
1776946251.6227782,monocular,5.647614,0.253722,0.0,0.0
1776946251.6227782,monocular,5.304671,0.260227,1.0,1.0
1776946251.6227782,monocular,2.98303,0.270196,3.0,3.0
1776946251.6227782,monocular,8.339132,0.40435,0.0,0.0
1776946251.6227782,monocular,2.72077,-0.064992,2.0,3.0
1776946251.6227782,monocular,19.003969,-0.438631,1.0,1.0
1776946251.639457,monocular,5.647614,0.253722,0.0,0.0
1776946251.639457,monocular,5.304671,0.260227,1.0,1.0
1776946251.639457,monocular,2.98303,0.270196,3.0,3.0
1776946251.639457,monocular,8.339132,0.40435,0.0,0.0
1776946251.639457,monocular,2.72077,-0.064992,2.0,3.0
1776946251.639457,monocular,19.003969,-0.438631,1.0,1.0
1776946251.6562657,monocular,5.647614,0.253722,0.0,0.0
1776946251.6562657,monocular,5.304671,0.260227,1.0,1.0
1776946251.6562657,monocular,2.98303,0.270196,3.0,3.0
1776946251.6562657,monocular,8.339132,0.40435,0.0,0.0
1776946251.6562657,monocular,2.72077,-0.064992,2.0,3.0
1776946251.6562657,monocular,19.003969,-0.438631,1.0,1.0
1776946251.6796744,monocular,5.647614,0.253722,0.0,0.0
1776946251.6796744,monocular,5.304671,0.260227,1.0,1.0
1776946251.6796744,monocular,2.98303,0.270196,3.0,3.0
1776946251.6796744,monocular,8.339132,0.407271,0.0,0.0
1776946251.6796744,monocular,2.72077,-0.064992,2.0,3.0
1776946251.6796744,monocular,19.003969,-0.438631,1.0,1.0
1776946251.7221963,monocular,5.647614,0.253722,0.0,0.0
1776946251.7221963,monocular,5.304671,0.260227,1.0,1.0
1776946251.7221963,monocular,2.98303,0.270196,3.0,3.0
1776946251.7221963,monocular,8.339132,0.407271,0.0,0.0
1776946251.7221963,monocular,2.72077,-0.064992,2.0,3.0
1776946251.7221963,monocular,19.003969,-0.438631,1.0,1.0
1776946251.7382019,monocular,5.647614,0.253722,0.0,0.0
1776946251.7382019,monocular,5.304671,0.260227,1.0,1.0
1776946251.7382019,monocular,2.98303,0.269046,3.0,3.0
1776946251.7382019,monocular,8.339132,0.407271,0.0,0.0
1776946251.7382019,monocular,2.72077,-0.064992,2.0,3.0
1776946251.7382019,monocular,19.003969,-0.438631,1.0,1.0
1776946251.7804813,monocular,5.647614,0.253722,0.0,0.0
1776946251.7804813,monocular,5.304671,0.260227,1.0,1.0
1776946251.7804813,monocular,2.98303,0.269046,3.0,3.0
1776946251.7804813,monocular,8.339132,0.407271,0.0,0.0
1776946251.7804813,monocular,2.72077,-0.064992,2.0,3.0
1776946251.7804813,monocular,19.003969,-0.438631,1.0,1.0
1776946251.8223531,monocular,5.647614,0.253722,0.0,0.0
1776946251.8223531,monocular,5.304671,0.260227,1.0,1.0
1776946251.8223531,monocular,2.98303,0.269046,3.0,3.0
1776946251.8223531,monocular,8.339132,0.407271,0.0,0.0
1776946251.8223531,monocular,2.72077,-0.064992,2.0,3.0
1776946251.8223531,monocular,19.003969,-0.438631,1.0,1.0
1776946251.879583,monocular,5.647614,0.253722,0.0,0.0
1776946251.879583,monocular,5.304671,0.260227,1.0,1.0
1776946251.879583,monocular,2.98303,0.269046,3.0,3.0
1776946251.879583,monocular,8.339132,0.407271,0.0,0.0
1776946251.879583,monocular,2.72077,-0.064992,2.0,3.0
1776946251.879583,monocular,19.003969,-0.438631,1.0,1.0
1776946251.9700637,monocular,5.647614,0.253722,0.0,0.0
