section,id,x,y,z,label,seen_count,track_confidence
remembered_track,27034,14.572590,9.599511,0.000000,yellow,38,1.000000
remembered_track,27103,15.848112,3.494845,0.000000,yellow,34,1.000000
remembered_track,27098,15.071383,1.523361,0.000000,yellow,33,1.000000
remembered_track,27123,17.549594,15.320617,0.000000,blue,32,1.000000
remembered_track,27104,16.686577,6.114199,0.000000,yellow,31,1.000000
remembered_track,27146,19.502551,13.575073,0.000000,blue,29,1.000000
remembered_track,27095,13.637780,0.018319,0.000000,yellow,29,1.000000
remembered_track,27035,12.039858,-1.401944,0.000000,yellow,29,1.000000
remembered_track,27156,20.874617,11.650575,0.000000,blue,25,1.000000
remembered_track,27171,21.442823,8.755376,0.000000,blue,23,1.000000
remembered_track,27177,20.963196,5.249410,0.000000,blue,20,1.000000
remembered_track,27167,19.941778,2.233222,0.000000,blue,20,1.000000
remembered_track,27189,7.555815,-3.695086,-0.000003,yellow,19,1.000000
remembered_track,27173,17.119150,-3.234075,0.000000,unknown,14,1.000000
remembered_track,27144,11.161246,-6.671488,0.000000,unknown,7,0.754829
remembered_track,27187,19.079739,0.036376,0.000000,blue,3,0.553108
remembered_track,27161,14.261639,-5.237215,0.000000,unknown,14,0.900000
remembered_track,27084,15.186988,16.439341,0.000000,blue,32,0.590490
remembered_track,27012,12.575309,16.992761,0.000000,blue,33,0.348678
remembered_track,27178,14.076553,23.609512,0.000000,unknown,3,0.131827
remembered_track,26983,12.907882,11.815467,0.000000,yellow,31,0.228768
remembered_track,27175,14.271779,25.463997,0.000000,unknown,4,0.127514
remembered_track,26949,9.649917,15.809201,0.000000,blue,31,0.185302
remembered_track,26929,10.444284,10.831363,-0.000012,yellow,35,0.166772
centerline,0,18.099444,-1.598849,0.0,,,
centerline,1,14.879789,13.019426,0.0,,,
centerline,2,17.894945,2.864033,0.0,,,
centerline,3,16.061092,12.460064,0.0,,,
centerline,4,17.037570,11.587292,0.0,,,
centerline,5,18.824886,5.681804,0.0,,,
centerline,6,17.723603,10.625043,0.0,,,
centerline,7,19.064700,7.434787,0.0,,,
