timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776947270.9881117,lidar,11.959357,-0.043729,4.0,1.0
1776947270.9881117,lidar,8.339132,-0.046895,4.0,0.0
1776947270.9881117,lidar,5.647614,-0.048418,4.0,0.0
1776947270.9881117,lidar,8.054433,-0.054369,4.0,1.0
1776947270.9881117,lidar,5.304671,-0.058938,4.0,1.0
1776947270.9881117,lidar,12.082022,-0.062604,4.0,0.0
1776947270.9881117,lidar,15.715977,-0.097116,4.0,0.0
1776947270.9881117,lidar,19.003969,-0.108458,4.0,1.0
1776947270.9881117,lidar,15.457304,-0.111188,4.0,1.0
1776947270.995528,lidar,12.082022,-0.031079,4.0,0.0
1776947270.995528,lidar,8.054433,-0.036047,4.0,1.0
1776947270.995528,lidar,8.339132,-0.035941,4.0,0.0
1776947270.995528,lidar,19.003969,-0.031629,4.0,1.0
1776947270.995528,lidar,5.304671,-0.043717,4.0,1.0
1776947270.995528,lidar,5.647614,-0.046629,4.0,0.0
1776947270.995528,lidar,15.457304,-0.049385,4.0,1.0
1776947270.995528,lidar,15.715977,-0.050109,4.0,0.0
1776947270.995528,lidar,11.959357,-0.052585,4.0,1.0
1776947270.9957764,lidar,11.959357,-0.018209,4.0,1.0
1776947270.9957764,lidar,15.457304,-0.032715,4.0,1.0
1776947270.9957764,lidar,5.304671,-0.034967,4.0,1.0
1776947270.9957764,lidar,12.082022,-0.036112,4.0,0.0
1776947270.9957764,lidar,15.715977,-0.037822,4.0,0.0
1776947270.9957764,lidar,5.647614,-0.042681,4.0,0.0
1776947270.9957764,lidar,8.054433,-0.044736,4.0,1.0
1776947270.9957764,lidar,8.339132,-0.043688,4.0,0.0
1776947270.9959805,lidar,12.082022,-9.9e-05,4.0,0.0
1776947270.9959805,lidar,5.304671,-0.017386,4.0,1.0
1776947270.9959805,lidar,8.339132,-0.028046,4.0,0.0
1776947270.9959805,lidar,15.457304,-0.033814,4.0,1.0
1776947270.9959805,lidar,11.959357,-0.040894,4.0,1.0
1776947270.9959805,lidar,8.054433,-0.045393,4.0,1.0
1776947270.9959805,lidar,5.647614,-0.045713,4.0,0.0
1776947270.9959805,lidar,15.715977,-0.055706,4.0,0.0
1776947270.9961858,lidar,15.715977,0.008718,4.0,0.0
1776947270.9961858,lidar,11.959357,0.009844,4.0,1.0
1776947270.9961858,lidar,5.304671,-0.027885,4.0,1.0
1776947270.9961858,lidar,15.457304,-0.028335,4.0,1.0
1776947270.9961858,lidar,8.054433,-0.034687,4.0,1.0
1776947270.9961858,lidar,8.339132,-0.032681,4.0,0.0
1776947270.9961858,lidar,12.082022,-0.040499,4.0,0.0
1776947270.9961858,lidar,5.647614,-0.047981,4.0,0.0
1776947270.9963896,lidar,5.304671,-0.027517,4.0,1.0
1776947270.9963896,lidar,5.647614,-0.03445,4.0,0.0
