section,id,x,y,z,label,seen_count,track_confidence
remembered_track,276,17.206302,-3.238087,0.000000,unknown,11,1.000000
remembered_track,262,11.153093,-6.744108,0.000000,unknown,9,0.847297
remembered_track,280,14.339000,-5.281561,0.000000,unknown,6,0.981750
remembered_track,247,19.156282,-0.027010,0.000000,blue,28,0.810000
remembered_track,272,12.122049,-1.433853,0.000000,unknown,12,0.810000
remembered_track,275,9.448447,-2.834069,0.000000,unknown,8,0.810000
remembered_track,281,13.764006,-0.080920,0.000000,unknown,3,0.369968
remembered_track,246,20.035716,2.203505,0.000000,blue,28,0.656100
remembered_track,270,15.119460,1.554345,0.000000,unknown,14,0.590490
remembered_track,271,15.848002,3.573156,0.000000,unknown,12,0.478297
remembered_track,243,21.012405,5.283949,0.000000,blue,26,0.430467
remembered_track,226,16.738252,6.090885,0.000000,yellow,22,0.348678
remembered_track,245,21.441750,8.848642,0.000000,blue,18,0.216180
centerline,0,17.941859,2.888331,0.0,,,
centerline,1,18.181292,-1.632548,0.0,,,
