timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776947271.6112955,monocular,5.304671,-0.020876,1.0,1.0
1776947271.6112955,monocular,5.647614,-0.18689,0.0,0.0
1776947271.6112955,monocular,8.339132,0.407271,0.0,0.0
1776947271.6112955,monocular,19.003969,-0.439101,1.0,1.0
1776947271.633813,monocular,5.647614,0.253722,0.0,0.0
1776947271.633813,monocular,2.98303,0.252202,3.0,3.0
1776947271.633813,monocular,5.304671,0.260227,1.0,1.0
1776947271.633813,monocular,8.339132,0.407271,0.0,0.0
1776947271.633813,monocular,2.72077,-0.009966,2.0,3.0
1776947271.633813,monocular,19.003969,-0.438631,1.0,1.0
1776947271.6581333,monocular,5.647614,0.253722,0.0,0.0
1776947271.6581333,monocular,5.304671,0.260227,1.0,1.0
1776947271.6581333,monocular,2.98303,0.270196,3.0,3.0
1776947271.6581333,monocular,8.339132,0.407271,0.0,0.0
1776947271.6581333,monocular,2.72077,-0.028653,2.0,3.0
1776947271.6581333,monocular,19.003969,-0.438631,1.0,1.0
1776947271.6741993,monocular,5.647614,0.253722,0.0,0.0
1776947271.6741993,monocular,5.304671,0.260227,1.0,1.0
1776947271.6741993,monocular,2.98303,0.270196,3.0,3.0
1776947271.6741993,monocular,8.339132,0.407271,0.0,0.0
1776947271.6741993,monocular,2.72077,-0.028653,2.0,3.0
1776947271.6741993,monocular,19.003969,-0.438631,1.0,1.0
1776947271.699924,monocular,5.647614,0.253722,0.0,0.0
1776947271.699924,monocular,5.304671,0.260227,1.0,1.0
1776947271.699924,monocular,2.98303,0.270196,3.0,3.0
1776947271.699924,monocular,8.339132,0.407271,0.0,0.0
1776947271.699924,monocular,2.72077,-0.028653,2.0,3.0
1776947271.699924,monocular,19.003969,-0.438631,1.0,1.0
1776947271.7304106,monocular,5.647614,0.253722,0.0,0.0
1776947271.7304106,monocular,5.304671,0.260227,1.0,1.0
1776947271.7304106,monocular,2.98303,0.270196,3.0,3.0
1776947271.7304106,monocular,8.339132,0.407271,0.0,0.0
1776947271.7304106,monocular,2.72077,-0.046992,2.0,3.0
1776947271.7304106,monocular,19.003969,-0.438631,1.0,1.0
1776947271.747093,monocular,5.647614,0.253722,0.0,0.0
1776947271.747093,monocular,5.304671,0.260227,1.0,1.0
1776947271.747093,monocular,2.98303,0.270196,3.0,3.0
1776947271.747093,monocular,8.339132,0.407271,0.0,0.0
1776947271.747093,monocular,2.72077,-0.046992,2.0,3.0
1776947271.747093,monocular,19.003969,-0.438631,1.0,1.0
1776947271.7747025,monocular,5.647614,0.253722,0.0,0.0
1776947271.7747025,monocular,5.304671,0.260227,1.0,1.0
1776947271.7747025,monocular,2.98303,0.270196,3.0,3.0
1776947271.7747025,monocular,8.339132,0.407271,0.0,0.0
1776947271.7747025,monocular,2.72077,-0.046992,2.0,3.0
1776947271.7747025,monocular,19.003969,-0.438631,1.0,1.0
1776947271.8047683,monocular,5.647614,0.253722,0.0,0.0
1776947271.8047683,monocular,5.304671,0.260227,1.0,1.0
1776947271.8047683,monocular,2.98303,0.269046,3.0,3.0
1776947271.8047683,monocular,8.339132,0.407271,0.0,0.0
1776947271.8047683,monocular,2.72077,-0.064992,2.0,3.0
1776947271.8047683,monocular,19.003969,-0.438631,1.0,1.0
1776947271.8194828,monocular,5.647614,0.253722,0.0,0.0
1776947271.8194828,monocular,5.304671,0.260227,1.0,1.0
1776947271.8194828,monocular,2.98303,0.270196,3.0,3.0
1776947271.8194828,monocular,8.339132,0.40435,0.0,0.0
1776947271.8194828,monocular,2.72077,-0.064992,2.0,3.0
1776947271.8194828,monocular,19.003969,-0.438631,1.0,1.0
1776947271.8476317,monocular,5.647614,0.253722,0.0,0.0
1776947271.8476317,monocular,5.304671,0.260227,1.0,1.0
1776947271.8476317,monocular,2.98303,0.270196,3.0,3.0
1776947271.8476317,monocular,8.339132,0.40435,0.0,0.0
1776947271.8476317,monocular,2.72077,-0.064992,2.0,3.0
1776947271.8476317,monocular,19.003969,-0.438631,1.0,1.0
1776947271.8689208,monocular,5.647614,0.253722,0.0,0.0
1776947271.8689208,monocular,5.304671,0.260227,1.0,1.0
1776947271.8689208,monocular,2.98303,0.270196,3.0,3.0
1776947271.8689208,monocular,8.339132,0.40435,0.0,0.0
1776947271.8689208,monocular,2.72077,-0.064992,2.0,3.0
1776947271.8689208,monocular,19.003969,-0.438631,1.0,1.0
1776947271.8866463,monocular,5.647614,0.253722,0.0,0.0
1776947271.8866463,monocular,5.304671,0.260227,1.0,1.0
1776947271.8866463,monocular,2.98303,0.270196,3.0,3.0
1776947271.8866463,monocular,8.339132,0.407271,0.0,0.0
1776947271.8866463,monocular,2.72077,-0.064992,2.0,3.0
1776947271.8866463,monocular,19.003969,-0.438631,1.0,1.0
1776947271.9176803,monocular,5.647614,0.253722,0.0,0.0
1776947271.9176803,monocular,5.304671,0.260227,1.0,1.0
1776947271.9176803,monocular,2.98303,0.270196,3.0,3.0
1776947271.9176803,monocular,8.339132,0.407271,0.0,0.0
1776947271.9176803,monocular,2.72077,-0.064992,2.0,3.0
1776947271.9176803,monocular,19.003969,-0.438631,1.0,1.0
1776947271.9304945,monocular,5.647614,0.253722,0.0,0.0
1776947271.9304945,monocular,5.304671,0.260227,1.0,1.0
1776947271.9304945,monocular,2.98303,0.269046,3.0,3.0
1776947271.9304945,monocular,8.339132,0.407271,0.0,0.0
1776947271.9304945,monocular,2.72077,-0.064992,2.0,3.0
1776947271.9304945,monocular,19.003969,-0.438631,1.0,1.0
1776947271.9972312,monocular,5.647614,0.253722,0.0,0.0
1776947271.9972312,monocular,5.304671,0.260227,1.0,1.0
1776947271.9972312,monocular,2.98303,0.269046,3.0,3.0
1776947271.9972312,monocular,8.339132,0.407271,0.0,0.0
1776947271.9972312,monocular,2.72077,-0.064992,2.0,3.0
1776947271.9972312,monocular,19.003969,-0.438631,1.0,1.0
1776947272.029675,monocular,5.647614,0.253722,0.0,0.0
1776947272.029675,monocular,5.304671,0.260227,1.0,1.0
1776947272.029675,monocular,2.98303,0.269046,3.0,3.0
1776947272.029675,monocular,8.339132,0.407271,0.0,0.0
1776947272.029675,monocular,2.72077,-0.064992,2.0,3.0
1776947272.029675,monocular,19.003969,-0.438631,1.0,1.0
1776947272.0964272,monocular,5.647614,0.253722,0.0,0.0
