timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776925800.712947,monocular,5.304671,-0.020876,1.0,1.0
1776925800.712947,monocular,5.647614,-0.18689,0.0,0.0
1776925800.712947,monocular,8.339132,0.407271,0.0,0.0
1776925800.712947,monocular,19.003969,-0.439101,1.0,1.0
1776925800.7562406,monocular,5.304671,-0.020876,1.0,1.0
1776925800.7562406,monocular,8.054433,-0.044745,1.0,1.0
1776925800.7562406,monocular,5.647614,-0.18689,0.0,0.0
1776925800.7562406,monocular,2.98303,0.245368,3.0,3.0
1776925800.7562406,monocular,8.339132,-0.356177,0.0,0.0
1776925800.7562406,monocular,19.003969,-0.439101,1.0,1.0
1776925800.7562406,monocular,15.715977,-0.449283,0.0,0.0
1776925800.7562406,monocular,15.457304,-0.455745,1.0,1.0
1776925800.7562406,monocular,2.72077,-0.261925,2.0,3.0
1776925800.7562406,monocular,11.959357,0.734342,1.0,1.0
1776925800.7801292,monocular,5.647614,0.253722,0.0,0.0
1776925800.7801292,monocular,2.98303,0.252202,3.0,3.0
1776925800.7801292,monocular,5.304671,0.260227,1.0,1.0
1776925800.7801292,monocular,8.339132,0.407271,0.0,0.0
1776925800.7801292,monocular,2.72077,-0.009966,2.0,3.0
1776925800.7801292,monocular,19.003969,-0.438631,1.0,1.0
1776925800.8152256,monocular,5.647614,0.253722,0.0,0.0
1776925800.8152256,monocular,2.98303,0.252202,3.0,3.0
1776925800.8152256,monocular,5.304671,0.260227,1.0,1.0
1776925800.8152256,monocular,8.339132,0.407271,0.0,0.0
1776925800.8152256,monocular,2.72077,-0.009966,2.0,3.0
1776925800.8152256,monocular,19.003969,-0.438631,1.0,1.0
1776925800.8321822,monocular,5.647614,0.253722,0.0,0.0
1776925800.8321822,monocular,5.304671,0.260227,1.0,1.0
1776925800.8321822,monocular,2.98303,0.270196,3.0,3.0
1776925800.8321822,monocular,8.339132,0.407271,0.0,0.0
1776925800.8321822,monocular,2.72077,-0.028653,2.0,3.0
1776925800.8321822,monocular,19.003969,-0.438631,1.0,1.0
1776925800.8586712,monocular,5.647614,0.253722,0.0,0.0
1776925800.8586712,monocular,5.304671,0.260227,1.0,1.0
1776925800.8586712,monocular,2.98303,0.270196,3.0,3.0
1776925800.8586712,monocular,8.339132,0.407271,0.0,0.0
1776925800.8586712,monocular,2.72077,-0.028653,2.0,3.0
1776925800.8586712,monocular,19.003969,-0.438631,1.0,1.0
1776925800.8801196,monocular,5.647614,0.253722,0.0,0.0
1776925800.8801196,monocular,5.304671,0.260227,1.0,1.0
1776925800.8801196,monocular,2.98303,0.270196,3.0,3.0
1776925800.8801196,monocular,8.339132,0.407271,0.0,0.0
1776925800.8801196,monocular,2.72077,-0.028653,2.0,3.0
1776925800.8801196,monocular,19.003969,-0.438631,1.0,1.0
1776925800.900566,monocular,5.647614,0.253722,0.0,0.0
1776925800.900566,monocular,5.304671,0.260227,1.0,1.0
1776925800.900566,monocular,2.98303,0.270196,3.0,3.0
1776925800.900566,monocular,8.339132,0.407271,0.0,0.0
1776925800.900566,monocular,2.72077,-0.046992,2.0,3.0
1776925800.900566,monocular,19.003969,-0.438631,1.0,1.0
1776925800.9558616,monocular,5.647614,0.253722,0.0,0.0
1776925800.9558616,monocular,5.304671,0.260227,1.0,1.0
1776925800.9558616,monocular,2.98303,0.270196,3.0,3.0
1776925800.9558616,monocular,8.339132,0.407271,0.0,0.0
1776925800.9558616,monocular,2.72077,-0.046992,2.0,3.0
1776925800.9558616,monocular,19.003969,-0.438631,1.0,1.0
1776925800.960309,monocular,5.647614,0.253722,0.0,0.0
1776925800.960309,monocular,5.304671,0.260227,1.0,1.0
1776925800.960309,monocular,2.98303,0.270196,3.0,3.0
1776925800.960309,monocular,8.339132,0.407271,0.0,0.0
1776925800.960309,monocular,2.72077,-0.046992,2.0,3.0
1776925800.960309,monocular,19.003969,-0.438631,1.0,1.0
