section,id,x,y,z,label,seen_count,track_confidence
remembered_track,13904,16.700874,6.157315,-0.002722,yellow,21,1.000000
remembered_track,13891,15.125589,1.549345,-0.001344,yellow,20,1.000000
remembered_track,13987,19.528448,13.648148,-0.012725,blue,19,1.000000
remembered_track,13888,16.681482,8.421087,-0.002839,yellow,19,1.000000
remembered_track,13945,15.896561,3.530832,-0.001171,yellow,19,1.000000
remembered_track,13943,13.678759,0.032700,-0.002046,yellow,17,1.000000
remembered_track,14010,20.923944,11.719880,-0.015514,blue,17,1.000000
remembered_track,13998,17.478801,15.374402,-0.004119,blue,16,1.000000
remembered_track,13852,11.980905,-1.401845,-0.000202,blue,16,1.000000
remembered_track,14011,21.323972,8.892692,-0.018254,blue,14,1.000000
remembered_track,14015,19.104727,0.047765,0.000000,unknown,12,1.000000
remembered_track,14009,20.989455,5.307220,-0.012090,blue,11,1.000000
remembered_track,14020,19.936830,2.256012,-0.001211,blue,10,1.000000
remembered_track,14016,17.127671,-3.231401,0.000000,unknown,6,0.778154
remembered_track,14024,14.294121,-5.240252,0.000000,unknown,5,0.649674
remembered_track,14037,13.801502,11.600722,-0.003086,yellow,24,0.590490
remembered_track,13862,15.103257,16.476490,-0.001431,blue,21,0.900000
remembered_track,14038,8.910034,-3.048416,-0.000155,yellow,5,0.233908
remembered_track,13762,12.595753,17.002746,-0.001992,blue,23,0.656100
remembered_track,14001,14.038071,25.556084,0.000000,unknown,5,0.461623
remembered_track,13952,9.658944,15.801671,0.000000,blue,9,0.430467
remembered_track,13665,10.335661,10.773336,-0.002400,yellow,26,0.387420
remembered_track,14006,19.761991,5.895873,-0.089059,blue,3,0.236633
remembered_track,13622,7.276708,14.744491,-0.000594,blue,27,0.282430
remembered_track,13941,11.085416,-6.724797,0.000000,unknown,4,0.183367
remembered_track,13581,7.133081,9.953456,-0.000871,yellow,35,0.254187
remembered_track,13730,4.593302,-5.121526,0.000000,unknown,8,0.185302
centerline,0,12.829832,-0.684572,0.0,,,
centerline,1,13.198628,14.301734,0.0,,,
centerline,2,14.452380,14.038606,0.0,,,
centerline,3,13.919787,18.578403,0.0,,,
centerline,4,15.640152,13.487562,0.0,,,
centerline,5,19.520778,1.151888,0.0,,,
centerline,6,18.845165,5.732267,0.0,,,
centerline,7,18.104965,11.034617,0.0,,,
centerline,8,19.002727,8.656889,0.0,,,
centerline,9,18.802713,10.070483,0.0,,,
