timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954665.3228943,monocular,3.066859,0.00803,1.0,1.0
1776954665.3228943,monocular,3.066859,0.041348,0.0,0.0
1776954665.3228943,monocular,12.763449,-0.163643,0.0,0.0
1776954665.3228943,monocular,7.820206,0.494606,1.0,1.0
1776954665.4352705,monocular,3.066859,0.00803,1.0,1.0
1776954665.4352705,monocular,3.066859,0.041348,0.0,0.0
1776954665.4352705,monocular,12.763449,-0.163643,0.0,0.0
1776954665.4352705,monocular,7.820206,0.494606,1.0,1.0
1776954665.5176945,monocular,3.066859,-0.000732,1.0,1.0
1776954665.5176945,monocular,3.066859,0.011839,0.0,0.0
1776954665.5176945,monocular,12.763449,-0.163643,0.0,0.0
1776954665.5176945,monocular,7.820206,0.494606,1.0,1.0
1776954665.5967424,monocular,3.047834,-0.013354,0.0,0.0
1776954665.5967424,monocular,3.047042,-0.018796,1.0,1.0
1776954665.5967424,monocular,12.741409,-0.138542,0.0,0.0
1776954665.5967424,monocular,7.798178,0.516635,1.0,1.0
1776954665.5967424,monocular,7.798487,0.519134,0.0,0.0
1776954665.6782181,monocular,3.000479,-0.046782,0.0,0.0
1776954665.6782181,monocular,2.997807,-0.055877,1.0,1.0
1776954665.6782181,monocular,12.686394,-0.081975,0.0,0.0
1776954665.6782181,monocular,7.743236,0.573146,1.0,1.0
1776954665.6782181,monocular,7.744271,0.579727,0.0,0.0
1776954665.7578819,monocular,2.89384,-0.043783,0.0,0.0
1776954665.7578819,monocular,12.561693,0.04906,0.0,0.0
1776954665.7578819,monocular,2.88762,-0.05922,1.0,1.0
1776954665.7578819,monocular,7.619007,0.702128,1.0,1.0
1776954665.7578819,monocular,7.621366,0.712424,0.0,0.0
1776954665.8603013,monocular,2.643511,-0.11287,0.0,0.0
1776954665.8603013,monocular,2.634375,-0.115461,1.0,1.0
1776954665.8603013,monocular,7.328018,0.300392,0.0,0.0
1776954665.8603013,monocular,12.264238,0.351405,0.0,0.0
1776954665.956359,monocular,7.060006,-0.01222,0.0,0.0
1776954665.956359,monocular,16.963093,-0.375433,1.0,1.0
1776954665.956359,monocular,7.056991,0.577097,1.0,1.0
1776954665.956359,monocular,11.992347,0.626621,0.0,0.0
1776954666.0513096,monocular,16.445021,0.153368,0.0,0.0
1776954666.0513096,monocular,6.551246,0.263661,0.0,0.0
1776954666.0513096,monocular,6.54888,0.524751,1.0,1.0
1776954666.1458523,monocular,6.249378,0.121456,0.0,0.0
1776954666.1458523,monocular,6.24725,0.34999,1.0,1.0
1776954666.1458523,monocular,16.135878,0.46251,0.0,0.0
1776954666.1458523,monocular,11.167392,0.536575,0.0,0.0
