timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954664.4580538,lidar,12.763449,-0.031073,4.0,1.0
1776954664.4580538,lidar,12.763449,-0.045147,4.0,0.0
1776954664.4580538,lidar,7.820206,-0.05286,4.0,1.0
1776954664.4580538,lidar,7.820206,-0.064827,4.0,0.0
1776954664.4580538,lidar,17.738535,-0.108145,4.0,0.0
1776954664.4580538,lidar,17.738535,-0.109939,4.0,1.0
1776954664.5008638,lidar,7.820206,-0.025666,4.0,0.0
1776954664.5008638,lidar,12.763449,-0.035516,4.0,0.0
1776954664.5008638,lidar,7.820206,-0.044448,4.0,1.0
1776954664.5008638,lidar,12.763449,-0.057747,4.0,1.0
1776954664.5030243,lidar,3.066859,-0.014885,4.0,1.0
1776954664.5030243,lidar,7.820206,-0.029031,4.0,1.0
1776954664.5030243,lidar,12.763449,-0.029864,4.0,0.0
1776954664.5030243,lidar,3.066859,-0.031671,4.0,0.0
1776954664.5030243,lidar,7.820206,-0.052331,4.0,0.0
1776954664.5030243,lidar,12.763449,-0.05461,4.0,1.0
1776954664.5216796,lidar,7.820206,-0.023451,4.0,0.0
1776954664.5216796,lidar,3.066859,-0.02685,4.0,0.0
1776954664.5216796,lidar,7.820206,-0.029327,4.0,1.0
1776954664.5216796,lidar,3.066859,-0.031653,4.0,1.0
1776954664.5216796,lidar,12.763449,-0.053308,4.0,0.0
1776954664.5216796,lidar,12.763449,-0.062706,4.0,1.0
1776954664.5657218,lidar,3.066859,-0.027776,4.0,0.0
1776954664.5657218,lidar,3.066859,-0.029215,4.0,1.0
1776954664.5657218,lidar,7.820206,-0.03176,4.0,1.0
1776954664.5657218,lidar,12.763449,-0.031022,4.0,1.0
1776954664.5657218,lidar,7.820206,-0.041403,4.0,0.0
1776954664.5657218,lidar,12.763449,-0.064458,4.0,0.0
1776954664.5666077,lidar,7.820206,-0.013778,4.0,0.0
1776954664.5666077,lidar,7.820206,-0.021517,4.0,1.0
1776954664.5666077,lidar,3.066859,-0.022459,4.0,0.0
1776954664.5666077,lidar,3.066859,-0.031707,4.0,1.0
1776954664.5666077,lidar,12.763449,-0.035218,4.0,1.0
1776954664.5666077,lidar,12.763449,-0.04422,4.0,0.0
1776954664.5858738,lidar,3.066859,-0.012886,4.0,1.0
1776954664.5858738,lidar,3.066859,-0.021342,4.0,0.0
1776954664.5858738,lidar,7.820206,-0.043498,4.0,0.0
1776954664.5858738,lidar,7.820206,-0.046195,4.0,1.0
1776954664.5858738,lidar,12.763449,-0.049913,4.0,1.0
1776954664.5858738,lidar,12.763449,-0.072617,4.0,0.0
1776954664.6001165,lidar,7.820206,-0.028641,4.0,1.0
1776954664.6001165,lidar,3.066859,-0.031254,4.0,0.0
1776954664.6001165,lidar,7.820206,-0.036139,4.0,0.0
1776954664.6001165,lidar,12.763449,-0.037249,4.0,1.0
1776954664.6001165,lidar,3.066859,-0.03815,4.0,1.0
1776954664.6001165,lidar,12.763449,-0.062327,4.0,0.0
1776954664.6442916,lidar,3.066859,-0.027412,4.0,0.0
1776954664.6442916,lidar,3.066859,-0.029977,4.0,1.0
